start;end;pitch;pitchclass
8775.3;8776.9;49;1
8776.9;8777.7;61;1
8776.9;8777.7;53;5
8776.9;8777.7;56;8
8776.9;8777.7;37;1
8776.9;8777.7;49;1
8777.7;8778.4;58;10
8777.7;8778.4;42;6
8777.7;8778.4;49;1
8777.7;8778.4;54;6
8778.4;8778.5;61;1
8778.4;8778.5;37;1
8778.4;8778.5;49;1
8778.4;8778.5;53;5
8778.4;8778.5;56;8
8778.5;8779.2;56;8
8778.5;8779.2;61;1
8778.5;8779.2;37;1
8778.5;8779.2;49;1
8778.5;8779.2;53;5
8779.2;8779.6;56;8
8779.2;8779.6;60;0
8779.2;8779.6;63;3
8779.2;8779.6;32;8
8779.2;8779.6;44;8
8779.6;8781.1;56;8
8779.6;8781.1;61;1
8779.6;8781.1;65;5
8779.6;8781.1;37;1
8779.6;8781.1;49;1
8781.1;8782.6;56;8
8781.1;8782.6;61;1
8781.1;8782.6;65;5
8781.1;8782.6;68;8
8781.1;8782.6;49;1
8782.6;8783.8;56;8
8782.6;8783.8;61;1
8782.6;8783.8;65;5
8782.6;8783.8;37;1
8782.6;8783.8;49;1
8783.8;8784.3;61;1
8783.8;8784.3;53;5
8783.8;8784.3;56;8
8783.8;8784.3;37;1
8783.8;8784.3;49;1
8783.8;8784.3;53;5
8784.3;8784.9;54;6
8784.3;8784.9;58;10
8784.3;8784.9;42;6
8784.3;8784.9;49;1
8784.9;8785.1;56;8
8784.9;8785.1;61;1
8784.9;8785.1;37;1
8784.9;8785.1;49;1
8784.9;8785.1;53;5
8785.1;8785.4;56;8
8785.1;8785.4;61;1
8785.1;8785.4;37;1
8785.1;8785.4;49;1
8785.1;8785.4;53;5
8785.4;8785.8;56;8
8785.4;8785.8;60;0
8785.4;8785.8;63;3
8785.4;8785.8;32;8
8785.4;8785.8;44;8
8785.8;8786.9;56;8
8785.8;8786.9;61;1
8785.8;8786.9;65;5
8785.8;8787.9;37;1
8785.8;8787.9;49;1
8787.4;8787.7;56;8
8787.7;8787.8;56;8
8787.8;8787.9;56;8
8787.9;8788.4;56;8
8787.9;8788.4;61;1
8787.9;8788.4;53;5
8787.9;8788.4;37;1
8787.9;8788.4;49;1
8788.4;8788.7;60;0
8788.4;8788.7;63;3
8788.4;8788.7;56;8
8788.4;8788.7;32;8
8788.4;8788.7;44;8
8788.7;8789.6;56;8
8788.7;8789.6;60;0
8788.7;8789.6;63;3
8788.7;8789.6;32;8
8788.7;8789.6;44;8
8789.6;8790.2;56;8
8789.6;8790.2;61;1
8789.6;8790.2;65;5
8789.6;8790.2;37;1
8789.6;8790.2;49;1
8790.2;8790.5;56;8
8790.2;8790.5;68;8
8790.2;8791.1;61;1
8790.2;8791.1;65;5
8790.2;8791.1;37;1
8790.2;8791.1;49;1
8790.6;8790.7;56;8
8790.6;8790.7;68;8
8790.7;8791;56;8
8790.7;8791;68;8
8791;8791.1;56;8
8791;8791.1;68;8
8791.1;8791.6;56;8
8791.1;8791.6;61;1
8791.1;8791.6;53;5
8791.1;8791.6;37;1
8791.1;8791.6;49;1
8791.6;8792.4;60;0
8791.6;8792.4;63;3
8791.6;8792.4;56;8
8791.6;8792.4;32;8
8791.6;8792.4;44;8
8792.4;8793.3;56;8
8792.4;8793.3;60;0
8792.4;8793.3;63;3
8792.4;8793.3;32;8
8792.4;8793.3;44;8
8793.3;8793.9;56;8
8793.3;8793.9;61;1
8793.3;8793.9;65;5
8793.3;8793.9;37;1
8793.3;8793.9;49;1
8793.9;8794.4;61;1
8793.9;8794.4;73;1
8793.9;8794.9;65;5
8793.9;8794.9;68;8
8793.9;8794.9;37;1
8793.9;8794.9;49;1
8794.7;8794.8;61;1
8794.7;8794.8;73;1
8794.8;8794.9;61;1
8794.8;8794.9;73;1
8794.9;8794.9;61;1
8794.9;8794.9;73;1
8794.9;8795.4;58;10
8794.9;8795.4;61;1
8794.9;8795.4;66;6
8794.9;8796.4;37;1
8794.9;8796.4;49;1
8795.4;8795.8;56;8
8795.4;8795.8;61;1
8795.4;8795.8;65;5
8795.4;8795.8;68;8
8795.8;8796.4;56;8
8795.8;8796.4;61;1
8795.8;8796.4;65;5
8795.8;8796.4;68;8
8796.4;8797;58;10
8796.4;8797;61;1
8796.4;8797;66;6
8796.4;8797;70;10
8796.4;8797;42;6
8796.4;8797;49;1
8797;8797.3;61;1
8797;8797.3;73;1
8797;8798;66;6
8797;8798;70;10
8797;8798;42;6
8797;8798;49;1
8797.5;8797.8;61;1
8797.5;8797.8;73;1
8797.8;8797.8;61;1
8797.8;8797.8;73;1
8797.8;8798;61;1
8797.8;8798;73;1
8798;8798.7;58;10
8798;8798.7;61;1
8798;8798.7;66;6
8798;8800;37;1
8798;8800;49;1
8798.7;8799.1;56;8
8798.7;8799.1;61;1
8798.7;8799.1;65;5
8798.7;8799.1;68;8
8799.1;8800;56;8
8799.1;8800;61;1
8799.1;8800;65;5
8799.1;8800;68;8
8800;8800.4;58;10
8800;8800.4;61;1
8800;8800.4;66;6
8800;8800.4;70;10
8800;8800.4;42;6
8800;8800.4;49;1
8800.4;8800.8;58;10
8800.4;8800.8;61;1
8800.4;8800.8;66;6
8800.4;8800.8;70;10
8800.4;8801.5;42;6
8800.4;8801.5;49;1
8801.3;8801.4;58;10
8801.3;8801.4;70;10
8801.4;8801.5;58;10
8801.4;8801.5;70;10
8801.5;8801.5;58;10
8801.5;8801.5;70;10
8801.5;8802;62;2
8801.5;8802;65;5
8801.5;8802;70;10
8801.5;8802.6;41;5
8801.5;8802.6;53;5
8802;8802.2;60;0
8802;8802.2;65;5
8802;8802.2;69;9
8802;8802.2;72;0
8802.2;8802.6;60;0
8802.2;8802.6;65;5
8802.2;8802.6;69;9
8802.2;8802.6;72;0
8802.6;8803.1;62;2
8802.6;8803.1;65;5
8802.6;8803.1;70;10
8802.6;8803.1;74;2
8802.6;8803.1;34;10
8802.6;8803.1;46;10
8803.1;8805.4;70;10
8803.1;8805.4;74;2
8803.1;8803.9;65;5
8803.1;8803.9;77;5
8803.1;8805.4;34;10
8803.1;8805.4;46;10
8804.5;8804.8;65;5
8804.5;8804.8;77;5
8804.8;8805;65;5
8804.8;8805;77;5
8805;8805.4;65;5
8805;8805.4;77;5
8805.4;8807.1;62;2
8805.4;8807.1;65;5
8805.4;8807.1;70;10
8805.4;8807.5;41;5
8805.4;8807.5;53;5
8807.1;8807.2;60;0
8807.1;8807.2;65;5
8807.1;8807.2;69;9
8807.1;8807.2;72;0
8807.2;8807.5;60;0
8807.2;8807.5;65;5
8807.2;8807.5;69;9
8807.2;8807.5;72;0
8807.5;8807.9;62;2
8807.5;8807.9;65;5
8807.5;8807.9;70;10
8807.5;8807.9;74;2
8807.5;8807.9;34;10
8807.5;8807.9;46;10
8807.9;8808.6;70;10
8807.9;8808.6;74;2
8807.9;8808.3;65;5
8807.9;8808.3;77;5
8807.9;8808.6;34;10
8807.9;8808.6;46;10
8808.4;8808.5;65;5
8808.5;8808.6;65;5
8808.6;8808.6;65;5
8808.6;8810.9;60;0
8808.6;8810.9;65;5
8808.6;8810.9;69;9
8808.6;8810.9;72;0
8808.6;8811.9;41;5
8808.6;8811.9;53;5
8810.9;8811.9;60;0
8810.9;8811.9;65;5
8810.9;8811.9;69;9
8811.9;8812.2;57;9
8811.9;8812.2;60;0
8811.9;8812.2;65;5
8811.9;8812.2;29;5
8811.9;8812.2;41;5
8812.2;8812.7;58;10
8812.2;8812.7;62;2
8812.2;8812.7;34;10
8812.2;8812.7;46;10
8812.7;8812.8;57;9
8812.7;8812.8;60;0
8812.7;8812.8;65;5
8812.7;8812.8;29;5
8812.7;8812.8;41;5
8812.8;8813.1;57;9
8812.8;8813.1;60;0
8812.8;8813.1;65;5
8812.8;8813.1;29;5
8812.8;8813.1;41;5
8813.1;8813.7;58;10
8813.1;8813.7;60;0
8813.1;8813.7;64;4
8813.1;8813.7;67;7
8813.1;8813.7;36;0
8813.1;8813.7;48;0
8813.7;8814.8;57;9
8813.7;8814.8;60;0
8813.7;8814.8;65;5
8813.7;8814.8;69;9
8813.7;8814.8;41;5
8813.7;8814.8;53;5
8815;8815.1;60;0
8815;8815.1;48;0
8815.1;8815.5;60;0
8815.1;8815.5;48;0
8815.5;8815.8;60;0
8815.5;8815.8;48;0
8815.8;8817.2;60;0
8815.8;8817.2;65;5
8815.8;8817.2;68;8
8815.8;8817.2;72;0
8815.8;8819;41;5
8815.8;8819;53;5
8817.2;8819;60;0
8817.2;8819;65;5
8817.2;8819;68;8
8819;8819.3;56;8
8819;8819.3;60;0
8819;8819.3;65;5
8819;8819.3;29;5
8819;8819.3;41;5
8819.3;8819.8;53;5
8819.3;8819.8;58;10
8819.3;8819.8;61;1
8819.3;8819.8;34;10
8819.3;8819.8;46;10
8819.8;8819.9;56;8
8819.8;8819.9;60;0
8819.8;8819.9;63;3
8819.8;8819.9;32;8
8819.8;8819.9;44;8
8819.9;8820.4;56;8
8819.9;8820.4;60;0
8819.9;8820.4;63;3
8819.9;8820.4;32;8
8819.9;8820.4;44;8
8820.4;8820.7;56;8
8820.4;8820.7;59;11
8820.4;8820.7;65;5
8820.4;8820.7;37;1
8820.4;8820.7;49;1
8820.7;8821.6;56;8
8820.7;8821.6;59;11
8820.7;8821.6;65;5
8820.7;8823.4;37;1
8820.7;8823.4;49;1
8821.6;8823.4;59;11
8821.6;8823.4;68;8
8823.4;8825.3;65;5
8823.4;8825.3;68;8
8823.4;8826.9;58;10
8823.4;8826.9;30;6
8823.4;8826.9;42;6
8825.3;8826.3;63;3
8825.3;8826.3;66;6
8826.3;8826.9;63;3
8826.9;8828.4;63;3
8826.9;8830.3;56;8
8826.9;8830.3;58;10
8826.9;8830.3;29;5
8826.9;8830.3;41;5
8828.4;8829;62;2
8829;8829.3;60;0
8829.3;8830.3;62;2
8830.3;8831.1;54;6
8830.3;8831.1;58;10
8830.3;8831.1;63;3
8830.3;8831.1;27;3
8830.3;8831.1;39;3
8831.1;8831.2;53;5
8831.1;8831.2;58;10
8831.1;8831.2;62;2
8831.1;8831.2;65;5
8831.1;8831.2;34;10
8831.1;8831.2;46;10
8831.2;8831.9;53;5
8831.2;8831.9;58;10
8831.2;8831.9;62;2
8831.2;8831.9;65;5
8831.2;8831.9;34;10
8831.2;8831.9;46;10
8831.9;8832.8;54;6
8831.9;8832.8;58;10
8831.9;8832.8;63;3
8831.9;8832.8;66;6
8831.9;8832.8;39;3
8831.9;8832.8;51;3
8832.8;8833.3;58;10
8832.8;8833.3;70;10
8832.8;8833.9;63;3
8832.8;8833.9;66;6
8832.8;8833.9;39;3
8832.8;8833.9;51;3
8833.6;8833.6;58;10
8833.6;8833.6;70;10
8833.6;8833.7;58;10
8833.6;8833.7;70;10
8833.7;8833.9;58;10
8833.7;8833.9;70;10
8833.9;8834.5;54;6
8833.9;8834.5;58;10
8833.9;8834.5;63;3
8833.9;8834.5;39;3
8833.9;8834.5;51;3
8834.5;8834.7;53;5
8834.5;8834.7;58;10
8834.5;8834.7;62;2
8834.5;8834.7;65;5
8834.5;8834.7;34;10
8834.5;8834.7;46;10
8834.7;8835;53;5
8834.7;8835;58;10
8834.7;8835;62;2
8834.7;8835;65;5
8834.7;8835;34;10
8834.7;8835;46;10
8835;8835.5;54;6
8835;8835.5;58;10
8835;8835.5;63;3
8835;8835.5;66;6
8835;8835.5;39;3
8835;8835.5;51;3
8835.5;8836.6;54;6
8835.5;8836.6;58;10
8835.5;8836.6;63;3
8835.5;8836.6;66;6
8835.5;8838;39;3
8835.5;8838;51;3
8837;8837;58;10
8837;8837.1;58;10
8837.1;8838;58;10
8838;8838.7;59;11
8838;8838.7;61;1
8838;8838.7;65;5
8838;8838.7;68;8
8838;8838.7;37;1
8838;8838.7;49;1
8838.7;8838.9;58;10
8838.7;8838.9;61;1
8838.7;8838.9;66;6
8838.7;8838.9;70;10
8838.7;8838.9;42;6
8838.7;8838.9;49;1
8838.9;8839.2;58;10
8838.9;8839.2;61;1
8838.9;8839.2;66;6
8838.9;8839.2;70;10
8838.9;8839.2;42;6
8838.9;8839.2;49;1
8839.2;8839.5;59;11
8839.2;8839.5;65;5
8839.2;8839.5;68;8
8839.2;8839.5;71;11
8839.2;8839.5;49;1
8839.5;8839.9;59;11
8839.5;8839.9;65;5
8839.5;8839.9;68;8
8839.5;8839.9;71;11
8839.5;8841.1;37;1
8839.5;8841.1;49;1
8840.1;8840.1;61;1
8840.1;8840.2;61;1
8840.2;8841.1;61;1
8841.1;8842.1;59;11
8841.1;8842.1;61;1
8841.1;8842.1;65;5
8841.1;8842.1;68;8
8841.1;8842.1;37;1
8841.1;8842.1;49;1
8842.1;8842.3;58;10
8842.1;8842.3;61;1
8842.1;8842.3;66;6
8842.1;8842.3;70;10
8842.1;8842.3;42;6
8842.1;8842.3;49;1
8842.3;8842.6;58;10
8842.3;8842.6;61;1
8842.3;8842.6;66;6
8842.3;8842.6;70;10
8842.3;8842.6;42;6
8842.3;8842.6;49;1
8842.6;8842.9;59;11
8842.6;8842.9;65;5
8842.6;8842.9;68;8
8842.6;8842.9;71;11
8842.6;8842.9;49;1
8842.9;8843.7;59;11
8842.9;8843.7;65;5
8842.9;8843.7;68;8
8842.9;8843.7;71;11
8842.9;8844.7;37;1
8842.9;8844.7;49;1
8844;8844.1;61;1
8844.1;8844.4;61;1
8844.4;8844.7;61;1
8844.7;8845.4;61;1
8844.7;8845.4;66;6
8844.7;8845.4;70;10
8844.7;8845.4;73;1
8844.7;8846.6;42;6
8844.7;8846.6;54;6
8845.4;8847.5;61;1
8845.4;8847.5;66;6
8845.4;8847.5;70;10
8846.6;8848.3;30;6
8846.6;8848.3;42;6
8847.5;8848.3;58;10
8847.5;8848.3;61;1
8847.5;8848.3;66;6
8848.3;8848.7;54;6
8848.3;8848.7;59;11
8848.3;8848.7;63;3
8848.3;8848.7;35;11
8848.3;8848.7;47;11
8848.7;8848.9;58;10
8848.7;8848.9;61;1
8848.7;8848.9;66;6
8848.7;8848.9;42;6
8848.7;8848.9;54;6
8848.9;8849.5;58;10
8848.9;8849.5;61;1
8848.9;8849.5;66;6
8848.9;8849.5;42;6
8848.9;8849.5;54;6
8849.5;8851.2;59;11
8849.5;8851.2;61;1
8849.5;8851.2;65;5
8849.5;8851.2;68;8
8849.5;8851.2;37;1
8849.5;8851.2;49;1
8851.2;8851.5;58;10
8851.2;8851.5;61;1
8851.2;8851.5;66;6
8851.2;8851.5;70;10
8851.2;8851.9;42;6
8851.2;8851.9;54;6
8851.7;8851.8;58;10
8851.7;8851.8;70;10
8851.8;8851.8;58;10
8851.8;8851.8;70;10
8851.8;8851.9;58;10
8851.8;8851.9;70;10
8851.9;8853.4;61;1
8851.9;8853.4;67;7
8851.9;8853.4;70;10
8851.9;8853.4;75;3
8851.9;8853.4;39;3
8851.9;8853.4;51;3
8853.4;8854.9;59;11
8853.4;8854.9;63;3
8853.4;8854.9;68;8
8853.4;8854.9;71;11
8853.4;8854.3;44;8
8853.4;8854.3;51;3
8854.3;8855.4;44;8
8854.9;8855.4;59;11
8854.9;8855.4;63;3
8854.9;8855.4;68;8
8855.4;8856.7;56;8
8855.4;8856.7;61;1
8855.4;8856.7;64;4
8855.4;8856.7;49;1
8856.7;8856.9;54;6
8856.7;8856.9;63;3
8856.7;8856.9;66;6
8856.7;8856.9;47;11
8856.7;8856.9;51;3
8856.9;8857.5;54;6
8856.9;8857.5;63;3
8856.9;8857.5;66;6
8856.9;8857.5;47;11
8856.9;8857.5;51;3
8857.5;8858.1;56;8
8857.5;8858.1;62;2
8857.5;8858.1;68;8
8857.5;8858.1;40;4
8857.5;8858.1;52;4
8858.1;8858.9;62;2
8858.1;8858.9;68;8
8858.1;8858.5;56;8
8858.1;8858.9;40;4
8858.1;8858.9;52;4
8858.5;8858.9;58;10
8858.9;8859.2;56;8
8858.9;8859.2;60;0
8858.9;8859.2;68;8
8858.9;8860.8;39;3
8859.2;8859.5;60;0
8859.2;8859.5;63;3
8859.2;8859.5;68;8
8859.2;8859.5;72;0
8859.2;8859.5;48;0
8859.5;8860.6;58;10
8859.5;8860.6;61;1
8859.5;8860.6;67;7
8859.5;8860.6;70;10
8859.5;8860.6;51;3
8860.6;8860.8;60;0
8860.6;8860.8;63;3
8860.6;8860.8;68;8
8860.6;8860.8;56;8
8860.8;8861.2;60;0
8860.8;8861.2;63;3
8860.8;8861.2;68;8
8860.8;8863;56;8
8861.2;8863;44;8
8861.4;8862.4;63;3
8862.4;8862.5;63;3
8862.5;8863;63;3
8863;8863.4;63;3
8863;8865.1;39;3
8863.4;8864.5;60;0
8863.4;8864.5;63;3
8863.4;8864.5;68;8
8863.4;8864.5;72;0
8863.4;8864.5;48;0
8864.5;8864.9;58;10
8864.5;8864.9;61;1
8864.5;8864.9;67;7
8864.5;8864.9;70;10
8864.5;8864.9;51;3
8864.9;8865.1;60;0
8864.9;8865.1;63;3
8864.9;8865.1;68;8
8864.9;8865.1;56;8
8865.1;8865.7;60;0
8865.1;8865.7;63;3
8865.1;8865.7;68;8
8865.1;8866.7;56;8
8865.7;8866.7;44;8
8865.9;8866;63;3
8866;8866.4;63;3
8866.4;8866.7;63;3
8866.7;8867.1;61;1
8866.7;8867.1;63;3
8866.7;8867.1;67;7
8866.7;8867.1;70;10
8866.7;8867.4;51;3
8866.7;8867.1;39;3
8867.1;8867.4;60;0
8867.1;8867.4;63;3
8867.1;8867.4;68;8
8867.1;8867.4;44;8
8867.4;8868.1;61;1
8867.4;8868.1;63;3
8867.4;8868.1;67;7
8867.4;8868.1;70;10
8867.4;8868.5;51;3
8867.4;8868.1;39;3
8868.1;8868.5;60;0
8868.1;8868.5;63;3
8868.1;8868.5;68;8
8868.1;8868.5;44;8
8868.5;8870.2;61;1
8868.5;8870.2;63;3
8868.5;8870.2;67;7
8868.5;8870.2;70;10
8868.5;8870.2;39;3
8868.5;8870.2;51;3
8870.2;8871.1;60;0
8870.2;8871.1;63;3
8870.2;8871.1;68;8
8870.2;8871.1;72;0
8870.2;8871.1;44;8
8870.2;8871.1;51;3
8871.1;8874.1;60;0
8871.1;8874.1;63;3
8871.1;8874.1;68;8
8871.1;8874.1;72;0
8871.1;8875.3;51;3
8871.1;8873.5;44;8
8873.5;8874.1;43;7
8874.1;8874.8;63;3
8874.1;8875.3;41;5
8874.8;8875.3;75;3
8875.3;8879.5;61;1
8875.3;8879.5;67;7
8875.3;8879.5;75;3
8875.3;8877.1;72;0
8875.3;8879.5;39;3
8875.3;8879.5;51;3
8877.1;8878;70;10
8878;8879.5;63;3
8879.5;8882.3;60;0
8879.5;8882.3;63;3
8879.5;8882.3;68;8
8879.5;8880.7;32;8
8879.5;8880.7;44;8
8880.7;8882.3;30;6
8880.7;8882.3;42;6
8882.3;8883.5;56;8
8882.3;8883.5;60;0
8882.3;8883.5;28;4
8882.3;8883.5;40;4
8883.3;8883.5;68;8
8883.5;8884.1;58;10
8883.5;8884.1;61;1
8883.5;8884.1;64;4
8883.5;8884.1;68;8
8883.5;8883.6;27;3
8883.6;8883.7;39;3
8883.7;8883.8;27;3
8883.8;8883.9;39;3
8883.9;8884;27;3
8884;8884.1;39;3
8884.1;8885.8;61;1
8884.1;8885.8;64;4
8884.1;8884.2;27;3
8884.2;8884.5;39;3
8884.5;8884.9;27;3
8884.9;8885.2;39;3
8885.2;8885.4;27;3
8885.4;8885.5;39;3
8885.5;8885.6;27;3
8885.6;8885.7;39;3
8885.7;8885.8;27;3
8885.8;8886.2;58;10
8885.8;8886.2;61;1
8885.8;8885.9;39;3
8885.9;8886;27;3
8886;8886.2;39;3
8886.2;8887.4;55;7
8886.2;8887.4;58;10
8886.2;8886.3;27;3
8886.3;8886.4;39;3
8886.4;8886.5;27;3
8886.5;8886.7;39;3
8886.7;8886.9;27;3
8886.9;8887.4;39;3
8887.4;8888.2;58;10
8887.4;8888.2;61;1
8887.4;8887.7;27;3
8887.7;8887.8;39;3
8887.8;8887.9;27;3
8887.9;8888.2;39;3
8888.2;8888.5;59;11
8888.2;8888.5;63;3
8888.2;8888.4;27;3
8888.4;8888.5;39;3
8888.5;8889.5;61;1
8888.5;8889.5;64;4
8888.5;8888.6;27;3
8888.6;8888.8;39;3
8888.8;8889.1;27;3
8889.1;8889.3;39;3
8889.3;8889.4;27;3
8889.4;8889.5;39;3
8889.5;8890.2;58;10
8889.5;8890.2;61;1
8889.5;8890.2;64;4
8889.5;8890.2;68;8
8889.5;8889.6;27;3
8889.6;8889.7;39;3
8889.7;8889.8;27;3
8889.8;8889.9;39;3
8889.9;8890;27;3
8890;8890.2;39;3
8890.2;8892.2;61;1
8890.2;8892.2;64;4
8890.2;8890.3;27;3
8890.3;8890.4;39;3
8890.4;8890.7;27;3
8890.7;8890.8;39;3
8890.8;8890.9;27;3
8890.9;8891;39;3
8891;8891.7;27;3
8891.7;8892.1;39;3
8892.1;8892.2;27;3
8892.2;8892.7;58;10
8892.2;8892.7;61;1
8892.2;8892.3;39;3
8892.3;8892.6;27;3
8892.6;8892.7;39;3
8892.7;8893.4;55;7
8892.7;8893.4;58;10
8892.7;8892.8;27;3
8892.8;8892.9;39;3
8892.9;8893;27;3
8893;8893.1;39;3
8893.1;8893.2;27;3
8893.2;8893.4;39;3
8893.4;8894;58;10
8893.4;8894;61;1
8893.4;8893.5;27;3
8893.5;8893.7;39;3
8893.7;8893.9;27;3
8893.9;8894;39;3
8894;8894.2;59;11
8894;8894.2;63;3
8894;8894.1;27;3
8894.1;8894.2;39;3
8894.2;8895.6;61;1
8894.2;8895.6;64;4
8894.2;8894.3;27;3
8894.3;8894.4;39;3
8894.4;8894.6;27;3
8894.6;8894.9;39;3
8894.9;8895.1;27;3
8895.1;8895.6;39;3
8895.6;8896.2;55;7
8895.6;8896.2;58;10
8895.6;8896.2;61;1
8895.6;8896.2;64;4
8895.6;8895.7;37;1
8895.7;8895.8;49;1
8895.8;8895.9;37;1
8895.9;8896;49;1
8896;8896.1;37;1
8896.1;8896.2;49;1
8896.2;8897.9;58;10
8896.2;8897.9;61;1
8896.2;8896.3;37;1
8896.3;8896.4;49;1
8896.4;8896.5;37;1
8896.5;8896.6;49;1
8896.6;8896.7;37;1
8896.7;8896.8;49;1
8896.8;8896.9;37;1
8896.9;8897;49;1
8897;8897.9;37;1
8897.9;8898.8;55;7
8897.9;8898.8;58;10
8897.9;8898.1;49;1
8898.1;8898.3;37;1
8898.3;8898.8;49;1
8898.8;8900.3;52;4
8898.8;8900.3;55;7
8898.8;8899.1;37;1
8899.1;8899.2;49;1
8899.2;8899.8;37;1
8899.8;8899.9;49;1
8899.9;8900.2;37;1
8900.2;8900.3;49;1
8900.3;8900.8;55;7
8900.3;8900.8;58;10
8900.3;8900.4;37;1
8900.4;8900.5;49;1
8900.5;8900.6;37;1
8900.6;8900.8;49;1
8900.8;8901;56;8
8900.8;8901;59;11
8900.8;8900.9;37;1
8900.9;8901;49;1
8901;8901.9;58;10
8901;8901.9;61;1
8901;8901.1;37;1
8901.1;8901.2;49;1
8901.2;8901.3;37;1
8901.3;8901.4;49;1
8901.4;8901.5;37;1
8901.5;8901.9;49;1
8901.9;8902.7;55;7
8901.9;8902.7;58;10
8901.9;8902.7;61;1
8901.9;8902.7;64;4
8901.9;8902.1;37;1
8902.1;8902.2;49;1
8902.2;8902.4;37;1
8902.4;8902.5;49;1
8902.5;8902.6;37;1
8902.6;8902.7;49;1
8902.7;8904;58;10
8902.7;8904;61;1
8902.7;8902.8;37;1
8902.8;8903;49;1
8903;8903.1;37;1
8903.1;8903.2;49;1
8903.2;8903.3;37;1
8903.3;8903.5;49;1
8903.5;8903.8;37;1
8903.8;8903.9;49;1
8903.9;8904;37;1
8904;8904.8;55;7
8904;8904.8;58;10
8904;8904.4;49;1
8904.4;8904.5;37;1
8904.5;8904.8;49;1
8904.8;8905.9;52;4
8904.8;8905.9;55;7
8904.8;8905;36;0
8905;8905.3;48;0
8905.3;8905.5;36;0
8905.5;8905.6;48;0
8905.6;8905.8;36;0
8905.8;8905.9;48;0
8905.9;8906.3;55;7
8905.9;8906.3;58;10
8905.9;8906;36;0
8906;8906.1;48;0
8906.1;8906.2;36;0
8906.2;8906.3;48;0
8906.3;8906.5;57;9
8906.3;8906.5;60;0
8906.3;8906.4;36;0
8906.4;8906.5;48;0
8906.5;8907;58;10
8906.5;8907;61;1
8906.5;8906.6;36;0
8906.6;8906.7;48;0
8906.7;8906.9;36;0
8906.9;8907;48;0
8907;8908.1;55;7
8907;8908.1;58;10
8907;8907.1;36;0
8907.1;8908.1;48;0
8908.1;8909.4;53;5
8908.1;8909.4;56;8
8908.1;8909.4;61;1
8908.1;8908.4;36;0
8908.4;8908.6;48;0
8908.6;8908.7;36;0
8908.7;8908.8;48;0
8908.8;8908.9;36;0
8908.9;8909;48;0
8909;8909.1;36;0
8909.1;8909.2;48;0
8909.2;8909.4;36;0
8909.4;8910;55;7
8909.4;8910;64;4
8909.4;8909.7;48;0
8909.7;8909.9;36;0
8909.9;8910;48;0
8910;8910.6;56;8
8910;8910.6;65;5
8910;8910.2;36;0
8910.2;8910.4;48;0
8910.4;8910.5;36;0
8910.5;8910.6;48;0
8910.6;8910.7;36;0
8910.6;8910.8;61;1
8910.6;8910.8;67;7
8910.7;8910.8;48;0
8910.8;8911.3;65;5
8910.8;8911.3;68;8
8910.8;8910.9;48;0
8910.8;8910.9;53;5
8910.9;8911;56;8
8911;8911.2;48;0
8911;8911.2;53;5
8911.2;8911.3;56;8
8911.3;8911.4;48;0
8911.3;8911.4;53;5
8911.3;8911.6;68;8
8911.3;8911.6;73;1
8911.4;8911.6;56;8
8911.6;8912;65;5
8911.6;8912;73;1
8911.6;8912;77;5
8911.6;8911.7;48;0
8911.6;8911.7;53;5
8911.7;8911.8;56;8
8911.8;8912;48;0
8911.8;8912;53;5
8912;8912.3;56;8
8912;8912.5;68;8
8912.3;8912.4;48;0
8912.3;8912.4;53;5
8912.4;8912.5;56;8
8912.5;8913.4;68;8
8912.5;8912.6;48;0
8912.5;8912.6;53;5
8912.6;8913.1;56;8
8913.1;8913.2;48;0
8913.1;8913.2;53;5
8913.2;8913.3;56;8
8913.3;8913.6;48;0
8913.3;8913.6;53;5
8913.4;8914.4;68;8
8913.6;8914.4;56;8
8914.4;8917.1;59;11
8914.4;8914.5;50;2
8914.4;8914.5;53;5
8914.5;8914.6;56;8
8914.6;8914.6;50;2
8914.6;8914.6;53;5
8914.7;8914.7;56;8
8914.7;8914.8;50;2
8914.7;8914.8;53;5
8914.8;8914.9;56;8
8914.9;8915;50;2
8914.9;8915;53;5
8915;8915.1;56;8
8915.1;8915.1;50;2
8915.1;8915.1;53;5
8915.2;8916;56;8
8916;8916.1;50;2
8916;8916.1;53;5
8916.1;8916.2;56;8
8916.2;8916.3;50;2
8916.2;8916.3;53;5
8916.3;8916.4;56;8
8916.4;8916.4;50;2
8916.4;8916.4;53;5
8916.5;8916.5;56;8
8916.5;8916.6;50;2
8916.5;8916.6;53;5
8916.6;8916.7;56;8
8916.7;8916.7;50;2
8916.7;8916.7;53;5
8916.8;8916.8;56;8
8916.8;8916.9;50;2
8916.8;8916.9;53;5
8916.9;8917;56;8
8917;8917;50;2
8917;8917;53;5
8917.1;8917.1;56;8
8917.1;8917.2;47;11
8917.1;8917.2;50;2
8917.1;8919.4;43;7
8917.2;8917.3;56;8
8917.3;8917.3;47;11
8917.3;8917.3;50;2
8917.4;8917.5;56;8
8917.5;8917.6;47;11
8917.5;8917.6;50;2
8917.6;8917.6;56;8
8917.6;8917.7;47;11
8917.6;8917.7;50;2
8917.7;8917.8;56;8
8917.8;8917.9;47;11
8917.8;8917.9;50;2
8917.9;8917.9;56;8
8917.9;8918;47;11
8917.9;8918;50;2
8918;8918.1;56;8
8918.1;8918.7;53;5
