start;end;pitch;pitchclass
4078.8;4078.8;53;5
4078.8;4079.8;60;0
4078.8;4078.9;48;0
4078.8;4078.9;52;4
4078.9;4079;55;7
4079;4079.1;48;0
4079;4079.1;52;4
4079.1;4079.1;55;7
4079.1;4079.2;48;0
4079.1;4079.2;52;4
4079.2;4079.3;55;7
4079.3;4079.6;48;0
4079.3;4079.6;52;4
4079.7;4079.8;55;7
4079.8;4080.4;69;9
4079.8;4079.8;48;0
4079.8;4079.8;52;4
4079.8;4079.9;55;7
4079.9;4080;48;0
4079.9;4080;52;4
4080;4080.1;55;7
4080.1;4080.1;48;0
4080.1;4080.1;52;4
4080.1;4080.2;55;7
4080.2;4080.3;48;0
4080.2;4080.3;52;4
4080.3;4080.4;55;7
4080.4;4081;67;7
4080.4;4080.4;48;0
4080.4;4080.4;52;4
4080.4;4080.5;55;7
4080.5;4080.6;48;0
4080.5;4080.6;52;4
4080.6;4080.7;55;7
4080.7;4080.7;48;0
4080.7;4080.7;52;4
4080.7;4080.8;55;7
4080.8;4080.9;48;0
4080.8;4080.9;52;4
4080.9;4081;55;7
4081;4081.4;64;4
4081;4081;48;0
4081;4081;52;4
4081;4081.1;55;7
4081.1;4081.2;48;0
4081.1;4081.2;52;4
4081.2;4081.3;55;7
4081.3;4081.3;48;0
4081.3;4081.3;52;4
4081.3;4081.4;55;7
4081.4;4081.8;62;2
4081.4;4081.5;48;0
4081.4;4081.5;52;4
4081.5;4081.7;55;7
4081.8;4082.6;60;0
4081.8;4081.8;48;0
4081.8;4081.8;52;4
4081.8;4081.9;55;7
4081.9;4082;48;0
4081.9;4082;52;4
4082;4082.1;55;7
4082.1;4082.1;48;0
4082.1;4082.1;52;4
4082.1;4082.2;55;7
4082.2;4082.3;48;0
4082.2;4082.3;52;4
4082.3;4082.4;55;7
4082.4;4082.4;48;0
4082.4;4082.4;52;4
4082.4;4082.5;55;7
4082.5;4082.6;48;0
4082.5;4082.6;52;4
4082.6;4082.7;55;7
4082.7;4082.8;67;7
4082.7;4082.7;48;0
4082.7;4082.7;52;4
4082.7;4082.8;55;7
4082.8;4082.9;48;0
4082.8;4082.9;52;4
4082.9;4083;55;7
4083;4083.8;68;8
4083;4083;48;0
4083;4083;51;3
4083;4083.1;56;8
4083.1;4083.2;48;0
4083.1;4083.2;51;3
4083.2;4083.3;56;8
4083.3;4083.3;48;0
4083.3;4083.3;51;3
4083.3;4083.4;56;8
4083.4;4083.5;48;0
4083.4;4083.5;51;3
4083.5;4083.8;56;8
4083.8;4084.1;72;0
4083.8;4083.8;48;0
4083.8;4083.8;51;3
4083.8;4083.9;56;8
4083.9;4084;48;0
4083.9;4084;51;3
4084;4084.1;56;8
4084.1;4084.2;75;3
4084.1;4084.1;48;0
4084.1;4084.1;51;3
4084.2;4084.2;56;8
4084.2;4084.3;48;0
4084.2;4084.3;51;3
4084.3;4084.4;56;8
4084.4;4084.4;64;4
4084.4;4084.4;67;7
4084.4;4085;48;0
4084.5;4084.5;60;0
4084.5;4084.6;64;4
4084.5;4084.6;67;7
4084.6;4084.7;60;0
4084.7;4084.7;64;4
4084.7;4084.7;67;7
4084.8;4084.8;60;0
4084.8;4084.9;64;4
4084.8;4084.9;67;7
4084.9;4085;60;0
4085;4085.2;64;4
4085;4085.2;67;7
4085;4085.8;57;9
4085.2;4085.3;60;0
4085.3;4085.4;64;4
4085.3;4085.4;67;7
4085.4;4085.4;60;0
4085.4;4085.5;64;4
4085.4;4085.5;67;7
4085.5;4085.6;60;0
4085.6;4085.7;64;4
4085.6;4085.7;67;7
4085.7;4085.7;60;0
4085.7;4085.8;64;4
4085.7;4085.8;67;7
4085.7;4086.4;55;7
4085.8;4085.9;60;0
4085.9;4086;64;4
4085.9;4086;67;7
4086;4086;60;0
4086;4086.1;64;4
4086;4086.1;67;7
4086.1;4086.2;60;0
4086.2;4086.3;64;4
4086.2;4086.3;67;7
4086.3;4086.3;60;0
4086.3;4086.4;64;4
4086.3;4086.4;67;7
4086.3;4086.8;52;4
4086.4;4086.5;60;0
4086.5;4086.6;64;4
4086.5;4086.6;67;7
4086.6;4086.6;60;0
4086.6;4086.7;64;4
4086.6;4086.7;67;7
4086.7;4086.8;60;0
4086.8;4086.9;64;4
4086.8;4086.9;67;7
4086.8;4087;48;0
4086.9;4087;60;0
4087;4088.3;73;1
4087;4089.4;61;1
4087;4089.3;49;1
4088.2;4089.2;66;6
4089.1;4089.4;65;5
4089.4;4089.9;64;4
4089.4;4090.3;60;0
4089.4;4089.5;36;0
4089.5;4089.6;48;0
4089.6;4089.7;36;0
4089.7;4089.7;48;0
4089.7;4089.8;36;0
4089.8;4089.8;48;0
4089.8;4089.9;36;0
4089.9;4089.9;48;0
4089.9;4090.2;65;5
4089.9;4090;36;0
4090;4090;48;0
4090.1;4090.1;36;0
4090.1;4090.2;48;0
4090.2;4090.5;67;7
4090.2;4090.2;36;0
4090.2;4090.3;48;0
4090.3;4090.4;36;0
4090.4;4090.5;48;0
4090.5;4091.1;60;0
4090.5;4090.5;36;0
4090.5;4090.6;48;0
4090.6;4090.7;36;0
4090.7;4090.8;48;0
4090.8;4090.8;36;0
4090.8;4090.9;48;0
4090.9;4091;36;0
4091;4091.1;48;0
4091.1;4091.1;36;0
4091.1;4091.2;48;0
4091.2;4091.3;36;0
4091.3;4091.4;48;0
4091.4;4091.7;60;0
4091.4;4091.4;36;0
4091.4;4091.5;48;0
4091.5;4091.6;36;0
4091.6;4091.7;48;0
4091.7;4092.4;72;0
4091.7;4093.3;60;0
4091.7;4094.6;52;4
4091.7;4093.4;45;9
4093;4093.3;72;0
4093.3;4094;69;9
4093.3;4094.7;57;9
4093.3;4094.7;42;6
4093.9;4094.2;66;6
4094.2;4094.8;66;6
4094.8;4095.4;71;11
4094.8;4095.4;59;11
4094.8;4094.8;47;11
4094.8;4094.8;51;3
4094.8;4094.9;54;6
4094.9;4095;47;11
4094.9;4095;51;3
4095;4095.1;54;6
4095.1;4095.1;47;11
4095.1;4095.1;51;3
4095.1;4095.2;54;6
4095.2;4095.3;47;11
4095.2;4095.3;51;3
4095.3;4095.4;54;6
4095.4;4096.1;68;8
4095.4;4095.4;47;11
4095.4;4095.4;51;3
4095.4;4095.6;54;6
4095.6;4095.7;47;11
4095.6;4095.7;51;3
4095.7;4095.8;54;6
4095.8;4095.9;47;11
4095.8;4095.9;51;3
4095.9;4095.9;54;6
4096;4096;47;11
4096;4096;51;3
4096;4096.1;54;6
4096.1;4096.7;66;6
4096.1;4096.2;47;11
4096.1;4096.2;51;3
4096.2;4096.2;54;6
4096.3;4096.3;47;11
4096.3;4096.3;51;3
4096.3;4096.4;54;6
4096.4;4096.5;47;11
4096.4;4096.5;51;3
4096.5;4096.5;54;6
4096.6;4096.6;47;11
4096.6;4096.6;51;3
4096.6;4096.7;54;6
4096.7;4097.2;63;3
4096.7;4096.8;47;11
4096.7;4096.8;51;3
4096.8;4096.8;54;6
4096.9;4096.9;47;11
4096.9;4096.9;51;3
4096.9;4097;54;6
4097;4097.3;71;11
4097;4097.1;47;11
4097;4097.1;51;3
4097.1;4097.1;54;6
4097.2;4097.3;61;1
4097.2;4097.2;47;11
4097.2;4097.2;51;3
4097.2;4097.3;54;6
4097.3;4098.2;71;11
4097.3;4099.7;59;11
4097.3;4097.4;47;11
4097.3;4097.4;51;3
4097.4;4097.4;54;6
4097.5;4097.5;47;11
4097.5;4097.5;51;3
4097.5;4097.6;54;6
4097.6;4097.7;47;11
4097.6;4097.7;51;3
4097.7;4097.7;54;6
4097.8;4097.8;47;11
4097.8;4097.8;51;3
4097.8;4097.9;54;6
4097.9;4098;47;11
4097.9;4098;51;3
4098;4098;54;6
4098.1;4098.1;47;11
4098.1;4098.1;51;3
4098.1;4098.2;54;6
4098.2;4098.5;71;11
4098.2;4098.3;47;11
4098.2;4098.3;51;3
4098.3;4098.3;54;6
4098.4;4098.4;47;11
4098.4;4098.4;51;3
4098.4;4098.5;54;6
4098.5;4099.2;71;11
4098.5;4098.6;47;11
4098.5;4098.6;50;2
4098.6;4098.6;55;7
4098.7;4098.7;47;11
4098.7;4098.7;50;2
4098.7;4098.8;55;7
4098.8;4098.9;47;11
4098.8;4098.9;50;2
4098.9;4099;55;7
4099;4099.1;47;11
4099;4099.1;50;2
4099.1;4099.2;55;7
4099.2;4099.5;69;9
4099.2;4099.3;47;11
4099.2;4099.3;50;2
4099.3;4099.3;55;7
4099.4;4099.4;47;11
4099.4;4099.4;50;2
4099.4;4099.5;55;7
4099.5;4099.8;67;7
4099.5;4099.6;47;11
4099.5;4099.6;50;2
4099.6;4099.6;55;7
4099.7;4099.7;47;11
4099.7;4099.7;50;2
4099.7;4099.8;55;7
4099.8;4100.1;63;3
4099.8;4100.1;66;6
4099.8;4100.1;75;3
4099.8;4100.4;47;11
4100.1;4100.2;63;3
4100.1;4100.2;66;6
4100.2;4100.3;59;11
4100.3;4100.3;63;3
4100.3;4100.3;66;6
4100.3;4100.4;59;11
4100.4;4100.5;63;3
4100.4;4100.5;66;6
4100.4;4101;56;8
4100.5;4100.5;59;11
4100.6;4100.6;63;3
4100.6;4100.6;66;6
4100.6;4100.7;59;11
4100.7;4100.8;63;3
4100.7;4100.8;66;6
4100.8;4100.8;59;11
4100.9;4100.9;63;3
4100.9;4100.9;66;6
4100.9;4101;59;11
4101;4101.1;63;3
4101;4101.1;66;6
4101;4101.7;54;6
4101.1;4101.1;59;11
4101.2;4101.2;63;3
4101.2;4101.2;66;6
4101.2;4101.3;59;11
4101.3;4101.4;63;3
4101.3;4101.4;66;6
4101.4;4101.4;59;11
4101.5;4101.5;63;3
4101.5;4101.5;66;6
4101.6;4101.6;59;11
4101.6;4101.7;63;3
4101.6;4101.7;66;6
4101.6;4102.1;51;3
4101.7;4101.8;59;11
4101.8;4101.9;63;3
4101.8;4101.9;66;6
4101.9;4101.9;59;11
4101.9;4102;63;3
4101.9;4102;66;6
4102;4102.1;59;11
4102.1;4102.3;63;3
4102.1;4102.3;66;6
4102.1;4102.5;47;11
4102.4;4102.5;59;11
4102.5;4104.9;60;0
4102.5;4104.9;48;0
4103.7;4104.7;53;5
4104.6;4104.9;52;4
4104.9;4105.8;59;11
4104.9;4106;51;3
4104.9;4105;31;7
4105;4105.1;43;7
4105.1;4105.1;31;7
4105.1;4105.2;43;7
4105.2;4105.2;31;7
4105.2;4105.3;43;7
4105.3;4105.4;31;7
4105.4;4105.4;43;7
4105.4;4105.5;31;7
4105.5;4105.6;43;7
4105.6;4105.7;31;7
4105.7;4105.7;43;7
4105.7;4106.1;57;9
4105.7;4105.8;31;7
4105.8;4105.9;43;7
4105.9;4106;31;7
4106;4106;43;7
4106;4106.1;55;7
4106;4106.4;51;3
4106;4106.1;31;7
4106.1;4106.2;43;7
4106.1;4106.2;57;9
4106.2;4106.3;31;7
4106.2;4106.3;55;7
4106.3;4106.3;43;7
4106.3;4106.4;57;9
4106.3;4106.8;52;4
4106.3;4106.4;31;7
4106.4;4106.4;55;7
4106.4;4106.4;43;7
4106.4;4106.4;57;9
4106.4;4106.4;31;7
4106.4;4106.4;55;7
4106.4;4106.5;54;6
4106.4;4106.5;43;7
4106.4;4106.5;55;7
4106.5;4106.6;60;0
4106.5;4106.6;31;7
4106.6;4106.6;43;7
4106.7;4106.7;31;7
4106.7;4106.8;43;7
4106.8;4107;59;11
4106.8;4107.3;51;3
4106.8;4106.9;31;7
4106.9;4106.9;43;7
4107;4107;31;7
4107;4107.1;43;7
4107.1;4107.2;57;9
4107.1;4107.2;31;7
4107.2;4107.2;43;7
4107.2;4107.3;59;11
4107.3;4107.3;31;7
4107.3;4107.3;57;9
4107.3;4107.3;43;7
4107.3;4107.5;56;8
4107.3;4107.7;52;4
4107.3;4107.4;31;7
4107.4;4107.4;43;7
4107.5;4107.5;57;9
4107.5;4107.5;31;7
4107.5;4107.5;43;7
4107.5;4107.6;62;2
4107.5;4107.5;31;7
4107.5;4107.6;43;7
4107.6;4107.7;31;7
4107.7;4107.7;43;7
4107.7;4107.9;60;0
4107.7;4108.3;53;5
4107.7;4107.8;31;7
4107.8;4107.9;43;7
4107.9;4108;31;7
4108;4108;43;7
4108;4108.1;59;11
4108;4108.1;31;7
4108.1;4108.2;43;7
4108.1;4108.2;60;0
4108.2;4108.3;31;7
4108.2;4108.3;59;11
4108.3;4108.3;43;7
4108.3;4108.5;58;10
4108.3;4108.9;54;6
4108.3;4108.4;31;7
4108.4;4108.5;43;7
4108.5;4108.7;59;11
4108.5;4108.6;31;7
4108.6;4108.6;43;7
4108.6;4108.8;64;4
4108.6;4108.7;31;7
4108.7;4108.8;43;7
4108.8;4108.9;31;7
4108.9;4108.9;43;7
4108.9;4109.1;62;2
4108.9;4109.5;56;8
4108.9;4109;31;7
4109;4109.1;43;7
4109.1;4109.2;31;7
4109.2;4109.2;43;7
4109.2;4109.3;60;0
4109.2;4109.2;31;7
4109.3;4109.3;43;7
4109.3;4109.4;62;2
4109.3;4109.4;31;7
4109.4;4109.5;60;0
4109.4;4109.5;43;7
4109.5;4109.5;59;11
4109.5;4110;56;8
4109.5;4109.5;31;7
4109.5;4109.5;43;7
4109.5;4109.7;60;0
4109.5;4109.6;31;7
4109.6;4109.7;43;7
4109.7;4109.8;65;5
4109.7;4109.7;31;7
4109.8;4109.8;43;7
4109.8;4109.9;31;7
4109.9;4110;43;7
4110;4110.1;64;4
4110;4110.4;57;9
4110;4110;31;7
4110.1;4110.1;43;7
4110.1;4110.2;31;7
4110.2;4110.2;43;7
4110.2;4110.3;62;2
4110.2;4110.3;31;7
4110.3;4110.3;43;7
4110.3;4110.4;64;4
4110.4;4110.4;31;7
4110.4;4110.4;62;2
4110.4;4110.4;43;7
4110.4;4110.5;61;1
4110.4;4110.9;58;10
4110.4;4110.4;31;7
4110.4;4110.5;43;7
4110.5;4110.7;62;2
4110.5;4110.6;31;7
4110.6;4110.6;43;7
4110.6;4110.8;67;7
4110.6;4110.7;31;7
4110.7;4110.8;43;7
4110.8;4110.9;31;7
4110.9;4110.9;43;7
4110.9;4111;65;5
4110.9;4111.1;59;11
4110.9;4110.9;31;7
4111;4111;43;7
4111;4111.1;31;7
4111.1;4111.1;43;7
4111.1;4111.6;60;0
4111.1;4111.6;64;4
4111.1;4111.9;44;8
4111.1;4111.9;56;8
4111.6;4111.6;64;4
4111.6;4111.6;72;0
4111.6;4111.6;76;4
4111.6;4111.9;64;4
4111.6;4111.9;72;0
4111.6;4111.9;76;4
4111.9;4112.8;65;5
4111.9;4112.8;72;0
4111.9;4112.8;77;5
4111.9;4112.8;56;8
4111.9;4112.8;60;0
4111.9;4112.8;62;2
4112.8;4113.1;65;5
4112.8;4113.1;72;0
4112.8;4113.1;74;2
4112.8;4112.9;56;8
4112.9;4113;55;7
4113;4113.1;53;5
4113.1;4113.1;51;3
4113.1;4113.4;74;2
4113.1;4113.4;78;6
4113.1;4113.4;81;9
4113.1;4113.4;84;0
4113.1;4113.4;86;2
4113.1;4113.4;50;2
4113.4;4113.8;74;2
4113.8;4114.7;78;6
4114.7;4114.8;76;4
4114.8;4114.9;74;2
4114.9;4115.2;67;7
4114.9;4115.2;69;9
4114.9;4115.2;73;1
4114.9;4115.2;79;7
4114.9;4115.2;40;4
4114.9;4115.2;52;4
4115.2;4115.3;45;9
4115.3;4115.3;57;9
4115.3;4115.9;47;11
4115.5;4115.9;59;11
4115.9;4116.1;49;1
4116;4116.1;61;1
4116.1;4116.3;50;2
4116.2;4116.3;62;2
4116.3;4116.5;52;4
4116.4;4116.5;64;4
4116.5;4116.6;53;5
4116.6;4116.6;65;5
4116.6;4116.8;55;7
4116.7;4116.8;67;7
4116.8;4117;57;9
4116.9;4117;69;9
4117;4117.2;59;11
4117.1;4117.2;71;11
4117.2;4117.4;61;1
4117.3;4117.4;73;1
4117.4;4117.6;62;2
4117.5;4117.6;74;2
4117.6;4117.9;64;4
4117.7;4117.9;76;4
4117.9;4118.1;66;6
4118;4118.1;78;6
4118.1;4118.3;67;7
4118.2;4118.3;79;7
4118.3;4118.5;69;9
4118.4;4118.5;81;9
4118.5;4118.8;72;0
4118.5;4118.8;79;7
4118.5;4118.8;82;10
4118.5;4118.8;52;4
4118.5;4118.8;58;10
4118.5;4118.8;60;0
4119.1;4119.5;72;0
4119.1;4119.5;76;4
4119.1;4119.5;79;7
4119.1;4119.5;84;0
4119.1;4119.5;48;0
4119.1;4119.5;60;0
4119.5;4119.7;72;0
4119.7;4119.9;72;0
4119.9;4120.4;65;5
4119.9;4120.4;69;9
4119.9;4120.4;74;2
4119.9;4120.4;77;5
4119.9;4120.4;50;2
4119.9;4120.4;62;2
4120.8;4121.1;65;5
4120.8;4121.1;70;10
4120.8;4121.1;74;2
4120.8;4121.1;46;10
4120.8;4121.1;58;10
4121.1;4121.4;74;2
4121.4;4121.6;74;2
4121.6;4122.3;79;7
4121.6;4122;67;7
4121.6;4122;71;11
4121.6;4122;74;2
4121.6;4122;48;0
4121.6;4122;53;5
4121.6;4122;55;7
4121.6;4122;59;11
4122.3;4122.7;64;4
4122.3;4122.7;67;7
4122.3;4122.7;70;10
4122.3;4122.7;72;0
4122.3;4122.7;36;0
4122.3;4122.7;48;0
4122.7;4122.9;74;2
4122.9;4123;76;4
4123;4123.2;77;5
4123;4123.1;65;5
4123;4123.4;41;5
4123.2;4123.3;60;0
4123.2;4123.3;48;0
4123.4;4123.5;61;1
4123.4;4123.5;49;1
4123.7;4124;65;5
4123.7;4124;57;9
4123.7;4124;45;9
4124.1;4124.7;66;6
4124.1;4124.4;42;6
4124.2;4124.3;61;1
4124.2;4124.3;49;1
4124.4;4124.5;62;2
4124.4;4124.5;50;2
4124.6;4124.7;58;10
4124.6;4124.7;46;10
4124.7;4125.1;65;5
4124.7;4125.1;41;5
4124.9;4125;60;0
4124.9;4125;48;0
4125.1;4125.5;65;5
4125.1;4125.2;61;1
4125.1;4125.2;49;1
4125.3;4125.4;57;9
4125.3;4125.4;45;9
4125.5;4126.2;66;6
4125.5;4125.9;42;6
4125.7;4125.8;61;1
4125.7;4125.8;49;1
4125.9;4126;62;2
4125.9;4126;50;2
4126.1;4126.2;58;10
4126.1;4126.2;46;10
4126.2;4126.3;67;7
4126.2;4126.7;58;10
4126.2;4126.3;31;7
4126.3;4126.4;43;7
4126.4;4126.5;62;2
4126.4;4126.5;31;7
4126.5;4126.7;43;7
4126.7;4126.8;63;3
4126.7;4127;55;7
4126.7;4126.8;31;7
4126.8;4126.9;43;7
4126.9;4126.9;59;11
4126.9;4126.9;31;7
4126.9;4127;43;7
4127;4127.1;68;8
4127;4127.3;60;0
4127;4127.1;31;7
4127.1;4127.2;43;7
4127.2;4127.3;63;3
4127.2;4127.3;31;7
4127.3;4127.3;43;7
4127.3;4127.4;64;4
4127.3;4127.7;56;8
4127.3;4127.4;31;7
4127.4;4127.5;43;7
4127.5;4127.6;60;0
4127.5;4127.6;31;7
4127.6;4127.7;43;7
4127.7;4127.8;69;9
4127.7;4128;61;1
4127.7;4127.8;31;7
4127.8;4127.9;43;7
4127.9;4128;64;4
4127.9;4128;31;7
4128;4128;43;7
4128;4128.1;65;5
4128;4128.4;57;9
4128;4128.1;31;7
4128.1;4128.2;43;7
4128.2;4128.3;62;2
4128.2;4128.3;31;7
4128.3;4128.4;43;7
4128.4;4128.5;71;11
4128.4;4128.7;62;2
4128.4;4128.5;31;7
4128.5;4128.6;43;7
4128.6;4128.6;65;5
4128.6;4128.6;31;7
4128.6;4128.7;43;7
4128.7;4128.8;67;7
4128.7;4129.1;59;11
4128.7;4128.8;31;7
4128.8;4128.9;43;7
4128.9;4129;62;2
4128.9;4129;31;7
4129;4129.1;43;7
4129.1;4129.7;72;0
4129.1;4130.3;63;3
4129.1;4130.3;66;6
4129.1;4129.9;45;9
4129.1;4129.9;57;9
4129.7;4129.8;72;0
4129.8;4130.6;71;11
4129.8;4130;47;11
4129.8;4130;59;11
4130;4130.2;54;6
4130.3;4130.5;55;7
4130.6;4130.8;71;11
4130.6;4130.7;51;3
4130.8;4131.6;72;0
4130.8;4131.9;63;3
4130.8;4131.9;66;6
4130.8;4131.6;45;9
4130.8;4131.6;57;9
4131.6;4131.9;71;11
4131.6;4131.8;47;11
4131.6;4131.8;59;11
4131.8;4131.9;59;11
4132;4132.3;71;11
4132;4132;55;7
4132.1;4132.2;57;9
4132.3;4132.6;64;4
4132.3;4132.6;76;4
4132.3;4132.3;59;11
4132.3;4133;48;0
4132.4;4132.5;59;11
4132.6;4132.8;64;4
4132.6;4132.7;55;7
4132.8;4133;66;6
4132.8;4132.9;57;9
4133;4133.4;64;4
4133;4133.4;67;7
4133;4133.4;48;0
4133;4133.4;58;10
4133.4;4133.5;66;6
4133.5;4133.7;64;4
4133.7;4134.1;71;11
4133.7;4133.7;47;11
4133.8;4133.9;47;11
4134.1;4134.2;43;7
4134.3;4134.4;45;9
4134.5;4135.2;76;4
4134.5;4135.4;67;7
4134.5;4135.4;71;11
4134.5;4134.7;47;11
4134.7;4134.8;47;11
4134.9;4135;43;7
4135.2;4135.4;76;4
4135.2;4135.3;45;9
4135.4;4135.9;74;2
4135.4;4136.1;66;6
4135.4;4136.1;69;9
4135.4;4135.5;47;11
4135.6;4135.7;47;11
4135.7;4135.8;43;7
4135.9;4136.1;74;2
4135.9;4136;45;9
4136.1;4136.4;72;0
4136.1;4136.8;64;4
4136.1;4136.8;67;7
4136.1;4136.1;47;11
4136.2;4136.3;47;11
4136.4;4136.8;72;0
4136.4;4136.5;43;7
4136.6;4136.7;45;9
4136.8;4137.4;71;11
4136.8;4137.6;63;3
4136.8;4137.6;66;6
4136.8;4136.8;47;11
4137;4137.1;47;11
4137.2;4137.3;43;7
4137.4;4137.6;71;11
4137.4;4137.5;45;9
4137.6;4138;69;9
4137.6;4138.4;60;0
4137.6;4138.4;65;5
4137.6;4137.7;47;11
4137.8;4137.9;47;11
4138;4138.2;69;9
4138;4138.1;43;7
4138.2;4138.4;69;9
4138.2;4138.3;45;9
4138.4;4139;67;7
4138.4;4139.2;58;10
4138.4;4139.2;61;1
4138.4;4139.2;64;4
4138.4;4138.5;47;11
4138.6;4138.7;47;11
4138.8;4138.9;43;7
4139;4139.2;67;7
4139;4139;45;9
4139.2;4140.1;59;11
4139.2;4140.1;63;3
4139.2;4140.1;66;6
4139.2;4139.3;47;11
4139.4;4139.4;54;6
4139.5;4139.6;47;11
4139.6;4139.7;54;6
4139.7;4139.8;47;11
4139.8;4139.9;54;6
4139.9;4140;47;11
4140;4140.1;54;6
4140.1;4140.8;64;4
4140.1;4141.7;66;6
4140.1;4140.1;48;0
4140.1;4140.2;54;6
4140.2;4140.3;48;0
4140.3;4140.4;54;6
4140.4;4140.5;48;0
4140.5;4140.6;54;6
4140.6;4140.6;48;0
4140.7;4140.7;54;6
4140.8;4141.6;63;3
4140.8;4140.8;47;11
4140.9;4140.9;54;6
4140.9;4141.1;47;11
4141.1;4141.2;54;6
4141.3;4141.4;47;11
4141.4;4141.5;54;6
4141.5;4141.6;47;11
4141.6;4141.7;54;6
4141.7;4142;62;2
4141.7;4142;67;7
4141.7;4141.8;50;2
4141.7;4142.4;46;10
4141.8;4141.9;55;7
4141.9;4142;50;2
4142;4142;55;7
4142;4142.4;67;7
4142;4142.1;50;2
4142.1;4142.2;55;7
4142.2;4142.3;50;2
4142.3;4142.4;55;7
4142.4;4143.3;63;3
4142.4;4143.3;75;3
4142.4;4142.5;48;0
4142.4;4142.5;51;3
4142.4;4143.3;44;8
4142.5;4142.6;56;8
4142.6;4142.7;48;0
4142.6;4142.7;51;3
4142.7;4142.8;56;8
4142.8;4143;48;0
4142.8;4143;51;3
4143;4143.1;56;8
4143.1;4143.2;48;0
4143.1;4143.2;51;3
4143.2;4143.3;56;8
4143.3;4143.7;63;3
4143.3;4144;57;9
4143.3;4143.4;48;0
4143.3;4144.1;42;6
4143.4;4143.5;51;3
4143.5;4143.6;48;0
4143.6;4143.7;51;3
4143.7;4144;63;3
4143.7;4143.8;48;0
4143.8;4143.9;51;3
4143.9;4144;48;0
4144;4144;51;3
4144;4145.2;64;4
4144;4145.2;76;4
4144;4144.1;50;2
4144;4144.8;43;7
4144;4144.8;46;10
4144.1;4144.2;52;4
4144.2;4144.3;50;2
4144.3;4144.4;52;4
4144.4;4144.5;50;2
4144.5;4144.6;52;4
4144.6;4144.7;50;2
4144.7;4144.8;52;4
4144.8;4144.9;49;1
4144.8;4145.5;45;9
4144.9;4145;52;4
4145;4145.1;49;1
4145.1;4145.2;52;4
4145.2;4145.3;49;1
4145.3;4145.4;52;4
4145.4;4145.5;49;1
4145.5;4145.6;52;4
4145.6;4145.7;69;9
4145.6;4146;62;2
4145.6;4145.7;46;10
4145.7;4145.8;50;2
4145.8;4145.9;69;9
4145.8;4145.9;46;10
4145.9;4146;50;2
4146;4146.1;65;5
4146;4146.1;46;10
4146.1;4146.1;50;2
4146.1;4146.3;67;7
4146.1;4146.3;46;10
4146.3;4146.4;50;2
4146.4;4146.8;61;1
4146.4;4146.8;69;9
4146.4;4146.8;45;9
4146.8;4147.3;69;9
4147.3;4147.4;69;9
4147.3;4147.7;62;2
4147.3;4147.4;57;9
4147.3;4147.7;46;10
4147.4;4147.5;69;9
4147.4;4147.5;57;9
4147.7;4147.8;65;5
4147.7;4147.8;53;5
4147.9;4148;67;7
4147.9;4148;55;7
4148.1;4148.3;61;1
4148.1;4148.3;69;9
4148.1;4148.3;45;9
4148.1;4148.3;57;9
4148.5;4148.8;69;9
4148.8;4148.9;69;9
4148.8;4150.2;62;2
4148.8;4150.2;46;10
4148.8;4150.2;50;2
4149;4149;69;9
4149.1;4149.2;65;5
4149.3;4149.3;67;7
4149.4;4149.5;69;9
4149.6;4149.7;69;9
4149.8;4149.9;65;5
4150;4150.1;67;7
4150.2;4150.3;69;9
4150.2;4150.6;61;1
4150.2;4150.6;64;4
4150.2;4150.4;45;9
4150.2;4150.4;57;9
4150.4;4150.5;69;9
4150.6;4150.7;65;5
4150.6;4151;57;9
4150.6;4150.8;43;7
4150.6;4150.8;55;7
4150.8;4150.9;67;7
4151;4151;69;9
4151;4151.5;57;9
4151;4151.1;41;5
4151;4151.1;53;5
4151.1;4151.2;69;9
4151.3;4151.4;65;5
4151.3;4151.5;40;4
4151.3;4151.5;52;4
4151.5;4151.6;67;7
4151.5;4151.9;57;9
4151.9;4152;69;9
4151.9;4152.3;64;4
4151.9;4152.1;45;9
4151.9;4152.1;57;9
4152.1;4152.2;69;9
4152.3;4152.4;65;5
4152.3;4152.6;57;9
4152.3;4152.4;43;7
4152.3;4152.4;55;7
4152.4;4152.5;67;7
4152.6;4152.7;69;9
4152.6;4153;57;9
4152.6;4152.8;41;5
4152.6;4152.8;53;5
4152.8;4152.9;69;9
4153;4153.1;65;5
4153;4153.3;57;9
4153;4153.3;40;4
4153;4153.3;52;4
4153.3;4153.4;67;7
4153.3;4153.5;57;9
4153.5;4153.5;69;9
4153.5;4153.8;64;4
4153.5;4153.8;45;9
4153.5;4153.8;57;9
4153.6;4153.7;69;9
4153.8;4153.9;65;5
4153.8;4154.2;57;9
4153.8;4154;43;7
4153.8;4154;55;7
4154;4154.1;67;7
4154.2;4154.2;69;9
4154.2;4154.3;41;5
4154.2;4154.3;53;5
4154.3;4154.4;69;9
4154.5;4154.6;65;5
4154.5;4154.9;57;9
4154.5;4154.7;40;4
4154.5;4154.7;52;4
4154.7;4154.8;67;7
4154.9;4155;69;9
4154.9;4155.1;38;2
4154.9;4155.1;50;2
4155.1;4155.2;69;9
4155.3;4155.4;66;6
4155.3;4155.6;57;9
4155.3;4155.6;50;2
4155.3;4155.6;54;6
4155.3;4155.6;48;0
4155.4;4155.5;67;7
4155.6;4155.7;69;9
4155.6;4155.8;46;10
4155.8;4155.9;70;10
