start;end;pitch;pitchclass
1828.4;1828.6;73;1
1828.4;1828.6;55;7
1828.6;1829.1;60;0
1828.6;1829.1;72;0
1828.6;1828.8;46;10
1828.8;1828.9;56;8
1828.9;1829.1;53;5
1829.1;1830.1;68;8
1829.1;1830.1;72;0
1829.1;1830.1;75;3
1829.1;1830.1;80;8
1829.1;1829.4;65;5
1829.4;1829.5;60;0
1829.5;1829.6;56;8
1829.6;1829.9;68;8
1829.9;1830;65;5
1830;1830.1;60;0
1830.1;1830.3;67;7
1830.1;1830.3;79;7
1830.1;1830.4;72;0
1830.3;1830.5;65;5
1830.3;1830.5;77;5
1830.5;1830.6;63;3
1830.5;1830.6;75;3
1830.6;1831.1;62;2
1830.6;1831.1;74;2
1830.6;1830.9;46;10
1830.9;1831;56;8
1831;1831.1;53;5
1831.1;1832.2;72;0
1831.1;1832.2;74;2
1831.1;1832.2;77;5
1831.1;1832.2;84;0
1831.1;1831.4;65;5
1831.4;1831.5;62;2
1831.5;1831.7;56;8
1831.7;1832;68;8
1832;1832.1;65;5
1832.1;1832.2;62;2
1832.2;1832.3;77;5
1832.2;1832.4;72;0
1832.3;1832.4;79;7
1832.4;1832.5;80;8
1832.4;1832.6;68;8
1832.5;1832.6;82;10
1832.6;1832.6;84;0
1832.6;1832.7;65;5
1832.6;1832.7;86;2
1832.7;1832.8;80;8
1832.7;1832.8;84;0
1832.7;1832.8;87;3
1832.7;1833;32;8
1832.7;1833;44;8
1832.8;1833;75;3
1833;1833.1;80;8
1833;1833.1;84;0
1833;1833.1;87;3
1833;1833.2;39;3
1833;1833.2;51;3
1833.1;1833.2;75;3
1833.2;1833.3;80;8
1833.2;1833.3;84;0
1833.2;1833.3;87;3
1833.2;1833.5;44;8
1833.2;1833.5;56;8
1833.3;1833.5;75;3
1833.5;1833.6;80;8
1833.5;1833.6;84;0
1833.5;1833.6;87;3
1833.5;1833.6;51;3
1833.6;1833.7;44;8
1833.6;1833.7;56;8
1833.6;1833.7;75;3
1833.7;1833.8;80;8
1833.7;1833.8;84;0
1833.7;1833.8;87;3
1833.7;1834.5;48;0
1833.7;1834.5;60;0
1833.8;1834;75;3
1834;1834.1;80;8
1834;1834.1;84;0
1834;1834.1;87;3
1834.1;1834.2;75;3
1834.2;1834.4;80;8
1834.2;1834.4;84;0
1834.2;1834.4;87;3
1834.4;1834.5;75;3
1834.5;1834.6;80;8
1834.5;1834.6;84;0
1834.5;1834.6;87;3
1834.5;1834.7;44;8
1834.5;1834.7;56;8
1834.6;1834.7;75;3
1834.7;1834.8;80;8
1834.7;1834.8;84;0
1834.7;1834.8;87;3
1834.7;1834.9;48;0
1834.7;1834.9;60;0
1834.8;1834.9;75;3
1834.9;1835;80;8
1834.9;1835;84;0
1834.9;1835;87;3
1834.9;1835;56;8
1835;1835.1;48;0
1835;1835.1;60;0
1835;1835.1;75;3
1835.1;1835.2;80;8
1835.1;1835.2;84;0
1835.1;1835.2;87;3
1835.1;1835.3;51;3
1835.1;1835.3;63;3
1835.2;1835.3;75;3
1835.3;1835.4;80;8
1835.3;1835.4;84;0
1835.3;1835.4;87;3
1835.3;1835.4;60;0
1835.4;1835.5;51;3
1835.4;1835.5;63;3
1835.4;1835.5;75;3
1835.5;1835.7;80;8
1835.5;1835.7;84;0
1835.5;1835.7;87;3
1835.5;1835.8;56;8
1835.5;1835.8;68;8
1835.7;1835.8;75;3
1835.8;1835.9;80;8
1835.8;1835.9;84;0
1835.8;1835.9;87;3
1835.8;1835.9;63;3
1835.9;1836;56;8
1835.9;1836;68;8
1835.9;1836;75;3
1836;1836.2;82;10
1836;1836.2;86;2
1836;1836.3;60;0
1836;1836.3;72;0
1836.2;1836.3;74;2
1836.3;1836.4;80;8
1836.3;1836.4;84;0
1836.4;1836.6;72;0
1836.6;1836.8;70;10
1836.6;1836.8;79;7
1836.6;1836.8;82;10
1836.6;1836.8;39;3
1836.8;1837.2;70;10
1836.8;1837.2;75;3
1836.8;1837.2;79;7
1836.8;1837.2;82;10
1836.8;1837.1;43;7
1837.1;1837.2;46;10
1837.2;1837.4;70;10
1837.2;1837.4;75;3
1837.2;1837.4;79;7
1837.2;1837.4;51;3
1837.4;1837.9;67;7
1837.4;1837.9;70;10
1837.4;1837.9;75;3
1837.4;1837.7;55;7
1837.7;1837.9;51;3
1837.9;1838.2;68;8
1837.9;1838.2;74;2
1837.9;1838.2;77;5
1837.9;1838.2;46;10
1838.2;1838.2;70;10
1838.2;1838.2;75;3
1838.2;1838.2;79;7
1838.2;1838.2;43;7
1838.2;1838.4;67;7
1838.2;1838.4;70;10
1838.2;1838.4;75;3
1838.2;1838.4;39;3
1838.4;1838.7;70;10
1838.4;1838.7;75;3
1838.4;1838.7;79;7
1838.4;1838.7;82;10
1838.4;1838.4;43;7
1838.4;1838.7;46;10
1838.7;1838.9;70;10
1838.7;1838.9;75;3
1838.7;1838.9;79;7
1838.7;1838.9;51;3
1838.9;1839.3;67;7
1838.9;1839.3;70;10
1838.9;1839.3;75;3
1838.9;1839.1;55;7
1839.1;1839.3;51;3
1839.3;1839.6;68;8
1839.3;1839.6;74;2
1839.3;1839.6;77;5
1839.3;1839.6;46;10
1839.6;1839.9;70;10
1839.6;1839.9;75;3
1839.6;1839.9;79;7
1839.6;1839.9;43;7
1839.9;1840.1;67;7
1839.9;1840.1;70;10
1839.9;1840.1;75;3
1839.9;1840.1;39;3
1840.1;1840.6;70;10
1840.1;1840.6;75;3
1840.1;1840.6;79;7
1840.1;1840.6;82;10
1840.1;1840.4;43;7
1840.4;1840.6;46;10
1840.6;1840.6;70;10
1840.6;1840.6;75;3
1840.6;1840.6;79;7
1840.6;1840.6;51;3
1840.6;1840.8;67;7
1840.6;1840.8;70;10
1840.6;1840.8;75;3
1840.6;1840.8;43;7
1840.8;1841.3;70;10
1840.8;1841.3;75;3
1840.8;1841.3;79;7
1840.8;1841.3;82;10
1840.8;1841;46;10
1841;1841.3;51;3
1841.3;1841.5;70;10
1841.3;1841.5;75;3
1841.3;1841.5;79;7
1841.3;1841.5;55;7
1841.5;1841.8;67;7
1841.5;1841.8;70;10
1841.5;1841.8;75;3
1841.5;1841.8;46;10
1841.8;1842;70;10
1841.8;1842;75;3
1841.8;1842;79;7
1841.8;1842;82;10
1841.8;1841.9;51;3
1841.9;1842;55;7
1842;1842.2;70;10
1842;1842.2;75;3
1842;1842.2;79;7
1842;1842.2;58;10
1842.2;1842.5;67;7
1842.2;1842.5;70;10
1842.2;1842.5;75;3
1842.2;1842.3;51;3
1842.2;1842.3;63;3
1842.3;1842.5;50;2
1842.3;1842.5;62;2
1842.5;1842.8;68;8
1842.5;1842.8;74;2
1842.5;1842.8;77;5
1842.5;1842.8;48;0
1842.5;1842.8;60;0
1842.8;1843.1;70;10
1842.8;1843.1;75;3
1842.8;1843.1;79;7
1842.8;1843.1;46;10
1842.8;1843.1;58;10
1843.1;1843.3;68;8
1843.1;1843.3;75;3
1843.1;1843.3;80;8
1843.1;1843.3;48;0
1843.1;1843.3;60;0
1843.3;1843.4;67;7
1843.3;1843.4;75;3
1843.3;1843.4;79;7
1843.3;1843.4;46;10
1843.3;1843.4;58;10
1843.4;1843.8;65;5
1843.4;1843.8;72;0
1843.4;1843.8;75;3
1843.4;1843.8;77;5
1843.4;1843.5;44;8
1843.4;1843.5;56;8
1843.5;1843.8;43;7
1843.5;1843.8;55;7
1843.8;1844.7;70;10
1843.8;1844.7;74;2
1843.8;1844.7;77;5
1843.8;1844.7;80;8
1843.8;1844.7;82;10
1843.8;1844;41;5
1843.8;1844;53;5
1844;1844.3;39;3
1844;1844.3;51;3
1844.3;1844.4;38;2
1844.3;1844.4;50;2
1844.4;1844.5;36;0
1844.4;1844.5;48;0
1844.5;1844.7;34;10
1844.5;1844.7;46;10
1844.7;1845.6;72;0
1844.7;1845.6;75;3
1844.7;1845.6;80;8
1844.7;1845.6;84;0
1844.7;1845.9;32;8
1844.7;1845.9;44;8
1845.6;1845.9;70;10
1845.6;1845.9;82;10
1845.9;1845.9;68;8
1845.9;1845.9;80;8
1845.9;1846.4;67;7
1845.9;1846.4;72;0
1845.9;1846.4;76;4
1845.9;1846.4;79;7
1845.9;1846.4;36;0
1845.9;1846.4;48;0
1846.4;1846.9;70;10
1846.4;1846.9;75;3
1846.4;1846.9;82;10
1846.4;1847.4;31;7
1846.4;1847.4;43;7
1846.9;1847.2;68;8
1846.9;1847.2;80;8
1847.2;1847.4;67;7
1847.2;1847.4;79;7
1847.4;1847.6;65;5
1847.4;1847.6;70;10
1847.4;1847.6;74;2
1847.4;1847.6;77;5
1847.4;1848.1;34;10
1847.4;1848.1;46;10
1847.6;1847.7;72;0
1847.7;1847.8;74;2
1847.8;1847.9;75;3
1847.9;1848;77;5
1848;1848;79;7
1848;1848;80;8
1848;1848.1;82;10
1848.1;1848.7;72;0
1848.1;1848.7;75;3
1848.1;1848.7;80;8
1848.1;1848.7;84;0
1848.1;1848.3;32;8
1848.1;1848.3;44;8
1848.3;1848.6;51;3
1848.6;1848.7;56;8
1848.7;1848.7;51;3
1848.7;1848.7;56;8
1848.7;1849;70;10
1848.7;1849;82;10
1848.7;1849.1;48;0
1848.7;1849.1;60;0
1849;1849.1;68;8
1849;1849.1;80;8
1849.1;1849.6;67;7
1849.1;1849.6;79;7
1849.1;1849.6;55;7
1849.1;1849.6;60;0
1849.1;1849.6;64;4
1849.6;1850.5;70;10
1849.6;1850.5;75;3
1849.6;1850.5;82;10
1849.6;1849.8;31;7
1849.6;1849.8;43;7
1849.8;1850.1;51;3
1850.1;1850.4;55;7
1850.4;1850.4;51;3
1850.4;1850.5;55;7
1850.5;1850.5;68;8
1850.5;1850.5;80;8
1850.5;1850.7;58;10
1850.5;1850.7;67;7
1850.5;1850.7;79;7
1850.7;1851.3;65;5
1850.7;1851.3;70;10
1850.7;1851.3;74;2
1850.7;1851.3;77;5
1850.7;1851.3;46;10
1850.7;1851.3;58;10
1851.3;1851.3;68;8
1851.3;1851.3;72;0
1851.3;1851.3;75;3
1851.3;1851.3;80;8
1851.3;1851.3;41;5
1851.3;1851.3;53;5
1851.3;1851.6;67;7
1851.3;1851.6;70;10
1851.3;1851.6;74;2
1851.3;1851.6;79;7
1851.3;1851.8;44;8
1851.3;1851.8;56;8
1851.6;1851.8;65;5
1851.6;1851.8;77;5
1851.8;1852.3;70;10
1851.8;1852.3;75;3
1851.8;1852.3;82;10
1851.8;1852.3;43;7
1851.8;1852.3;55;7
1852.3;1852.6;68;8
1852.3;1852.6;74;2
1852.3;1852.6;80;8
1852.3;1852.9;46;10
1852.3;1852.9;58;10
1852.6;1852.9;67;7
1852.6;1852.9;75;3
1852.6;1852.9;79;7
1852.9;1853.4;68;8
1852.9;1853.4;72;0
1852.9;1853.4;75;3
1852.9;1853.4;80;8
1852.9;1853.4;41;5
1852.9;1853.4;53;5
1853.4;1853.6;67;7
1853.4;1853.6;70;10
1853.4;1853.6;74;2
1853.4;1853.6;79;7
1853.4;1853.9;44;8
1853.4;1853.9;56;8
1853.6;1853.9;65;5
1853.6;1853.9;77;5
1853.9;1854.1;70;10
1853.9;1854.1;75;3
1853.9;1854.1;82;10
1853.9;1854.1;43;7
1853.9;1854.1;55;7
1854.1;1854.4;68;8
1854.1;1854.4;74;2
1854.1;1854.4;80;8
1854.1;1854.6;48;0
1854.1;1854.6;60;0
1854.4;1854.6;67;7
1854.4;1854.6;75;3
1854.4;1854.6;79;7
1854.6;1855.1;72;0
1854.6;1855.1;75;3
1854.6;1855.1;80;8
1854.6;1855.1;84;0
1854.6;1855.4;32;8
1854.6;1855.4;44;8
1855.1;1855.2;70;10
1855.1;1855.2;82;10
1855.2;1855.4;68;8
1855.2;1855.4;80;8
1855.4;1855.7;67;7
1855.4;1855.7;72;0
1855.4;1855.7;75;3
1855.4;1855.7;79;7
1855.4;1855.4;48;0
1855.4;1855.6;51;3
1855.6;1855.6;55;7
1855.6;1855.7;60;0
1855.7;1856.1;70;10
1855.7;1856.1;82;10
1855.7;1855.8;43;7
1855.8;1855.9;46;10
1855.9;1856;51;3
1856;1856.1;55;7
1856.1;1856.4;68;8
1856.1;1856.4;80;8
1856.1;1856.3;51;3
1856.3;1856.4;55;7
1856.4;1856.6;67;7
1856.4;1856.6;79;7
1856.4;1856.5;58;10
1856.5;1856.6;63;3
1856.6;1856.9;75;3
1856.6;1857.1;65;5
1856.6;1857.1;77;5
1856.6;1856.8;46;10
1856.8;1856.9;50;2
1856.9;1857.1;74;2
1856.9;1857;53;5
1857;1857.1;58;10
1857.1;1857.5;72;0
1857.1;1857.3;68;8
1857.1;1857.3;80;8
1857.1;1857.3;41;5
1857.3;1857.4;44;8
1857.3;1857.5;67;7
1857.3;1857.5;79;7
1857.4;1857.5;48;0
1857.5;1857.5;65;5
1857.5;1857.5;77;5
1857.5;1857.5;53;5
1857.5;1857.8;63;3
1857.5;1857.8;72;0
1857.5;1857.8;75;3
1857.5;1857.6;44;8
1857.6;1857.7;48;0
1857.7;1857.8;51;3
1857.8;1857.8;56;8
1857.8;1858;67;7
1857.8;1858;79;7
1857.8;1858;39;3
1858;1858.2;43;7
1858;1858.3;65;5
1858;1858.3;77;5
1858.2;1858.4;48;0
1858.3;1858.5;63;3
1858.3;1858.5;75;3
1858.4;1858.5;51;3
1858.5;1858.7;62;2
1858.5;1858.7;74;2
1858.5;1859;71;11
1858.5;1859;43;7
1858.7;1859.4;62;2
1858.7;1859.4;74;2
1858.7;1859;50;2
1858.7;1859;55;7
1859;1859.6;71;11
1859;1859.6;42;6
1859.4;1859.9;62;2
1859.4;1859.9;74;2
1859.4;1859.6;50;2
1859.4;1859.6;54;6
1859.6;1859.9;70;10
1859.6;1860.1;41;5
1859.9;1860.1;62;2
1859.9;1860.1;74;2
1859.9;1860.1;69;9
1859.9;1860.1;50;2
1859.9;1860.1;53;5
1860.1;1860.6;74;2
1860.1;1861.6;68;8
1860.1;1860.3;40;4
1860.3;1860.5;47;11
1860.5;1860.6;52;4
1860.6;1860.7;73;1
1860.6;1860.8;56;8
1860.7;1860.9;74;2
1860.8;1861;52;4
1860.9;1861;76;4
1861;1861.1;47;11
1861;1861.1;74;2
1861.1;1861.9;83;11
1861.1;1861.3;40;4
1861.3;1861.5;47;11
1861.5;1861.6;50;2
1861.6;1862.1;69;9
1861.6;1861.8;54;6
1861.8;1862;50;2
1861.9;1862.1;78;6
1862;1862.1;47;11
1862.1;1862.6;81;9
1862.1;1862.6;71;11
1862.1;1862.3;40;4
1862.3;1862.4;47;11
1862.4;1862.6;50;2
1862.6;1863.8;71;11
1862.6;1864.1;62;2
1862.6;1864.1;66;6
1862.6;1862.8;54;6
1862.8;1862.9;50;2
1862.9;1863.1;47;11
1863.1;1863.3;40;4
1863.3;1863.4;47;11
1863.4;1863.6;50;2
1863.6;1863.8;57;9
1863.8;1863.9;50;2
1863.8;1864;73;1
1863.9;1864.1;47;11
1864;1864.1;74;2
1864.1;1864.6;62;2
1864.1;1864.3;40;4
1864.3;1864.5;47;11
1864.5;1864.6;52;4
1864.6;1864.7;61;1
1864.6;1864.8;56;8
1864.7;1864.9;62;2
1864.8;1865;52;4
1864.9;1865;64;4
1865;1865.1;47;11
1865;1865.1;62;2
1865.1;1865.9;71;11
1865.1;1865.3;40;4
1865.3;1865.5;47;11
1865.5;1865.7;50;2
1865.7;1865.9;54;6
1865.9;1866;50;2
1865.9;1866.2;66;6
1866;1866.2;47;11
1866.2;1866.7;69;9
1866.2;1866.4;40;4
1866.4;1866.5;47;11
1866.5;1866.7;50;2
1866.7;1867.8;59;11
1866.7;1866.8;54;6
1866.8;1867;50;2
1867;1867.2;47;11
1867.2;1867.3;40;4
1867.3;1867.5;47;11
1867.5;1867.7;50;2
1867.7;1867.8;57;9
1867.8;1867.9;50;2
1867.8;1868.1;62;2
1867.9;1868.1;47;11
1868.1;1868.3;66;6
1868.1;1868.4;74;2
1868.1;1868.3;40;4
1868.4;1868.5;73;1
1868.5;1868.6;74;2
1868.6;1869;83;11
1868.6;1868.7;40;4
1868.7;1868.9;47;11
1868.9;1869;52;4
1869;1869.1;78;6
1869;1869.1;56;8
1869.1;1870.5;81;9
1869.1;1869.2;52;4
1869.2;1869.4;54;6
1869.4;1869.5;59;11
1869.5;1869.6;62;2
1869.6;1869.7;52;4
1869.7;1869.9;54;6
1869.9;1870;59;11
1870;1870.1;62;2
1870.1;1870.3;52;4
1870.3;1870.4;54;6
1870.4;1870.5;59;11
1870.5;1870.6;71;11
1870.5;1870.6;62;2
1870.6;1871.7;80;8
1870.6;1870.8;52;4
1870.8;1870.9;54;6
1870.9;1871;59;11
1871;1871.1;62;2
1871.1;1871.3;52;4
1871.3;1871.4;54;6
1871.4;1871.5;59;11
1871.5;1871.7;62;2
1871.7;1872.2;78;6
1871.7;1871.8;52;4
1871.8;1871.9;56;8
1871.9;1872;59;11
1872;1872.2;62;2
1872.2;1872.3;76;4
1872.2;1872.3;52;4
1872.3;1872.4;56;8
1872.3;1872.5;74;2
1872.4;1872.5;59;11
1872.5;1872.7;73;1
1872.5;1872.7;62;2
1872.7;1873.7;76;4
1872.7;1872.8;52;4
1872.8;1872.9;56;8
1872.9;1873;59;11
1873;1873.2;62;2
1873.2;1873.3;52;4
1873.3;1873.4;56;8
1873.4;1873.5;59;11
1873.5;1873.7;62;2
1873.7;1873.9;74;2
1873.7;1873.8;52;4
1873.8;1873.9;56;8
1873.9;1874.2;73;1
1873.9;1874.1;59;11
1874.1;1874.2;62;2
1874.2;1874.3;71;11
1874.2;1874.3;52;4
1874.3;1874.4;54;6
1874.3;1874.5;69;9
1874.4;1874.6;59;11
1874.5;1874.7;68;8
1874.6;1874.7;62;2
1874.7;1875.7;71;11
1874.7;1874.8;52;4
1874.8;1874.9;54;6
1874.9;1875.4;66;6
1874.9;1875.1;59;11
1875.1;1875.2;62;2
1875.2;1875.4;52;4
1875.4;1875.5;59;11
1875.4;1876.3;64;4
1875.5;1875.7;62;2
1875.7;1876;69;9
1875.7;1875.9;52;4
1875.9;1876;59;11
1876;1876.3;68;8
1876;1876.3;62;2
1876.3;1876.8;66;6
1876.3;1877.9;60;0
1876.3;1878.5;40;4
1876.4;1876.6;51;3
1876.6;1876.7;47;11
1876.7;1876.8;51;3
1876.8;1877;65;5
1876.8;1877;47;11
1877;1877.2;66;6
1877;1877.2;51;3
1877.2;1877.3;68;8
1877.2;1877.3;47;11
1877.3;1877.4;66;6
1877.3;1877.4;51;3
1877.4;1878.2;75;3
1877.4;1877.5;47;11
1877.5;1877.7;51;3
1877.7;1877.8;47;11
1877.8;1877.9;51;3
1877.9;1878.5;61;1
1877.9;1878;47;11
1878;1878.2;51;3
1878.2;1878.5;69;9
1878.2;1878.3;47;11
1878.3;1878.5;51;3
1878.5;1879;73;1
1878.5;1879;63;3
1878.5;1878.6;40;4
1878.6;1878.7;47;11
1878.7;1878.8;54;6
1878.8;1879;47;11
1879;1879.7;63;3
1879;1879.1;54;6
1879.1;1879.2;57;9
1879.2;1879.3;54;6
1879.3;1879.5;57;9
1879.5;1879.6;54;6
1879.6;1879.7;57;9
1879.7;1880.2;66;6
1879.7;1879.9;54;6
1879.9;1880.1;57;9
1880.1;1880.2;54;6
1880.2;1880.4;47;11
1880.2;1880.5;67;7
1880.4;1880.6;54;6
1880.5;1880.7;68;8
1880.6;1880.7;47;11
1880.7;1881;61;1
1880.7;1881;66;6
1880.7;1881;69;9
1880.7;1880.8;40;4
1880.8;1880.9;45;9
1880.9;1881.1;47;11
1881;1881.1;68;8
1881.1;1881.2;54;6
1881.1;1881.2;69;9
1881.2;1881.6;78;6
1881.2;1881.3;40;4
1881.3;1881.4;45;9
1881.4;1881.6;47;11
1881.6;1881.7;73;1
1881.6;1881.7;54;6
1881.7;1881.8;76;4
1881.7;1881.8;40;4
1881.8;1881.8;45;9
1881.8;1881.8;47;11
1881.8;1881.9;66;6
1881.8;1881.9;54;6
1881.9;1884.2;75;3
1881.9;1882;40;4
1882;1882.1;45;9
1882.1;1882.3;47;11
1882.3;1882.4;54;6
1882.4;1882.5;40;4
1882.5;1882.7;45;9
1882.7;1882.9;47;11
1882.9;1883.1;54;6
1883.1;1883.2;40;4
1883.2;1883.4;45;9
1883.4;1883.5;47;11
1883.5;1883.6;54;6
1883.6;1883.8;40;4
1883.8;1883.9;45;9
1883.9;1884;47;11
1884;1884.2;54;6
1884.2;1884.8;73;1
1884.2;1884.4;40;4
1884.4;1884.6;45;9
1884.6;1884.7;47;11
1884.7;1884.8;54;6
1884.8;1885;71;11
1884.8;1886.8;63;3
1884.8;1885;40;4
1885;1885.2;69;9
1885;1885.2;45;9
1885.2;1885.3;68;8
1885.2;1885.3;47;11
1885.3;1886.3;71;11
1885.3;1885.5;54;6
1885.5;1885.7;47;11
1885.7;1885.8;45;9
1885.8;1886;40;4
1886;1886.2;45;9
1886.2;1886.3;47;11
1886.3;1886.6;69;9
1886.3;1886.5;54;6
1886.5;1886.7;47;11
1886.6;1886.8;68;8
1886.7;1886.8;45;9
1886.8;1887;66;6
1886.8;1889.2;61;1
1886.8;1887;40;4
1887;1887.2;64;4
1887;1887.2;45;9
1887.2;1887.3;63;3
1887.2;1887.3;47;11
1887.3;1888.5;66;6
1887.3;1887.5;54;6
1887.5;1887.7;47;11
1887.7;1887.9;45;9
1887.9;1888.1;40;4
1888.1;1888.3;45;9
1888.3;1888.5;47;11
1888.5;1888.8;64;4
1888.5;1888.7;54;6
1888.7;1888.9;47;11
1888.8;1889.2;63;3
1888.9;1889.2;45;9
1889.2;1889.7;62;2
1889.2;1890.2;56;8
1889.2;1891.7;40;4
1889.5;1889.7;47;11
1889.7;1889.8;62;2
1889.7;1889.8;50;2
1889.8;1889.8;61;1
1889.8;1889.9;47;11
1889.8;1889.9;62;2
1889.9;1890.3;71;11
1889.9;1890;50;2
1890;1890.2;47;11
1890.2;1890.7;57;9
1890.2;1890.3;50;2
1890.3;1890.4;66;6
1890.3;1890.4;47;11
1890.4;1892.4;69;9
1890.4;1890.6;50;2
1890.6;1890.7;47;11
1890.7;1891.4;59;11
1890.7;1890.8;50;2
1890.8;1890.9;47;11
1890.9;1891.1;50;2
1891.1;1891.4;47;11
1891.4;1891.7;61;1
1891.4;1891.6;50;2
1891.6;1891.7;47;11
1891.7;1894;57;9
1891.7;1894;62;2
1891.7;1894;40;4
1892.1;1892.3;47;11
1892.3;1892.4;54;6
1892.4;1892.5;59;11
1892.4;1892.5;47;11
1892.5;1893.5;68;8
1892.5;1892.6;54;6
1892.6;1892.8;47;11
1892.8;1892.9;54;6
1892.9;1893;47;11
1893;1893.1;54;6
1893.1;1893.3;47;11
1893.3;1893.4;54;6
1893.4;1893.5;47;11
1893.5;1894;66;6
1893.5;1893.6;54;6
1893.6;1893.8;47;11
1893.8;1893.9;54;6
1893.9;1894;47;11
1894;1894.5;64;4
1894;1896.6;56;8
1894;1899.3;40;4
1894;1896.6;47;11
1894;1896.6;50;2
1894.5;1894.7;62;2
1894.7;1894.8;61;1
1894.8;1896.1;64;4
1896.1;1896.3;63;3
1896.3;1896.6;62;2
1896.6;1896.8;61;1
1896.6;1897.8;54;6
1896.8;1896.9;59;11
1896.9;1897.1;58;10
1897.1;1898.5;61;1
1897.8;1899.3;54;6
1897.8;1899.3;50;2
1898.5;1899;59;11
1899;1899.3;57;9
1899.3;1899.4;50;2
1899.3;1899.4;56;8
1899.3;1907.9;40;4
1899.3;1907.9;44;8
1899.3;1907.9;47;11
1899.4;1899.6;54;6
1899.6;1899.8;49;1
1899.8;1902.5;52;4
1902.5;1905.9;51;3
1905.9;1907.6;50;2
1907.6;1907.9;47;11
1907.9;1908.1;65;5
1907.9;1908.1;41;5
1907.9;1908.1;45;9
1908.1;1908.6;72;0
1908.1;1908.2;24;0
1908.2;1908.3;36;0
1908.4;1908.4;24;0
1908.4;1908.5;36;0
1908.5;1908.5;24;0
1908.5;1908.6;36;0
1908.6;1908.7;69;9
1908.6;1908.7;24;0
1908.7;1908.7;36;0
1908.7;1909.2;65;5
1908.7;1908.8;24;0
1908.9;1909;36;0
1909;1909;24;0
1909.1;1909.1;36;0
1909.2;1909.4;67;7
1909.2;1909.2;24;0
1909.2;1909.3;36;0
1909.3;1909.3;24;0
1909.3;1909.4;36;0
1909.4;1909.8;69;9
1909.4;1909.5;24;0
1909.5;1909.6;36;0
1909.6;1909.7;24;0
1909.7;1909.8;36;0
1909.8;1910;70;10
1909.8;1909.8;24;0
1909.9;1909.9;36;0
1909.9;1910;24;0
1910;1910;36;0
1910;1910.2;69;9
1910;1910;24;0
1910.1;1910.1;36;0
1910.1;1910.2;24;0
1910.2;1910.2;36;0
1910.2;1910.4;67;7
1910.2;1910.3;24;0
1910.3;1910.4;36;0
1910.4;1910.4;24;0
1910.4;1910.4;36;0
1910.4;1914.4;67;7
1910.4;1910.4;24;0
1910.4;1910.4;36;0
1910.4;1910.4;24;0
1910.5;1910.5;36;0
1910.5;1910.5;24;0
1910.5;1910.6;36;0
1910.6;1910.6;24;0
1910.6;1910.7;36;0
1910.7;1910.7;24;0
1910.8;1910.8;36;0
1910.8;1910.9;24;0
1910.9;1910.9;36;0
1910.9;1911;24;0
1911;1911.1;36;0
1911.1;1911.1;24;0
1911.1;1911.2;36;0
1911.2;1911.2;24;0
1911.3;1911.3;36;0
1911.3;1911.4;24;0
1911.4;1911.4;36;0
1911.4;1911.5;24;0
1911.5;1911.6;36;0
1911.6;1911.6;24;0
1911.6;1911.7;36;0
1911.7;1911.7;24;0
1911.8;1911.8;36;0
1911.8;1911.9;24;0
1911.9;1911.9;36;0
1911.9;1912;24;0
1912;1912.1;36;0
1912.1;1912.5;24;0
1913.8;1914.1;36;0
1914.1;1914.2;24;0
1914.2;1914.2;36;0
1914.2;1914.3;24;0
1914.3;1914.3;36;0
1914.4;1914.6;65;5
1914.4;1914.4;24;0
1914.4;1914.5;36;0
1914.5;1914.5;24;0
1914.5;1914.6;36;0
1914.6;1915;72;0
1914.6;1914.6;24;0
1914.7;1914.7;36;0
1914.7;1914.8;24;0
1914.8;1914.8;36;0
1914.8;1914.9;24;0
1914.9;1915;36;0
1915;1915.1;69;9
1915;1915;24;0
1915;1915.1;36;0
1915.1;1915.2;65;5
1915.1;1915.1;24;0
1915.2;1915.2;36;0
1915.2;1915.2;24;0
1915.2;1915.2;36;0
1915.2;1915.3;67;7
1915.2;1915.3;24;0
1915.3;1915.3;36;0
1915.3;1915.3;24;0
1915.3;1915.3;36;0
1915.3;1915.6;69;9
1915.3;1915.4;24;0
1915.4;1915.4;36;0
1915.5;1915.5;24;0
1915.5;1915.6;36;0
1915.6;1915.8;70;10
1915.6;1915.6;24;0
1915.6;1915.7;36;0
1915.7;1915.8;24;0
1915.8;1915.8;36;0
1915.8;1916.1;69;9
1915.8;1915.9;24;0
1915.9;1915.9;36;0
1916;1916;24;0
1916;1916.1;36;0
1916.1;1916.2;67;7
1916.1;1916.1;24;0
1916.1;1916.1;36;0
1916.1;1916.2;24;0
1916.2;1916.2;36;0
1916.2;1916.4;72;0
1916.2;1916.2;24;0
1916.2;1916.3;36;0
1916.3;1916.3;24;0
1916.3;1916.4;36;0
1916.4;1916.5;70;10
1916.4;1916.4;24;0
1916.4;1916.5;36;0
1916.5;1916.5;24;0
1916.5;1916.5;36;0
1916.5;1916.7;69;9
1916.5;1916.5;24;0
1916.5;1916.6;36;0
1916.6;1916.6;24;0
1916.7;1916.7;36;0
1916.7;1916.8;70;10
1916.7;1916.8;24;0
1916.8;1916.8;36;0
1916.8;1916.8;24;0
1916.8;1916.8;36;0
1916.8;1916.9;69;9
1916.8;1916.8;24;0
1916.8;1916.8;36;0
1916.8;1916.8;24;0
1916.9;1916.9;36;0
1916.9;1917.2;67;7
1916.9;1917;24;0
1917;1917;36;0
