start;end;pitch;pitchclass
3588.9;3589.4;56;8
3588.9;3589.5;46;10
3589.2;3589.3;60;0
3589.5;3589.8;58;10
3590;3590.3;58;10
3590;3590.6;55;7
3590;3590;51;3
3590.2;3590.2;51;3
3590.3;3590.3;48;0
3590.5;3590.5;50;2
3590.6;3590.8;55;7
3590.6;3590.6;51;3
3590.8;3590.8;51;3
3590.9;3591.2;56;8
3590.9;3591.5;51;3
3590.9;3591.5;48;0
3591.2;3591.5;58;10
3591.5;3591.7;60;0
3591.8;3592;63;3
3591.8;3592.6;53;5
3591.8;3592.6;56;8
3591.8;3591.9;51;3
3591.8;3592.6;41;5
3592;3592;51;3
3592.1;3592.5;62;2
3592.1;3592.2;47;11
3592.5;3592.5;48;0
3592.6;3592.8;61;1
3592.6;3592.7;49;1
3592.8;3592.8;49;1
3592.9;3593.4;60;0
3592.9;3593.7;53;5
3592.9;3593.7;50;2
3592.9;3593.7;43;7
3593.7;3593.9;59;11
3594;3594.2;60;0
3594;3594.7;55;7
3594;3594;51;3
3594;3594.4;48;0
3594.2;3594.2;51;3
3594.4;3594.5;63;3
3594.4;3594.4;48;0
3594.5;3594.6;50;2
3594.7;3595;60;0
3594.7;3594.8;51;3
3595;3595;51;3
3595.1;3595.3;53;5
3595.1;3595.8;57;9
3595.1;3595.8;51;3
3595.1;3595.8;41;5
3595.5;3595.7;55;7
3595.8;3596;57;9
3596.1;3596.3;58;10
3596.1;3596.4;53;5
3596.1;3596.2;50;2
3596.1;3596.4;46;10
3596.3;3596.3;50;2
3596.4;3596.5;53;5
3596.4;3596.4;46;10
3596.5;3596.6;48;0
3596.7;3596.8;58;10
3596.7;3596.7;50;2
3596.8;3596.9;50;2
3596.9;3597;62;2
3597;3597.1;60;0
3597;3597.3;53;5
3597;3597.3;57;9
3597;3597.6;41;5
3597.3;3597.4;53;5
3597.6;3597.7;60;0
3597.9;3598.5;62;2
3597.9;3598.5;53;5
3597.9;3598.5;58;10
3597.9;3597.9;50;2
3597.9;3598.2;46;10
3598;3598.1;50;2
3598.2;3598.2;46;10
3598.3;3598.4;48;0
3598.5;3598.7;65;5
3598.5;3598.5;50;2
3598.6;3598.7;50;2
3598.7;3598.8;63;3
3598.8;3599.2;62;2
3598.8;3599.6;55;7
3598.8;3599.6;51;3
3598.8;3599.6;39;3
3599.3;3599.5;60;0
3599.6;3599.8;58;10
3599.9;3600.9;57;9
3599.9;3601;49;1
3599.9;3601;52;4
3599.9;3600;45;9
3600.1;3600.1;45;9
3600.2;3600.3;41;5
3600.5;3600.6;43;7
3600.7;3600.7;45;9
3600.8;3600.9;45;9
3600.9;3601;62;2
3601;3601.1;60;0
3601;3601.8;53;5
3601;3601.6;50;2
3601;3601.6;38;2
3601.3;3601.4;58;10
3601.6;3601.7;57;9
3601.9;3602.2;64;4
3601.9;3602.3;40;4
3601.9;3602.3;52;4
3602.2;3602.2;56;8
3602.2;3602.2;59;11
3602.3;3602.3;53;5
3602.3;3602.3;57;9
3602.3;3602.6;59;11
3602.3;3602.6;52;4
3602.3;3602.6;56;8
3602.6;3602.9;60;0
3602.6;3603.1;40;4
3602.9;3603.1;60;0
3602.9;3602.9;57;9
3603;3603.1;55;7
3603;3603.1;59;11
3603.1;3603.4;60;0
3603.1;3603.3;53;5
3603.1;3603.3;57;9
3603.1;3603.4;52;4
3603.4;3603.6;62;2
3603.4;3603.8;40;4
3603.6;3603.7;59;11
3603.6;3603.7;62;2
3603.7;3603.7;57;9
3603.7;3603.7;60;0
3603.8;3604.1;62;2
3603.8;3603.9;56;8
3603.8;3603.9;59;11
3603.8;3604.1;52;4
3604.1;3604.4;64;4
3604.1;3604.7;40;4
3604.4;3604.5;60;0
3604.4;3604.5;64;4
3604.5;3604.6;59;11
3604.5;3604.6;62;2
3604.7;3604.9;64;4
3604.7;3604.8;57;9
3604.7;3604.8;60;0
3604.7;3604.9;52;4
3604.9;3605.1;65;5
3604.9;3605.1;40;4
3604.9;3604.9;62;2
3604.9;3605;60;0
3605.1;3605.3;62;2
3605.1;3605.2;59;11
3605.1;3605.3;52;4
3605.2;3605.2;53;5
3605.3;3605.9;65;5
3605.3;3605.3;62;2
3605.3;3605.9;40;4
3605.4;3605.5;60;0
3605.6;3605.6;59;11
3605.7;3605.8;53;5
3605.9;3606.2;62;2
3605.9;3605.9;59;11
3605.9;3605.9;40;4
3605.9;3606;41;5
3606;3606.1;42;6
3606.1;3606.1;44;8
3606.1;3606.2;45;9
3606.2;3606.4;61;1
3606.2;3606.4;64;4
3606.2;3606.4;67;7
3606.2;3606.4;46;10
3606.4;3606.5;76;4
3606.4;3606.5;79;7
3606.4;3606.5;49;1
3606.5;3606.5;70;10
3606.5;3606.6;76;4
3606.5;3606.6;79;7
3606.5;3606.6;52;4
3606.6;3606.7;70;10
3606.7;3606.8;76;4
3606.7;3606.8;79;7
3606.7;3606.8;54;6
3606.8;3606.9;70;10
3606.9;3607.1;76;4
3606.9;3607.1;79;7
3606.9;3607.1;55;7
3607.1;3607.2;70;10
3607.2;3607.3;76;4
3607.2;3607.3;79;7
3607.2;3607.3;57;9
3607.3;3607.4;70;10
3607.4;3607.7;76;4
3607.4;3607.7;79;7
3607.4;3607.6;58;10
3607.4;3607.6;61;1
3607.4;3607.6;64;4
3607.6;3607.7;67;7
3607.7;3608.3;79;7
3607.7;3607.8;58;10
3607.7;3607.8;61;1
3607.7;3607.8;64;4
3607.8;3607.9;67;7
3607.9;3608.1;58;10
3607.9;3608.1;61;1
3607.9;3608.1;64;4
3608.1;3608.3;67;7
3608.3;3608.4;78;6
3608.3;3608.6;58;10
3608.3;3608.6;61;1
3608.3;3608.6;64;4
3608.6;3608.8;67;7
3608.8;3609;76;4
3608.8;3609;58;10
3608.8;3609;61;1
3608.8;3609;64;4
3609;3609.1;67;7
3609.1;3609.2;58;10
3609.1;3609.2;61;1
3609.1;3609.2;64;4
3609.2;3609.3;73;1
3609.2;3609.3;67;7
3609.3;3609.5;70;10
3609.3;3609.5;58;10
3609.3;3609.5;61;1
3609.3;3609.5;64;4
3609.5;3609.6;67;7
3609.6;3609.7;67;7
3609.6;3609.7;58;10
3609.6;3609.7;61;1
3609.6;3609.7;64;4
3609.7;3609.8;67;7
3609.8;3610;70;10
3609.8;3610;58;10
3609.8;3610;61;1
3609.8;3610;64;4
3610;3610;67;7
3610;3610;73;1
3610;3610;58;10
3610;3610;61;1
3610;3610;64;4
3610;3610;67;7
3610;3610.2;70;10
3610;3610.2;58;10
3610;3610.2;61;1
3610;3610.2;64;4
3610.2;3610.2;67;7
3610.2;3610.3;73;1
3610.2;3610.3;58;10
3610.2;3610.3;61;1
3610.2;3610.3;64;4
3610.3;3610.4;67;7
3610.4;3611.2;76;4
3610.4;3610.6;58;10
3610.4;3610.6;61;1
3610.4;3610.6;64;4
3610.6;3610.7;67;7
3610.7;3610.8;58;10
3610.7;3610.8;61;1
3610.7;3610.8;64;4
3610.8;3610.9;67;7
3610.9;3611;58;10
3610.9;3611;61;1
3610.9;3611;64;4
3611;3611.2;67;7
3611.2;3611.7;70;10
3611.2;3611.3;58;10
3611.2;3611.3;61;1
3611.2;3611.3;64;4
3611.3;3611.4;67;7
3611.4;3611.5;58;10
3611.4;3611.5;61;1
3611.4;3611.5;64;4
3611.5;3611.7;67;7
3611.7;3611.9;72;0
3611.7;3611.8;58;10
3611.7;3611.8;61;1
3611.7;3611.8;64;4
3611.8;3611.9;67;7
3611.9;3612.9;73;1
3611.9;3613.4;45;9
3612;3612.2;55;7
3612.2;3612.3;49;1
3612.2;3612.3;52;4
3612.3;3612.4;55;7
3612.4;3612.5;49;1
3612.4;3612.5;52;4
3612.5;3612.7;55;7
3612.7;3612.8;49;1
3612.7;3612.8;52;4
3612.8;3612.9;55;7
3612.9;3613;49;1
3612.9;3613;52;4
3613;3613;55;7
3613;3613.2;67;7
3613;3613.1;49;1
3613;3613.1;52;4
3613.1;3613.2;55;7
3613.2;3613.9;67;7
3613.2;3613.3;49;1
3613.2;3613.3;52;4
3613.3;3613.4;55;7
3613.4;3613.6;49;1
3613.4;3613.6;52;4
3613.6;3613.7;55;7
3613.7;3613.8;49;1
3613.7;3613.8;52;4
3613.8;3613.9;55;7
3613.9;3614.4;67;7
3613.9;3614;49;1
3613.9;3614;52;4
3614;3614.1;55;7
3614.1;3614.2;49;1
3614.1;3614.2;52;4
3614.2;3614.4;55;7
3614.4;3614.6;69;9
3614.4;3614.5;49;1
3614.4;3614.5;52;4
3614.5;3614.6;55;7
3614.6;3615.4;70;10
3614.6;3616.1;42;6
3614.7;3614.9;52;4
3614.9;3615;46;10
3614.9;3615;49;1
3615;3615.1;52;4
3615.1;3615.2;46;10
3615.1;3615.2;49;1
3615.2;3615.4;52;4
3615.4;3615.6;64;4
3615.4;3615.5;46;10
3615.4;3615.5;49;1
3615.5;3615.6;52;4
3615.6;3615.7;46;10
3615.6;3615.7;49;1
3615.7;3615.9;52;4
3615.9;3616;46;10
3615.9;3616;49;1
3616;3616.1;52;4
3616.1;3616.9;67;7
3616.1;3617.4;42;6
3616.2;3616.3;55;7
3616.3;3616.4;47;11
3616.3;3616.4;50;2
3616.4;3616.5;55;7
3616.5;3616.5;47;11
3616.5;3616.5;50;2
3616.5;3616.7;55;7
3616.7;3616.8;47;11
3616.7;3616.8;50;2
3616.8;3616.9;55;7
3616.9;3617;47;11
3616.9;3617;50;2
3617;3617.2;55;7
3617.2;3617.4;67;7
3617.2;3617.3;47;11
3617.2;3617.3;50;2
3617.3;3617.4;55;7
3617.4;3618.3;72;0
3617.4;3619.1;42;6
3617.6;3617.7;55;7
3617.7;3617.9;48;0
3617.7;3617.9;52;4
3617.9;3618;55;7
3618;3618.1;48;0
3618;3618.1;52;4
3618.1;3618.3;55;7
3618.3;3618.6;72;0
3618.3;3618.5;48;0
3618.3;3618.5;52;4
3618.5;3618.6;55;7
3618.6;3618.7;48;0
3618.6;3618.7;52;4
3618.7;3618.8;55;7
3618.8;3619.1;71;11
3618.8;3619;48;0
3618.8;3619;52;4
3619;3619.1;55;7
3619.1;3619.6;70;10
3619.1;3620.4;42;6
3619.2;3619.3;58;10
3619.3;3619.5;49;1
3619.3;3619.5;52;4
3619.5;3619.6;58;10
3619.6;3619.8;73;1
3619.6;3619.7;49;1
3619.6;3619.7;52;4
3619.7;3619.8;58;10
3619.8;3620;73;1
3619.8;3620;49;1
3619.8;3620;52;4
3620;3620;58;10
3620;3620;74;2
3620;3620;49;1
3620;3620;52;4
3620;3620.1;58;10
3620.1;3620.2;76;4
3620.1;3620.2;49;1
3620.1;3620.2;52;4
3620.2;3620.4;58;10
3620.4;3620.6;78;6
3620.4;3620.5;54;6
3620.4;3620.5;57;9
3620.4;3621.2;52;4
3620.5;3620.6;60;0
3620.6;3620.8;76;4
3620.6;3620.7;54;6
3620.6;3620.7;57;9
3620.7;3620.8;60;0
3620.8;3620.9;74;2
3620.8;3620.9;54;6
3620.8;3620.9;57;9
3620.9;3620.9;60;0
3620.9;3621.4;72;0
3620.9;3621.2;54;6
3620.9;3621.2;57;9
3621.7;3621.9;71;11
3621.7;3621.9;51;3
3621.7;3621.9;54;6
3621.7;3621.9;57;9
3621.7;3621.9;59;11
3621.9;3622.2;78;6
3622.4;3622.5;70;10
3622.4;3622.6;50;2
3622.4;3622.6;53;5
3622.4;3622.6;58;10
3622.6;3622.7;74;2
3622.9;3623;77;5
3623.1;3623.4;68;8
3623.1;3623.3;40;4
3623.2;3623.4;41;5
3623.4;3623.5;40;4
3623.5;3623.6;41;5
3623.6;3623.7;62;2
3623.6;3623.8;40;4
3623.7;3623.7;64;4
3623.7;3623.8;65;5
3623.7;3623.9;41;5
3623.8;3623.9;67;7
3623.9;3624.6;65;5
3623.9;3624.6;69;9
3623.9;3624;40;4
3624;3624.1;41;5
3624.1;3624.3;40;4
3624.2;3624.4;41;5
3624.4;3624.5;40;4
3624.5;3624.6;41;5
3624.6;3625.1;56;8
3624.6;3625.1;59;11
3624.6;3624.7;40;4
3624.7;3624.9;41;5
3624.9;3625;40;4
3625;3625.1;41;5
3625.1;3625.1;59;11
3625.1;3625.1;40;4
3625.1;3625.1;60;0
3625.1;3625.2;62;2
3625.1;3625.3;41;5
3625.2;3625.3;64;4
3625.3;3626;62;2
3625.3;3626;65;5
3625.3;3625.4;40;4
3625.4;3625.5;41;5
3625.5;3625.6;40;4
3625.6;3625.8;41;5
3625.8;3625.9;40;4
3625.9;3626;41;5
3626;3626.5;52;4
3626;3626.5;56;8
3626;3626.1;40;4
3626.1;3626.2;41;5
3626.2;3626.4;40;4
3626.4;3626.5;41;5
3626.5;3626.5;56;8
3626.5;3626.6;40;4
3626.5;3626.6;57;9
3626.6;3626.6;59;11
3626.6;3626.7;41;5
3626.6;3626.7;61;1
3626.7;3627.4;58;10
3626.7;3627.4;62;2
3626.7;3626.8;40;4
3626.8;3626.9;41;5
3626.9;3627;40;4
3627;3627.2;41;5
3627.2;3627.3;40;4
3627.3;3627.4;42;6
3627.4;3628.1;49;1
3627.4;3628.1;52;4
3627.4;3628.1;43;7
3628.1;3628.4;62;2
3628.1;3628.7;45;9
3628.1;3628.7;48;0
3628.4;3628.5;54;6
3628.5;3628.7;54;6
3628.7;3629.5;55;7
3628.7;3629.5;46;10
3628.7;3629.5;50;2
3629.2;3629.5;62;2
3629.5;3630.1;47;11
3629.5;3630.1;51;3
3629.7;3629.7;56;8
3629.9;3630;56;8
3630.1;3630.6;57;9
3630.1;3630.6;49;1
3630.1;3630.6;52;4
3630.6;3630.6;57;9
3630.6;3631.2;58;10
3630.6;3631.3;50;2
3630.6;3631.3;53;5
3631;3631.2;65;5
3631.3;3631.7;65;5
3631.3;3631.9;60;0
3631.3;3632;51;3
3631.3;3632;54;6
3631.7;3631.9;63;3
3632;3632.1;61;1
3632;3632.5;55;7
3632;3632.7;52;4
3632.2;3632.3;61;1
3632.5;3632.6;61;1
3632.5;3632.7;56;8
3632.6;3632.7;59;11
3632.6;3632.7;60;0
3632.7;3632.8;62;2
3632.7;3632.9;53;5
3632.7;3632.9;57;9
3632.7;3632.9;59;11
3633.3;3633.5;59;11
3633.4;3633.5;60;0
3633.5;3633.6;62;2
3633.5;3633.6;53;5
3633.5;3633.6;57;9
3633.5;3633.6;59;11
3634;3634;59;11
3634;3634;60;0
3634;3634.4;62;2
3634;3634.2;53;5
3634;3634.2;57;9
3634;3634.2;59;11
3634.4;3634.4;62;2
3634.4;3634.6;62;2
3634.6;3635.1;62;2
3635.1;3635.2;59;11
3635.2;3635.4;59;11
3635.3;3635.4;60;0
3635.4;3635.4;62;2
3635.4;3635.4;53;5
3635.4;3635.4;57;9
3635.4;3635.4;59;11
3635.5;3635.8;59;11
3635.8;3636;59;11
3636;3636.5;62;2
3636.5;3636.6;59;11
3636.6;3636.8;59;11
3636.7;3636.8;60;0
3636.7;3636.8;62;2
3636.8;3636.9;64;4
3636.8;3636.9;52;4
3636.8;3636.9;56;8
3636.8;3636.9;59;11
3638.2;3638.3;63;3
3638.2;3638.3;55;7
3638.2;3638.3;58;10
3638.4;3638.5;58;10
3639.5;3640;45;9
3639.5;3640;49;1
3639.5;3640;55;7
3639.8;3640.4;57;9
3640.4;3640.8;64;4
3640.8;3641.2;57;9
3641.2;3641.4;62;2
3641.2;3642.2;55;7
3641.2;3643.8;46;10
3641.2;3643.8;50;2
3641.6;3641.7;60;0
3641.9;3642;58;10
3642.2;3643.6;57;9
3643.5;3643.8;55;7
3643.8;3644.8;63;3
3643.8;3644.7;56;8
3643.8;3646.1;48;0
3643.8;3646.1;51;3
3644.7;3645.4;56;8
3645.3;3646.1;55;7
3646.1;3646.3;54;6
3646.1;3647.1;50;2
3646.1;3647.1;54;6
3646.4;3646.6;55;7
3646.7;3646.9;57;9
3647.1;3647.7;60;0
3647.1;3648.3;43;7
3647.1;3648.3;51;3
3647.6;3648;58;10
3648;3648.3;55;7
3648.3;3648.5;53;5
3648.3;3649.2;53;5
3648.3;3650.4;46;10
3648.3;3650.4;50;2
3648.6;3648.8;55;7
3648.9;3649.1;57;9
3649.2;3649.4;58;10
3649.2;3650.4;54;6
3649.5;3649.7;60;0
3650;3650.2;62;2
3650.3;3650.9;58;10
3650.3;3650.9;63;3
3650.3;3650.9;43;7
3650.3;3650.9;55;7
3651.4;3651.7;57;9
3651.4;3652.1;45;9
3651.4;3652.1;49;1
3651.4;3652.1;52;4
3651.4;3652.1;55;7
3651.8;3652;67;7
3652.1;3652.2;61;1
3652.4;3652.6;62;2
3652.4;3653.3;46;10
3652.4;3653.3;50;2
3652.4;3653.3;55;7
3652.7;3652.9;60;0
3653;3653.1;58;10
3653.3;3653.8;57;9
3653.3;3654.3;47;11
3653.3;3654.3;50;2
3653.3;3654.3;53;5
3653.8;3654;57;9
3654;3654.3;55;7
3654.3;3654.4;63;3
3654.3;3655.2;48;0
3654.3;3655.2;51;3
3654.3;3655.2;56;8
3654.6;3654.7;62;2
3654.9;3655;60;0
3655.2;3655.8;58;10
3655.2;3656.1;49;1
3655.2;3656.1;52;4
3655.2;3656.1;55;7
3655.8;3656;57;9
3656.1;3656.2;65;5
3656.1;3656.9;50;2
3656.1;3656.9;53;5
3656.1;3656.9;58;10
3656.4;3656.5;64;4
3656.6;3656.8;62;2
3656.9;3657.5;60;0
3656.9;3657.8;51;3
3656.9;3657.8;54;6
3656.9;3657.8;57;9
3657.5;3657.8;59;11
3657.8;3658.4;60;0
3657.8;3658.4;67;7
3657.8;3660.1;52;4
3657.8;3660.1;55;7
3658.4;3658.7;67;7
3658.7;3659.8;60;0
3659.8;3660.1;59;11
3660.1;3660.4;58;10
3660.1;3661.5;54;6
3660.1;3661.5;58;10
3660.4;3660.7;59;11
3660.7;3661.5;61;1
3661.5;3661.8;64;4
3661.5;3662.6;47;11
3661.5;3662.6;55;7
3661.8;3662.2;62;2
3662.2;3662.6;59;11
3662.6;3662.8;57;9
3662.6;3663.8;50;2
3662.6;3663.8;54;6
3662.9;3663.1;59;11
3663.5;3663.7;61;1
3663.8;3664;62;2
3663.8;3664.7;50;2
3663.8;3664.7;54;6
3663.8;3664.1;47;11
3664.1;3664.3;64;4
3664.1;3664.4;46;10
3664.4;3664.6;66;6
3664.4;3664.7;45;9
3664.7;3665;58;10
3664.7;3665;67;7
3664.7;3665.3;43;7
3664.7;3665.3;51;3
3665;3665.9;67;7
3665.6;3666.4;45;9
3665.6;3666.4;52;4
3665.6;3666.4;55;7
3665.9;3666.1;59;11
3666.4;3666.6;61;1
3667.1;3667.4;64;4
3667.1;3667.4;54;6
3667.1;3667.4;46;10
3667.1;3667.4;50;2
3667.4;3667.7;62;2
3667.4;3667.7;58;10
3667.4;3667.7;42;6
3667.4;3667.7;49;1
3667.7;3668;54;6
3667.7;3668;46;10
3667.7;3668;50;2
3668;3668.3;58;10
3668;3668.3;42;6
3668;3668.3;49;1
3668.3;3668.7;54;6
3668.3;3668.7;46;10
3668.3;3668.7;50;2
3668.7;3669;58;10
3668.7;3669;42;6
3668.7;3669;49;1
3669;3669.3;54;6
3669;3669.3;46;10
3669;3669.3;50;2
3669.3;3669.6;58;10
3669.3;3669.6;42;6
3669.3;3669.6;49;1
3669.6;3669.8;54;6
3669.6;3669.8;46;10
3669.6;3669.8;50;2
3669.8;3670.1;58;10
3669.8;3670.1;42;6
3669.8;3670.1;49;1
3670.1;3670.4;54;6
3670.1;3670.4;46;10
3670.1;3670.4;50;2
3670.4;3670.7;58;10
3670.4;3670.7;42;6
3670.4;3670.7;49;1
3670.7;3671.3;54;6
3670.7;3671.3;61;1
3670.7;3671.3;37;1
3670.7;3671.3;46;10
3671.6;3672.2;53;5
3671.6;3672.2;56;8
3671.6;3672.2;49;1
3672.2;3672.5;61;1
3672.5;3672.8;54;6
3672.5;3672.8;58;10
3672.5;3672.8;50;2
3672.8;3673.1;53;5
3672.8;3673.1;62;2
3672.8;3673.1;46;10
3673.1;3673.3;54;6
3673.1;3673.3;58;10
3673.1;3673.3;50;2
3673.3;3673.5;53;5
3673.3;3673.5;62;2
3673.3;3673.5;46;10
3673.5;3673.8;54;6
3673.5;3673.8;58;10
3673.5;3673.8;50;2
3673.8;3674.1;53;5
3673.8;3674.1;62;2
3673.8;3674.1;46;10
3674.1;3674.4;54;6
3674.1;3674.4;58;10
3674.1;3674.4;50;2
3674.4;3674.7;53;5
3674.4;3674.7;62;2
3674.4;3674.7;46;10
3674.7;3675;54;6
3674.7;3675;58;10
3674.7;3675;50;2
3675;3675.3;53;5
3675;3675.3;62;2
3675;3675.3;46;10
3675.3;3675.6;54;6
3675.3;3675.6;58;10
3675.3;3675.6;50;2
3675.6;3675.9;53;5
3675.6;3675.9;62;2
3675.6;3675.9;46;10
3675.9;3676.1;54;6
3675.9;3676.1;59;11
3675.9;3676.1;51;3
3676.1;3676.3;55;7
3676.1;3676.3;63;3
3676.1;3676.3;47;11
3676.3;3676.5;54;6
3676.3;3676.5;59;11
3676.3;3676.5;51;3
3676.5;3676.8;55;7
3676.5;3676.8;63;3
3676.5;3676.8;47;11
3676.8;3677;54;6
3676.8;3677;59;11
3676.8;3677;51;3
3677;3677.3;55;7
3677;3677.3;63;3
3677;3677.3;47;11
3677.3;3677.5;54;6
3677.3;3677.5;59;11
3677.3;3677.5;51;3
3677.5;3677.8;55;7
3677.5;3677.8;63;3
3677.5;3677.8;47;11
3677.8;3678.1;54;6
3677.8;3678.1;59;11
3677.8;3678.1;51;3
3678.1;3678.4;55;7
3678.1;3678.4;63;3
3678.1;3678.4;47;11
3678.4;3678.5;54;6
3678.4;3678.5;59;11
3678.4;3678.5;51;3
3678.5;3678.8;55;7
3678.5;3678.8;63;3
3678.5;3678.8;47;11
3678.8;3679.1;56;8
3678.8;3679.1;60;0
3678.8;3679.1;52;4
3679.1;3679.4;55;7
3679.1;3679.4;64;4
3679.1;3679.4;47;11
3679.4;3679.5;56;8
3679.4;3679.5;60;0
3679.4;3679.5;52;4
3679.5;3679.8;55;7
3679.5;3679.8;64;4
3679.5;3679.8;47;11
3679.8;3680.1;56;8
3679.8;3680.1;60;0
3679.8;3680.1;52;4
3680.1;3680.4;55;7
3680.1;3680.4;64;4
3680.1;3680.4;47;11
3680.4;3680.7;56;8
3680.4;3680.7;60;0
3680.4;3680.7;52;4
3680.7;3681;55;7
3680.7;3681;64;4
3680.7;3681;47;11
3681;3681.2;56;8
3681;3681.2;60;0
3681;3681.2;52;4
3681.2;3681.4;55;7
3681.2;3681.4;64;4
3681.2;3681.4;47;11
3681.4;3681.5;56;8
3681.4;3681.5;60;0
3681.4;3681.5;52;4
3681.5;3681.7;55;7
3681.5;3681.7;64;4
3681.5;3681.7;48;0
3681.7;3681.8;56;8
3681.7;3681.8;60;0
3681.7;3681.8;53;5
3681.8;3681.9;57;9
3681.8;3681.9;65;5
3681.8;3681.9;48;0
3682;3682.2;56;8
3682;3682.2;60;0
3682;3682.2;53;5
3682.3;3682.5;57;9
3682.3;3682.5;65;5
3682.3;3682.5;48;0
3682.6;3682.8;56;8
3682.6;3682.8;60;0
3682.6;3682.8;53;5
3682.9;3683.1;57;9
3682.9;3683.1;65;5
3682.9;3683.1;48;0
3683.2;3683.4;56;8
3683.2;3683.4;60;0
3683.2;3683.4;53;5
3683.5;3683.7;57;9
3683.5;3683.7;65;5
3683.5;3683.7;48;0
3683.8;3684;56;8
3683.8;3684;60;0
3683.8;3684;53;5
3684.1;3684.2;57;9
3684.1;3684.2;65;5
3684.1;3684.2;48;0
3684.2;3684.3;56;8
3684.2;3684.3;60;0
3684.2;3684.3;53;5
3684.5;3684.6;57;9
3684.5;3684.6;65;5
3684.5;3684.6;48;0
3684.8;3684.9;56;8
3684.8;3684.9;61;1
3684.8;3684.9;53;5
3685;3685;57;9
3685;3685;65;5
3685;3685;49;1
3685.1;3685.2;56;8
3685.1;3685.2;61;1
3685.1;3685.2;53;5
3685.3;3685.4;57;9
3685.3;3685.4;65;5
3685.3;3685.4;49;1
3685.6;3685.7;56;8
3685.6;3685.7;61;1
3685.6;3685.7;53;5
3685.9;3686;57;9
3685.9;3686;65;5
3685.9;3686;49;1
3686.1;3686.2;61;1
3686.1;3686.2;53;5
3686.1;3686.2;56;8
3686.4;3686.5;65;5
3686.4;3686.5;49;1
3686.4;3686.5;57;9
3686.7;3686.8;61;1
3686.7;3686.8;53;5
3686.7;3686.8;56;8
3686.8;3687;65;5
3686.8;3687;49;1
3686.8;3687;57;9
3687.1;3687.2;61;1
3687.1;3687.2;53;5
3687.1;3687.2;56;8
3687.2;3687.2;62;2
3687.2;3687.2;63;3
3687.2;3687.3;65;5
3687.2;3687.3;49;1
3687.2;3687.3;57;9
3687.3;3687.3;66;6
3687.3;3687.4;68;8
3687.4;3687.5;69;9
3687.4;3688;62;2
3687.4;3687.7;42;6
3687.7;3687.8;68;8
3688;3688.3;66;6
3688.2;3688.5;59;11
3688.2;3688.3;44;8
3688.2;3688.3;47;11
3688.3;3688.4;64;4
3688.5;3688.6;62;2
3688.8;3688.9;61;1
3688.8;3689.1;45;9
3688.8;3689.1;49;1
3689.1;3689.2;59;11
3689.4;3689.9;57;9
3689.6;3689.9;47;11
3689.6;3689.9;50;2
3689.9;3690;56;8
3690.2;3690.3;55;7
3690.5;3691;54;6
3690.5;3691;48;0
3690.8;3690.9;57;9
3690.9;3691;58;10
3691;3691;63;3
3691;3691;57;9
3691;3691.4;62;2
3691;3691.4;47;11
3691.1;3691.3;55;7
3691.3;3691.4;58;10
3691.4;3691.7;55;7
3691.4;3691.7;62;2
3691.7;3692.3;54;6
3691.7;3692.3;46;10
3692;3692.2;49;1
3692.2;3692.3;53;5
3692.3;3692.6;61;1
3692.3;3692.6;54;6
3692.6;3693.2;60;0
3692.6;3693.2;45;9
3692.9;3693;53;5
3693;3693.2;57;9
3693.2;3693.2;53;5
3693.2;3693.2;60;0
3693.2;3693.2;52;4
3693.2;3693.2;59;11
3693.2;3693.2;44;8
3693.2;3693.3;55;7
3693.2;3693.3;60;0
3693.2;3693.3;40;4
3693.4;3693.6;52;4
3693.4;3693.6;59;11
3693.4;3693.6;44;8
3693.7;3693.9;55;7
3693.7;3693.9;60;0
3693.7;3693.9;40;4
3694;3694.2;52;4
3694;3694.2;59;11
3694;3694.2;44;8
3694.3;3694.5;55;7
3694.3;3694.5;60;0
3694.3;3694.5;40;4
3694.6;3694.8;52;4
3694.6;3694.8;59;11
3694.6;3694.8;44;8
3694.9;3695.1;55;7
3694.9;3695.1;60;0
3694.9;3695.1;40;4
3695.2;3695.3;52;4
3695.2;3695.3;59;11
3695.2;3695.3;44;8
3695.4;3695.5;55;7
3695.4;3695.5;60;0
3695.4;3695.5;40;4
3695.6;3695.6;52;4
3695.6;3695.6;59;11
3695.6;3695.6;44;8
3695.7;3695.8;55;7
3695.7;3695.8;60;0
3695.7;3695.8;40;4
3696;3696.2;53;5
3696;3696.2;56;8
3696;3696.2;61;1
3696;3696.2;37;1
3696;3696.2;49;1
3696.2;3696.3;62;2
3696.2;3696.5;59;11
3696.2;3696.5;61;1
3696.2;3696.3;48;0
3696.5;3696.8;63;3
3696.5;3696.8;59;11
3696.5;3696.8;61;1
3696.5;3696.6;47;11
3696.8;3696.8;64;4
3696.8;3696.8;59;11
3696.8;3696.8;61;1
3696.8;3696.8;46;10
3696.8;3696.9;65;5
3696.8;3697.1;59;11
3696.8;3697.1;61;1
3696.8;3696.9;45;9
3697.1;3697.2;66;6
3697.1;3697.4;59;11
3697.1;3697.4;61;1
3697.1;3697.2;44;8
3697.4;3697.4;67;7
3697.4;3697.4;59;11
3697.4;3697.4;61;1
3697.4;3697.4;43;7
3697.4;3697.4;68;8
3697.4;3697.6;59;11
3697.4;3697.6;65;5
3697.4;3697.4;42;6
3697.6;3697.7;69;9
3697.6;3697.9;59;11
