start;end;pitch;pitchclass
3213;3213.1;78;6
3213;3213.1;81;9
3213.1;3213.2;74;2
3213.2;3213.3;78;6
3213.2;3213.3;81;9
3213.2;3213.4;62;2
3213.3;3213.4;74;2
3213.4;3213.5;78;6
3213.4;3213.5;81;9
3213.4;3213.7;66;6
3213.5;3213.6;74;2
3213.6;3213.7;78;6
3213.6;3213.7;81;9
3213.7;3213.9;74;2
3213.7;3213.9;62;2
3213.9;3214;78;6
3213.9;3214;81;9
3213.9;3214.1;66;6
3214;3214.1;74;2
3214.1;3214.2;81;9
3214.1;3214.9;69;9
3214.2;3214.3;78;6
3214.3;3214.5;81;9
3214.5;3214.6;78;6
3214.6;3214.8;81;9
3214.8;3214.9;78;6
3214.9;3214.9;74;2
3214.9;3215.1;69;9
3214.9;3215;78;6
3215;3215.1;83;11
3215.1;3215.2;81;9
3215.1;3215.9;69;9
3215.2;3215.3;78;6
3215.3;3215.5;81;9
3215.5;3215.6;78;6
3215.6;3215.7;81;9
3215.7;3215.8;78;6
3215.8;3215.9;74;2
3215.9;3216.2;66;6
3215.9;3216.1;78;6
3216.1;3216.2;81;9
3216.2;3216.3;81;9
3216.2;3216.3;85;1
3216.2;3216.5;73;1
3216.3;3216.4;78;6
3216.4;3216.4;81;9
3216.4;3216.4;85;1
3216.4;3216.5;78;6
3216.5;3216.6;81;9
3216.5;3216.6;85;1
3216.5;3216.7;61;1
3216.6;3216.7;78;6
3216.7;3216.8;81;9
3216.7;3216.8;85;1
3216.7;3217;66;6
3216.8;3216.9;78;6
3216.9;3217;81;9
3216.9;3217;85;1
3217;3217.1;78;6
3217;3217.1;61;1
3217.1;3217.2;81;9
3217.1;3217.2;85;1
3217.1;3217.3;66;6
3217.2;3217.3;78;6
3217.3;3217.4;81;9
3217.3;3217.4;85;1
3217.3;3217.6;69;9
3217.4;3217.5;78;6
3217.5;3217.6;81;9
3217.5;3217.6;85;1
3217.6;3217.6;78;6
3217.6;3217.7;81;9
3217.6;3217.7;85;1
3217.6;3217.8;66;6
3217.7;3217.8;78;6
3217.8;3217.9;81;9
3217.8;3217.9;85;1
3217.8;3218.1;69;9
3217.9;3218;78;6
3218;3218.1;81;9
3218;3218.1;85;1
3218.1;3218.2;78;6
3218.1;3218.2;66;6
3218.2;3218.3;81;9
3218.2;3218.3;85;1
3218.2;3218.4;69;9
3218.3;3218.4;78;6
3218.4;3218.5;85;1
3218.4;3219.3;73;1
3218.5;3218.7;81;9
3218.7;3218.8;85;1
3218.8;3219;81;9
3219;3219.1;85;1
3219.1;3219.2;81;9
3219.2;3219.3;78;6
3219.3;3219.6;73;1
3219.3;3219.5;81;9
3219.5;3219.6;86;2
3219.6;3219.7;85;1
3219.6;3220.5;73;1
3219.7;3219.9;81;9
3219.9;3220;85;1
3220;3220.2;81;9
3220.2;3220.3;85;1
3220.3;3220.4;81;9
3220.4;3220.5;78;6
3220.5;3220.8;73;1
3220.5;3220.7;81;9
3220.7;3220.8;85;1
3220.8;3220.9;85;1
3220.8;3221.8;66;6
3220.8;3221.8;70;10
3220.8;3221.8;73;1
3220.9;3221.1;82;10
3221.1;3221.2;85;1
3221.2;3221.4;82;10
3221.4;3221.5;85;1
3221.5;3221.6;82;10
3221.6;3221.7;78;6
3221.7;3221.8;82;10
3221.8;3221.9;65;5
3221.8;3221.9;71;11
3221.8;3221.9;74;2
3221.8;3221.9;86;2
3221.9;3222.1;85;1
3221.9;3223;66;6
3221.9;3223;70;10
3221.9;3223;73;1
3222.1;3222.2;82;10
3222.2;3222.4;85;1
3222.4;3222.5;82;10
3222.5;3222.6;85;1
3222.6;3222.7;82;10
3222.7;3222.9;78;6
3222.9;3223;82;10
3223;3223.1;63;3
3223;3223.1;70;10
3223;3223.1;75;3
3223;3223.1;87;3
3223.1;3223.2;85;1
3223.1;3224.8;73;1
3223.1;3224.2;66;6
3223.1;3224.2;70;10
3223.2;3223.3;82;10
3223.3;3223.3;85;1
3223.3;3223.5;82;10
3223.5;3223.6;78;6
3223.6;3223.7;73;1
3223.7;3223.8;78;6
3223.8;3223.9;82;10
3223.9;3224.1;89;5
3224.1;3224.2;87;3
3224.2;3224.3;77;5
3224.2;3224.3;85;1
3224.2;3225.4;61;1
3224.2;3225.4;68;8
3224.2;3225.4;71;11
3224.3;3224.5;80;8
3224.5;3224.6;85;1
3224.6;3224.8;80;8
3224.8;3224.9;85;1
3224.8;3225.1;73;1
3224.9;3225;80;8
3225;3225.1;77;5
3225.1;3225.3;80;8
3225.3;3225.4;85;1
3225.4;3225.5;85;1
3225.4;3226.4;66;6
3225.4;3226.4;70;10
3225.4;3226.4;73;1
3225.5;3225.7;82;10
3225.7;3225.8;85;1
3225.8;3226;82;10
3226;3226.1;85;1
3226.1;3226.2;82;10
3226.2;3226.3;78;6
3226.3;3226.5;82;10
3226.4;3226.6;65;5
3226.4;3226.6;71;11
3226.4;3226.6;74;2
3226.5;3226.6;86;2
3226.6;3226.7;85;1
3226.6;3227.7;66;6
3226.6;3227.7;70;10
3226.6;3227.7;73;1
3226.7;3226.9;82;10
3226.9;3227;85;1
3227;3227.2;82;10
3227.2;3227.3;85;1
3227.3;3227.5;82;10
3227.5;3227.6;78;6
3227.6;3227.7;82;10
3227.7;3227.9;63;3
3227.7;3227.9;70;10
3227.7;3227.9;75;3
3227.7;3227.9;87;3
3227.9;3228;85;1
3227.9;3229.5;69;9
3227.9;3229.5;73;1
3227.9;3228.9;66;6
3228;3228.1;82;10
3228.1;3228.2;85;1
3228.2;3228.3;82;10
3228.3;3228.4;78;6
3228.4;3228.5;73;1
3228.5;3228.7;78;6
3228.7;3228.8;82;10
3228.8;3228.9;89;5
3228.9;3228.9;87;3
3228.9;3229;77;5
3228.9;3229;85;1
3228.9;3230.1;61;1
3228.9;3230.1;68;8
3229;3229.2;80;8
3229.2;3229.3;85;1
3229.3;3229.5;80;8
3229.5;3229.6;85;1
3229.5;3229.8;73;1
3229.6;3229.6;87;3
3229.7;3229.7;85;1
3229.7;3229.8;87;3
3229.8;3229.9;85;1
3229.9;3230;87;3
3230;3230.1;96;0
3230;3230.1;97;1
3230.1;3230.2;90;6
3230.1;3231.4;78;6
3230.1;3231.4;51;3
3230.1;3231.4;58;10
3230.1;3231.4;63;3
3230.2;3230.4;87;3
3230.4;3230.5;90;6
3230.5;3230.7;87;3
3230.7;3230.8;90;6
3230.8;3230.9;87;3
3230.9;3231.1;82;10
3231.1;3231.3;87;3
3231.3;3231.4;90;6
3231.4;3231.6;89;5
3231.4;3232.6;77;5
3231.4;3232.6;53;5
3231.4;3232.6;57;9
3231.4;3232.6;60;0
3231.6;3231.7;84;0
3231.7;3231.9;89;5
3231.9;3232;84;0
3232;3232.1;89;5
3232.1;3232.3;84;0
3232.3;3232.4;81;9
3232.4;3232.5;84;0
3232.5;3232.6;89;5
3232.6;3232.8;88;4
3232.6;3233.8;76;4
3232.6;3233.8;56;8
3232.6;3233.8;59;11
3232.6;3233.8;64;4
3232.8;3232.9;83;11
3232.9;3233.1;88;4
3233.1;3233.2;83;11
3233.2;3233.3;88;4
3233.3;3233.5;83;11
3233.5;3233.6;80;8
3233.6;3233.7;83;11
3233.7;3233.8;88;4
3233.8;3234;87;3
3233.8;3235;75;3
3233.8;3235;59;11
3233.8;3235;66;6
3233.8;3235;71;11
3234;3234.1;83;11
3234.1;3234.3;87;3
3234.3;3234.4;83;11
3234.4;3234.5;87;3
3234.5;3234.7;83;11
3234.7;3234.8;78;6
3234.8;3234.9;83;11
3234.9;3235;87;3
3235;3235.2;86;2
3235;3237.1;74;2
3235;3236.2;62;2
3235;3236.2;66;6
3235;3236.2;69;9
3235.2;3235.3;81;9
3235.3;3235.5;86;2
3235.5;3235.6;81;9
3235.6;3235.7;86;2
3235.7;3235.9;81;9
3235.9;3236;78;6
3236;3236.1;81;9
3236.1;3236.2;86;2
3236.2;3236.4;86;2
3236.2;3237.7;65;5
3236.2;3237.7;68;8
3236.2;3237.7;71;11
3236.4;3236.6;83;11
3236.6;3236.9;86;2
3236.9;3237.1;83;11
3237.1;3237.2;80;8
3237.1;3237.7;73;1
3237.2;3237.4;77;5
3237.4;3237.5;80;8
3237.5;3237.7;85;1
3237.7;3237.8;93;9
3237.7;3238.6;74;2
3237.7;3239.8;62;2
3237.7;3239.8;66;6
3237.7;3239.8;69;9
3237.8;3238;90;6
3238;3238.1;93;9
3238.1;3238.3;90;6
3238.3;3238.4;86;2
3238.4;3238.5;81;9
3238.5;3238.6;78;6
3238.6;3238.7;74;2
3238.7;3238.9;78;6
3238.9;3239;81;9
3239;3239.2;78;6
3239.2;3239.3;81;9
3239.3;3239.5;78;6
3239.5;3239.6;74;2
3239.6;3239.7;69;9
3239.7;3239.8;66;6
3239.8;3240.4;62;2
3240.4;3240.5;66;6
3240.5;3240.7;69;9
3240.5;3242.8;50;2
3240.5;3242.8;53;5
3240.5;3242.8;57;9
3240.7;3240.7;65;5
3240.7;3240.9;69;9
3240.9;3241;65;5
3241;3241.1;69;9
3241.1;3241.2;65;5
3241.2;3241.4;62;2
3241.4;3241.5;65;5
3241.5;3241.6;69;9
3241.6;3241.8;74;2
3241.8;3241.9;69;9
3241.9;3242.1;74;2
3242.1;3242.2;69;9
3242.2;3242.3;74;2
3242.3;3242.4;69;9
3242.4;3242.6;65;5
3242.6;3242.7;69;9
3242.7;3242.8;74;2
3242.8;3243;77;5
3242.8;3244;38;2
3242.8;3244;41;5
3242.8;3244;45;9
3242.8;3244;50;2
3243;3243.1;74;2
3243.1;3243.3;77;5
3243.3;3243.4;74;2
3243.4;3243.5;77;5
3243.5;3243.7;74;2
3243.7;3243.8;69;9
3243.8;3243.9;74;2
3243.9;3244;77;5
3244;3244.2;76;4
3244;3245.3;40;4
3244;3245.3;44;8
3244;3245.3;47;11
3244;3245.3;52;4
3244.2;3244.3;71;11
3244.3;3244.5;76;4
3244.5;3244.6;71;11
3244.6;3244.7;76;4
3244.7;3244.9;71;11
3244.9;3245.1;68;8
3245.1;3245.2;71;11
3245.2;3245.3;76;4
3245.3;3245.5;75;3
3245.3;3246.7;43;7
3245.3;3246.7;46;10
3245.3;3246.7;51;3
3245.3;3246.7;55;7
3245.5;3245.6;70;10
3245.6;3245.8;75;3
3245.8;3245.9;70;10
3245.9;3246.1;75;3
3246.1;3246.2;70;10
3246.2;3246.3;67;7
3246.3;3246.5;70;10
3246.5;3246.7;75;3
3246.7;3246.9;74;2
3246.7;3247.9;44;8
3246.7;3247.9;50;2
3246.7;3247.9;53;5
3246.7;3247.9;56;8
3246.9;3247;71;11
3247;3247.2;74;2
3247.2;3247.3;71;11
3247.3;3247.5;74;2
3247.5;3247.6;71;11
3247.6;3247.7;65;5
3247.7;3247.8;71;11
3247.8;3247.9;74;2
3247.9;3248.1;77;5
3247.9;3249.8;45;9
3247.9;3249.8;50;2
3247.9;3249.8;53;5
3247.9;3249.8;57;9
3248.1;3248.5;74;2
3248.5;3248.7;69;9
3248.7;3249;74;2
3249;3249.1;77;5
3249.1;3249.2;81;9
3249.2;3249.3;77;5
3249.3;3249.5;74;2
3249.5;3249.7;77;5
3249.7;3249.8;81;9
3249.8;3250;86;2
3249.8;3250.7;65;5
3250;3250.1;81;9
3250.1;3250.2;77;5
3250.2;3250.3;81;9
3250.3;3250.4;86;2
3250.4;3250.6;89;5
3250.6;3250.7;86;2
3250.7;3250.8;81;9
3250.7;3250.9;64;4
3250.8;3250.9;86;2
3250.9;3251;62;2
3250.9;3251;89;5
3251;3252.2;81;9
3251;3252.2;85;1
3251;3252.2;93;9
3251;3252.6;57;9
3251;3252.6;64;4
3251;3252.6;67;7
3251;3252.6;69;9
3252.2;3255;71;11
3252.2;3255;83;11
3255;3255.3;73;1
3255;3255.3;85;1
3255.3;3258.2;74;2
3255.3;3258.2;78;6
3255.3;3258.2;81;9
3255.3;3258.2;86;2
3255.3;3256.2;50;2
3255.3;3256.2;54;6
3255.3;3256.2;57;9
3255.3;3256.2;62;2
3256.5;3256.8;33;9
3256.5;3256.8;45;9
3256.8;3257.4;38;2
3256.8;3257.4;50;2
3257.4;3257.7;45;9
3257.7;3258.2;38;2
3257.7;3258.2;50;2
3258.2;3258.5;93;9
3258.2;3258.8;42;6
3258.2;3258.8;54;6
3258.5;3258.8;90;6
3258.8;3259;85;1
3258.8;3259.4;69;9
3258.8;3259.4;74;2
3258.8;3259.4;78;6
3259;3259.2;88;4
3259.2;3259.4;86;2
3259.4;3259.6;86;2
3259.4;3260.1;66;6
3259.4;3260.1;69;9
3259.4;3260.1;74;2
3259.6;3259.6;80;8
3259.6;3259.8;83;11
3259.8;3260;81;9
3260;3260.2;78;6
3260.1;3260.4;62;2
3260.1;3260.4;66;6
3260.1;3260.4;69;9
3260.2;3260.4;74;2
3260.4;3262.3;78;6
3260.4;3262.3;81;9
3260.4;3262.3;86;2
3260.4;3262.3;90;6
3260.4;3260.9;66;6
3260.4;3260.9;69;9
3260.4;3260.9;74;2
3261.2;3261.2;38;2
3261.2;3261.2;50;2
3261.2;3261.7;42;6
3261.2;3261.7;54;6
3261.7;3261.9;50;2
3261.9;3262.3;42;6
3261.9;3262.3;54;6
3262.3;3262.5;90;6
3262.3;3262.8;45;9
3262.3;3262.8;57;9
3262.5;3262.8;86;2
3262.8;3263;80;8
3262.8;3263.4;66;6
3262.8;3263.4;69;9
3262.8;3263.4;74;2
3263;3263.2;83;11
3263.2;3263.4;81;9
3263.4;3263.6;81;9
3263.4;3264;62;2
3263.4;3264;66;6
3263.4;3264;69;9
3263.6;3263.8;77;5
3263.8;3263.8;79;7
3263.8;3264;78;6
3264;3264;74;2
3264;3264.2;57;9
3264;3264.2;62;2
3264;3264.2;66;6
3264;3264.2;69;9
3264.2;3266.1;74;2
3264.2;3266.1;78;6
3264.2;3266.1;81;9
3264.2;3266.1;86;2
3264.2;3264.8;62;2
3264.2;3264.8;66;6
3264.2;3264.8;69;9
3265.1;3265.4;38;2
3265.1;3265.4;50;2
3265.4;3265.9;42;6
3265.4;3265.9;54;6
3265.9;3265.9;50;2
3265.9;3266.1;42;6
3265.9;3266.1;54;6
3266.1;3266.4;78;6
3266.1;3266.4;86;2
3266.1;3266.5;45;9
3266.1;3266.5;57;9
3266.4;3266.5;81;9
3266.5;3266.5;77;5
3266.5;3266.5;54;6
3266.5;3266.6;79;7
3266.5;3266.8;45;9
3266.5;3266.8;57;9
3266.6;3266.8;78;6
3266.8;3267.1;69;9
3266.8;3267.1;78;6
3266.8;3267.4;50;2
3266.8;3267.4;62;2
3267.1;3267.4;74;2
3267.4;3267.6;68;8
3267.4;3267.6;57;9
3267.6;3267.8;71;11
3267.6;3268;50;2
3267.6;3268;62;2
3267.8;3268;69;9
3268;3268.3;74;2
3268;3268.3;81;9
3268;3268.5;54;6
3268;3268.5;66;6
3268.3;3268.5;78;6
3268.5;3268.7;73;1
3268.5;3268.7;62;2
3268.7;3268.9;76;4
3268.7;3269.1;54;6
3268.7;3269.1;66;6
3268.9;3269.1;74;2
3269.1;3269.3;74;2
3269.1;3269.7;57;9
3269.1;3269.7;69;9
3269.3;3269.5;73;1
3269.5;3269.7;74;2
3269.7;3269.9;77;5
3269.7;3269.9;66;6
3269.9;3269.9;78;6
3269.9;3269.9;57;9
3269.9;3269.9;69;9
3269.9;3269.9;81;9
3269.9;3270.5;74;2
3269.9;3270.5;78;6
3269.9;3270.5;86;2
3269.9;3270.5;62;2
3269.9;3270.5;66;6
3269.9;3270.5;69;9
3270.5;3271.1;83;11
3270.5;3271.1;95;11
3270.5;3270.7;50;2
3270.5;3270.7;54;6
3270.5;3270.7;57;9
3270.7;3270.8;62;2
3270.8;3271;50;2
3270.8;3271;54;6
3270.8;3271;57;9
3271;3271.1;62;2
3271.1;3271.8;81;9
3271.1;3271.8;93;9
3271.1;3271.3;50;2
3271.1;3271.3;54;6
3271.1;3271.3;57;9
3271.3;3271.4;62;2
3271.4;3271.6;50;2
3271.4;3271.6;54;6
3271.4;3271.6;57;9
3271.6;3271.8;62;2
3271.8;3272.3;78;6
3271.8;3272.3;90;6
3271.8;3271.9;50;2
3271.8;3271.9;54;6
3271.8;3271.9;57;9
3271.9;3272.1;62;2
3272.1;3272.3;50;2
3272.1;3272.3;54;6
3272.1;3272.3;57;9
3272.3;3272.4;76;4
3272.3;3272.4;88;4
3272.3;3272.4;62;2
3272.4;3273.1;74;2
3272.4;3273.1;86;2
3272.4;3274.5;54;6
3272.4;3274.5;50;2
3273.1;3273.7;71;11
3273.1;3273.7;59;11
3273.7;3274;69;9
3273.7;3274;57;9
3274;3274.5;68;8
3274;3274.5;56;8
3274.5;3275.2;67;7
3274.5;3275.3;58;10
3274.5;3275.3;70;10
3274.5;3275.2;55;7
3274.5;3275.3;50;2
3275.2;3275.3;66;6
3275.2;3275.3;54;6
3275.3;3275.6;66;6
3275.3;3275.6;71;11
3275.3;3275.9;54;6
3275.3;3276.5;43;7
3275.3;3276.5;47;11
3275.6;3275.9;59;11
3275.9;3276.1;64;4
3275.9;3276.5;52;4
3276.1;3276.3;67;7
3276.3;3276.5;70;10
3276.5;3276.8;71;11
3276.5;3277.4;52;4
3276.5;3277.4;55;7
3276.8;3277.1;75;3
3277.1;3277.3;76;4
3277.3;3277.5;79;7
3277.4;3277.7;52;4
3277.4;3277.7;55;7
3277.4;3277.7;59;11
3277.5;3277.7;83;11
3277.7;3279.5;76;4
3277.7;3279.5;88;4
3277.7;3277.9;55;7
3277.7;3277.9;59;11
3277.9;3278;64;4
3278;3278.2;55;7
3278;3278.2;59;11
3278.2;3278.3;64;4
3278.3;3278.5;55;7
3278.3;3278.5;59;11
3278.5;3278.6;64;4
3278.6;3278.8;55;7
3278.6;3278.8;59;11
3278.8;3278.9;64;4
3278.9;3279.1;55;7
3278.9;3279.1;59;11
3279.1;3279.2;64;4
3279.2;3279.4;55;7
3279.2;3279.4;59;11
3279.4;3279.5;64;4
3279.5;3279.7;55;7
3279.5;3279.7;59;11
3279.7;3280;64;4
3280;3280.3;74;2
3280;3280.3;86;2
3280;3280.2;55;7
3280;3280.2;59;11
3280.2;3280.3;64;4
3280.3;3281.5;74;2
3280.3;3281.5;86;2
3280.3;3280.5;55;7
3280.3;3280.5;59;11
3280.5;3280.6;64;4
3280.6;3280.8;55;7
3280.6;3280.8;59;11
3280.8;3280.9;64;4
3280.9;3281.1;55;7
3280.9;3281.1;59;11
3281.1;3281.2;64;4
3281.2;3281.4;55;7
3281.2;3281.4;59;11
3281.4;3281.5;64;4
3281.5;3282.1;73;1
3281.5;3282.1;85;1
3281.5;3281.7;55;7
3281.5;3281.7;59;11
3281.7;3281.8;64;4
3281.8;3282;55;7
3281.8;3282;59;11
3282;3282.1;64;4
3282.1;3282.2;55;7
3282.1;3282.2;59;11
3282.2;3282.2;64;4
3282.2;3282.2;55;7
3282.2;3282.2;59;11
3282.2;3282.2;64;4
3282.2;3284;71;11
3282.2;3284;83;11
3282.2;3282.4;49;1
3282.2;3282.4;52;4
3282.4;3282.5;59;11
3282.5;3282.7;49;1
3282.5;3282.7;52;4
3282.7;3282.8;59;11
3282.8;3283;49;1
3282.8;3283;52;4
3283;3283.1;59;11
3283.1;3283.3;49;1
3283.1;3283.3;52;4
3283.3;3283.4;59;11
3283.4;3283.6;49;1
3283.4;3283.6;52;4
3283.6;3283.7;59;11
3283.7;3283.9;49;1
3283.7;3283.9;52;4
3283.9;3284;59;11
3284;3284.3;69;9
3284;3284.3;81;9
3284;3284.3;49;1
3284;3284.3;52;4
3284.3;3284.5;67;7
3284.3;3284.5;79;7
3284.5;3285;66;6
3284.5;3285;78;6
3284.5;3284.6;54;6
3284.5;3284.6;59;11
3284.6;3284.7;61;1
3284.7;3284.9;54;6
3284.7;3284.9;59;11
3284.9;3285;61;1
3285;3285.2;64;4
3285;3285.2;54;6
3285;3285.2;58;10
3285.2;3285.3;61;1
3285.2;3285.4;67;7
3285.3;3285.5;54;6
3285.3;3285.5;58;10
3285.4;3285.6;66;6
3285.5;3285.6;61;1
3285.6;3285.9;70;10
3285.6;3285.8;54;6
3285.6;3285.8;58;10
3285.6;3285.8;61;1
3285.8;3285.9;64;4
3285.9;3286.2;73;1
3285.9;3286.1;54;6
3285.9;3286.1;58;10
3285.9;3286.1;61;1
3286.1;3286.2;64;4
3286.2;3286.4;76;4
3286.2;3286.4;54;6
3286.2;3286.4;58;10
3286.2;3286.4;61;1
3286.4;3286.5;64;4
3286.4;3286.6;82;10
3286.5;3286.7;54;6
3286.5;3286.7;58;10
3286.5;3286.7;61;1
3286.6;3286.8;85;1
3286.7;3286.8;64;4
3286.8;3287.2;76;4
3286.8;3287.2;82;10
3286.8;3287.2;88;4
3286.8;3286.9;54;6
3286.8;3286.9;58;10
3286.8;3286.9;61;1
3286.9;3286.9;64;4
3286.9;3287.1;54;6
3286.9;3287.1;58;10
3286.9;3287.1;61;1
3287.1;3287.2;64;4
3287.2;3287.6;66;6
3287.2;3287.6;78;6
3287.2;3287.4;54;6
3287.2;3287.4;58;10
3287.2;3287.4;61;1
3287.4;3287.5;64;4
3287.5;3287.6;54;6
3287.5;3287.6;58;10
3287.5;3287.6;61;1
3287.6;3287.6;64;4
3287.6;3288.5;70;10
3287.6;3288.5;82;10
3287.6;3287.8;54;6
3287.6;3287.8;58;10
3287.6;3287.8;61;1
3287.8;3287.9;64;4
3287.9;3288.1;54;6
3287.9;3288.1;58;10
3287.9;3288.1;61;1
3288.1;3288.2;64;4
3288.2;3288.4;54;6
3288.2;3288.4;58;10
3288.2;3288.4;61;1
3288.4;3288.5;64;4
3288.5;3288.8;73;1
3288.5;3288.8;85;1
3288.5;3288.7;54;6
3288.5;3288.7;58;10
3288.5;3288.7;61;1
3288.7;3288.8;64;4
3288.8;3290.4;76;4
3288.8;3290.4;88;4
3288.8;3289;56;8
3288.8;3289;59;11
3288.8;3289;62;2
3289;3289.1;64;4
3289.1;3289.3;56;8
3289.1;3289.3;59;11
3289.1;3289.3;62;2
3289.3;3289.3;64;4
3289.3;3289.4;56;8
3289.3;3289.4;59;11
3289.3;3289.4;62;2
3289.4;3289.5;64;4
3289.5;3289.7;56;8
3289.5;3289.7;59;11
3289.5;3289.7;62;2
3289.7;3289.8;64;4
3289.8;3290;56;8
3289.8;3290;59;11
3289.8;3290;62;2
3290;3290.1;64;4
3290.1;3290.3;56;8
3290.1;3290.3;59;11
3290.1;3290.3;62;2
3290.3;3290.4;64;4
3290.4;3291;74;2
3290.4;3291;86;2
3290.4;3290.6;56;8
3290.4;3290.6;59;11
3290.4;3290.6;62;2
3290.6;3290.7;64;4
3290.7;3290.9;56;8
3290.7;3290.9;59;11
3290.7;3290.9;62;2
3290.9;3291;64;4
3291;3292.9;73;1
3291;3292.9;85;1
3291;3291.2;53;5
3291;3291.2;56;8
3291;3291.2;59;11
3291.2;3291.3;61;1
3291.3;3291.5;53;5
3291.3;3291.5;56;8
3291.3;3291.5;59;11
3291.5;3291.6;61;1
3291.6;3291.8;53;5
3291.6;3291.8;56;8
3291.6;3291.8;59;11
3291.8;3291.9;61;1
3291.9;3292.1;53;5
3291.9;3292.1;56;8
3291.9;3292.1;59;11
3292.1;3292.2;61;1
3292.2;3292.4;53;5
3292.2;3292.4;56;8
3292.2;3292.4;59;11
3292.4;3292.5;61;1
3292.5;3292.7;53;5
3292.5;3292.7;56;8
3292.5;3292.7;59;11
3292.7;3292.9;61;1
3292.9;3293.3;71;11
3292.9;3293.3;83;11
3292.9;3293;53;5
3292.9;3293;56;8
3292.9;3293;59;11
3293;3293.2;61;1
3293.2;3293.3;53;5
3293.2;3293.3;56;8
3293.2;3293.3;59;11
3293.3;3293.5;68;8
3293.3;3293.5;80;8
3293.3;3293.5;61;1
3293.5;3293.7;69;9
3293.5;3293.7;81;9
3293.5;3293.5;54;6
3293.5;3293.5;57;9
3293.5;3293.5;61;1
3293.5;3293.6;54;6
3293.5;3293.6;57;9
3293.6;3293.7;61;1
3293.7;3293.9;69;9
3293.7;3293.9;54;6
3293.7;3293.9;57;9
3293.9;3294;61;1
3293.9;3294.1;68;8
3294;3294.2;54;6
3294;3294.2;57;9
3294.1;3294.3;66;6
3294.2;3294.3;61;1
3294.3;3294.6;73;1
3294.3;3294.5;54;6
3294.3;3294.5;57;9
3294.5;3294.6;61;1
3294.6;3294.9;68;8
3294.6;3294.8;54;6
3294.6;3294.8;57;9
3294.8;3294.9;61;1
3294.9;3295.1;69;9
3294.9;3295.2;54;6
3295;3295.2;57;9
3295.1;3295.2;61;1
3295.1;3295.3;73;1
3295.3;3295.5;78;6
3295.5;3296.1;69;9
3295.5;3296.1;75;3
3295.5;3296.1;81;9
3295.5;3295.7;35;11
3295.7;3295.8;47;11
3295.8;3296;51;3
3296;3296.1;54;6
3296.1;3296.3;57;9
3296.3;3296.4;54;6
3296.4;3296.6;51;3
3296.6;3296.7;47;11
3296.7;3297.8;71;11
3296.7;3296.9;35;11
3296.9;3297;47;11
3297;3297.2;51;3
3297.2;3297.3;54;6
3297.3;3298.1;83;11
3297.3;3297.5;57;9
3297.5;3297.6;54;6
3297.6;3297.7;51;3
3297.7;3297.8;47;11
3297.8;3300.2;67;7
3297.8;3298;40;4
3298;3298.1;47;11
3298.1;3298.4;79;7
3298.1;3298.3;52;4
3298.3;3298.4;55;7
3298.4;3298.6;75;3
3298.4;3298.6;59;11
3298.6;3298.7;55;7
3298.6;3298.8;78;6
3298.7;3298.9;52;4
3298.8;3299;76;4
3298.9;3299;47;11
3299;3300.2;76;4
3299;3299.2;40;4
3299.2;3299.3;47;11
3299.3;3299.5;52;4
3299.5;3299.6;55;7
3299.6;3299.8;59;11
3299.8;3299.9;55;7
3299.9;3300.1;52;4
3300.1;3300.2;47;11
3300.2;3300.3;37;1
3300.3;3300.3;49;1
3300.3;3300.3;53;5
3300.3;3300.4;56;8
3300.4;3300.5;59;11
3300.5;3300.7;56;8
3300.7;3300.8;53;5
3300.8;3301;49;1
3301;3302.2;73;1
3301;3301.1;37;1
3301.1;3301.3;49;1
3301.3;3301.4;53;5
3301.4;3301.6;56;8
3301.6;3302.3;85;1
3301.6;3301.7;59;11
3301.7;3301.9;56;8
3301.9;3302;53;5
3302;3302.2;49;1
3302.2;3304.3;69;9
3302.2;3302.2;42;6
3302.2;3302.3;49;1
3302.3;3302.6;81;9
3302.3;3302.5;54;6
3302.5;3302.6;57;9
3302.6;3302.8;77;5
3302.6;3302.8;61;1
3302.8;3302.9;57;9
3302.8;3303;80;8
3302.9;3303.1;54;6
3303;3303.2;78;6
3303.1;3303.2;49;1
3303.2;3304.3;78;6
3303.2;3303.4;42;6
3303.4;3303.5;49;1
3303.5;3303.7;54;6
3303.7;3303.8;57;9
3303.8;3304;61;1
3304;3304;57;9
3304;3304.2;54;6
3304.2;3304.3;49;1
3304.3;3304.5;35;11
3304.5;3304.6;47;11
3304.6;3304.8;50;2
3304.8;3304.9;55;7
3304.9;3306.9;74;2
3304.9;3305.1;59;11
3305.1;3305.2;55;7
3305.2;3305.4;50;2
3305.4;3305.5;47;11
3305.5;3306.9;86;2
3305.5;3306.6;79;7
3305.5;3305.7;35;11
3305.7;3305.8;47;11
3305.8;3306;50;2
3306;3306.2;55;7
3306.2;3306.4;59;11
3306.4;3306.6;55;7
3306.6;3306.9;78;6
3306.6;3306.8;50;2
3306.8;3306.9;47;11
3306.9;3309.5;73;1
3306.9;3309.5;77;5
3306.9;3309.5;83;11
3306.9;3309.5;85;1
3306.9;3307.1;37;1
3307.1;3307.2;49;1
3307.2;3307.4;53;5
3307.4;3307.5;56;8
3307.5;3307.6;61;1
3307.6;3307.6;56;8
3307.6;3307.6;53;5
3307.6;3307.7;49;1
3307.9;3308;59;11
3308;3308.2;61;1
3308.2;3308.3;65;5
3308.3;3308.5;68;8
3308.5;3308.6;65;5
