start;end;pitch;pitchclass
3633.1;3633.1;59;11
3633.2;3633.2;53;5
3633.2;3633.2;56;8
3633.2;3633.3;59;11
3633.3;3633.8;65;5
3633.3;3633.8;77;5
3633.3;3633.4;53;5
3633.3;3633.4;56;8
3633.4;3633.4;59;11
3633.4;3633.5;53;5
3633.4;3633.5;56;8
3633.5;3633.6;59;11
3633.6;3633.7;53;5
3633.6;3633.7;56;8
3633.7;3633.8;59;11
3633.8;3633.9;77;5
3633.8;3633.9;89;5
3633.8;3633.8;53;5
3633.8;3633.8;56;8
3633.9;3633.9;59;11
3633.9;3634.5;77;5
3633.9;3634.5;89;5
3633.9;3634;55;7
3633.9;3636.1;49;1
3634;3634.1;58;10
3634.1;3634.1;55;7
3634.2;3634.2;58;10
3634.2;3634.3;55;7
3634.3;3634.4;58;10
3634.4;3634.4;55;7
3634.4;3634.5;58;10
3634.5;3635.5;76;4
3634.5;3635.5;88;4
3634.5;3634.6;55;7
3634.6;3634.7;58;10
3634.7;3634.7;55;7
3634.7;3634.8;58;10
3634.8;3634.9;55;7
3634.9;3634.9;58;10
3635;3635;55;7
3635;3635.1;58;10
3635.1;3635.2;55;7
3635.2;3635.3;58;10
3635.3;3635.3;55;7
3635.4;3635.5;58;10
3635.5;3636.1;70;10
3635.5;3636.1;82;10
3635.5;3635.6;55;7
3635.6;3635.6;58;10
3635.6;3635.7;55;7
3635.8;3636.1;58;10
3636.1;3636.7;77;5
3636.1;3636.7;89;5
3636.1;3636.2;55;7
3636.1;3638.2;48;0
3636.2;3636.3;58;10
3636.3;3636.3;55;7
3636.4;3636.4;58;10
3636.4;3636.5;55;7
3636.5;3636.6;58;10
3636.6;3636.6;55;7
3636.7;3636.7;58;10
3636.7;3637.9;76;4
3636.7;3637.9;88;4
3636.7;3636.8;55;7
3636.8;3636.9;58;10
3636.9;3637;55;7
3637.1;3637.1;58;10
3637.1;3637.2;55;7
3637.2;3637.3;58;10
3637.3;3637.3;55;7
3637.3;3637.4;58;10
3637.5;3637.5;55;7
3637.5;3637.6;58;10
3637.7;3637.8;55;7
3637.8;3637.9;58;10
3637.9;3638.2;70;10
3637.9;3638.2;82;10
3637.9;3638;55;7
3638;3638;58;10
3638.1;3638.1;55;7
3638.1;3638.2;58;10
3638.2;3638.9;79;7
3638.2;3638.9;91;7
3638.2;3638.3;57;9
3638.2;3638.3;60;0
3638.2;3641.3;53;5
3638.3;3638.3;63;3
3638.4;3638.5;57;9
3638.4;3638.5;60;0
3638.6;3638.6;63;3
3638.6;3638.7;57;9
3638.6;3638.7;60;0
3638.7;3638.8;63;3
3638.8;3638.8;57;9
3638.8;3638.8;60;0
3638.8;3638.9;63;3
3638.9;3640.9;77;5
3638.9;3640.9;89;5
3638.9;3639;57;9
3638.9;3639;60;0
3639;3639;63;3
3639.1;3639.1;57;9
3639.1;3639.1;60;0
3639.1;3639.2;63;3
3639.2;3639.3;57;9
3639.2;3639.3;60;0
3639.3;3639.3;63;3
3639.3;3639.7;57;9
3639.3;3639.7;60;0
3639.7;3639.7;63;3
3639.8;3640;57;9
3639.8;3640;60;0
3640;3640.1;63;3
3640.1;3640.3;57;9
3640.1;3640.3;60;0
3640.3;3640.9;63;3
3640.9;3641.3;72;0
3640.9;3641.3;84;0
3640.9;3640.9;57;9
3640.9;3640.9;60;0
3641;3641;63;3
3641;3641.1;57;9
3641;3641.1;60;0
3641.2;3641.3;63;3
3641.3;3642.9;75;3
3641.3;3642.9;87;3
3641.3;3641.6;58;10
3641.3;3643.5;53;5
3641.7;3641.7;63;3
3641.7;3641.8;58;10
3641.8;3641.9;63;3
3641.9;3642;58;10
3642;3642.1;63;3
3642.1;3642.2;58;10
3642.3;3642.3;63;3
3642.3;3642.4;58;10
3642.4;3642.5;63;3
3642.5;3642.5;58;10
3642.5;3642.6;63;3
3642.6;3642.7;58;10
3642.7;3642.8;63;3
3642.8;3642.8;58;10
3642.8;3642.9;63;3
3642.9;3643.5;74;2
3642.9;3643.5;86;2
3642.9;3643;58;10
3643.1;3643.2;62;2
3643.2;3643.3;58;10
3643.4;3643.5;62;2
3643.5;3644.7;74;2
3643.5;3643.7;64;4
3643.5;3643.7;68;8
3643.5;3643.7;52;4
3643.5;3643.7;59;11
3643.7;3643.9;64;4
3643.7;3643.9;68;8
3643.7;3643.9;52;4
3643.7;3643.9;59;11
3643.9;3644.2;64;4
3643.9;3644.2;68;8
3643.9;3644.2;52;4
3643.9;3644.2;59;11
3644.2;3644.5;64;4
3644.2;3644.5;68;8
3644.2;3644.5;52;4
3644.2;3644.5;59;11
3644.5;3645.1;64;4
3644.5;3645.1;68;8
3644.5;3645.1;52;4
3644.5;3645.1;59;11
3644.7;3645.3;75;3
3645.1;3645.3;64;4
3645.1;3645.3;68;8
3645.1;3645.3;52;4
3645.1;3645.3;59;11
3645.3;3645.6;76;4
3645.3;3645.5;64;4
3645.3;3645.5;68;8
3645.3;3645.5;52;4
3645.3;3645.5;59;11
3645.5;3645.8;64;4
3645.5;3645.8;68;8
3645.5;3645.8;52;4
3645.5;3645.8;59;11
3645.6;3646;71;11
3645.8;3646;64;4
3645.8;3646;68;8
3645.8;3646;52;4
3645.8;3646;59;11
3646;3648;74;2
3646;3646.6;64;4
3646;3646.6;69;9
3646;3646.6;52;4
3646;3646.6;57;9
3646;3648.6;45;9
3646.6;3646.8;64;4
3646.6;3646.8;69;9
3646.6;3646.8;52;4
3646.6;3646.8;57;9
3646.8;3647.1;64;4
3646.8;3647.1;69;9
3646.8;3647.1;52;4
3646.8;3647.1;57;9
3647.1;3647.3;64;4
3647.1;3647.3;69;9
3647.1;3647.3;52;4
3647.1;3647.3;57;9
3647.3;3647.8;64;4
3647.3;3647.8;69;9
3647.3;3647.8;52;4
3647.3;3647.8;57;9
3647.8;3648;64;4
3647.8;3648;69;9
3647.8;3648;52;4
3647.8;3648;57;9
3648;3648.6;72;0
3648;3648.2;64;4
3648;3648.2;69;9
3648;3648.2;52;4
3648;3648.2;57;9
3648.2;3648.4;64;4
3648.2;3648.4;69;9
3648.2;3648.4;52;4
3648.2;3648.4;57;9
3648.4;3648.6;64;4
3648.4;3648.6;69;9
3648.4;3648.6;52;4
3648.4;3648.6;57;9
3648.6;3649.7;45;9
3648.6;3649.7;48;0
3648.6;3649.7;52;4
3648.6;3649.7;57;9
3649.7;3650.5;40;4
3649.7;3650.5;44;8
3649.7;3650.5;47;11
3649.7;3650.5;50;2
3649.7;3650.5;52;4
3650.5;3650.7;40;4
3650.5;3650.7;44;8
3650.5;3650.7;47;11
3650.5;3650.7;50;2
3650.5;3650.7;52;4
3650.7;3651.2;57;9
3650.7;3651.2;45;9
3650.7;3651.2;48;0
3650.7;3651.2;52;4
3651.2;3651.4;56;8
3651.2;3651.4;59;11
3651.2;3651.4;52;4
3651.4;3652.7;57;9
3651.4;3652.7;60;0
3651.4;3652.3;45;9
3652;3652.5;64;4
3652.3;3652.7;48;0
3652.5;3652.7;64;4
3652.7;3653.7;64;4
3652.7;3653.3;52;4
3652.7;3654;43;7
3652.7;3654;48;0
3653.3;3653.4;55;7
3653.4;3654;60;0
3653.7;3654;67;7
3654;3654.7;67;7
3654;3654.4;43;7
3654;3654.4;47;11
3654;3654.4;50;2
3654;3654.4;53;5
3654;3654.4;55;7
3654.4;3654.7;43;7
3654.4;3654.7;47;11
3654.4;3654.7;50;2
3654.4;3654.7;53;5
3654.4;3654.7;55;7
3654.7;3656;67;7
3654.7;3655.1;60;0
3654.7;3655.1;48;0
3654.7;3655.1;52;4
3654.7;3655.1;55;7
3655.1;3655.3;59;11
3655.1;3655.3;62;2
3655.1;3655.3;55;7
3655.3;3656.6;60;0
3655.3;3656.6;64;4
3655.3;3656.3;48;0
3656;3656.6;67;7
3656.3;3656.6;52;4
3656.6;3657.5;67;7
3656.6;3657;55;7
3656.6;3658;47;11
3656.6;3658;52;4
3657;3657.2;59;11
3657.2;3658;64;4
3657.5;3658;71;11
3658;3658.6;71;11
3658;3658.4;47;11
3658;3658.4;51;3
3658;3658.4;54;6
3658;3658.4;57;9
3658;3658.4;59;11
3658.4;3658.6;47;11
3658.4;3658.6;51;3
3658.4;3658.6;54;6
3658.4;3658.6;57;9
3658.4;3658.6;59;11
3658.6;3659.5;71;11
3658.6;3659.4;64;4
3658.6;3659.4;56;8
3658.6;3660.2;52;4
3659.4;3659.5;66;6
3659.4;3659.5;59;11
3659.5;3660.5;64;4
3659.5;3660.5;68;8
3659.5;3660.2;59;11
3660.2;3661.6;40;4
3660.5;3660.8;56;8
3660.5;3660.8;59;11
3660.5;3660.8;64;4
3660.8;3661.2;52;4
3660.8;3661.2;57;9
3660.8;3661.2;61;1
3661.2;3661.4;56;8
3661.2;3661.4;59;11
3661.2;3661.4;64;4
3661.4;3661.6;56;8
3661.4;3661.6;59;11
3661.4;3661.6;64;4
3661.6;3661.9;59;11
3661.6;3661.9;63;3
3661.6;3661.9;66;6
3661.6;3661.9;47;11
3661.9;3662.7;59;11
3661.9;3662.7;64;4
3661.9;3662.7;68;8
3661.9;3662.7;52;4
3662.7;3663.8;64;4
3662.7;3663.8;68;8
3662.7;3663.8;71;11
3662.7;3666.3;40;4
3663.8;3664.8;59;11
3663.8;3664.8;64;4
3663.8;3664.8;68;8
3664.8;3665.1;56;8
3664.8;3665.1;59;11
3664.8;3665.1;64;4
3665.1;3665.8;52;4
3665.1;3665.8;57;9
3665.1;3665.8;61;1
3665.8;3666;56;8
3665.8;3666;59;11
3665.8;3666;64;4
3666;3666.3;56;8
3666;3666.3;59;11
3666;3666.3;64;4
3666.3;3666.6;59;11
3666.3;3666.6;63;3
3666.3;3666.6;66;6
3666.3;3666.6;47;11
3666.6;3667.4;59;11
3666.6;3667.4;64;4
3666.6;3667.4;68;8
3666.6;3667.4;52;4
3667.4;3668.1;64;4
3667.4;3668.1;68;8
3667.4;3668.1;71;11
3667.4;3671.6;40;4
3668.1;3669.2;59;11
3668.1;3669.2;64;4
3668.1;3669.2;68;8
3669.2;3669.9;56;8
3669.2;3669.9;59;11
3669.2;3669.9;64;4
3669.9;3670.3;52;4
3669.9;3670.3;56;8
3669.9;3670.3;59;11
3670.3;3670.4;56;8
3670.3;3670.4;59;11
3670.3;3670.4;64;4
3670.4;3670.8;56;8
3670.4;3670.8;59;11
3670.4;3670.8;64;4
3670.8;3671.1;59;11
3670.8;3671.1;62;2
3670.8;3671.1;68;8
3671.1;3671.3;59;11
3671.1;3671.3;62;2
3671.1;3671.3;68;8
3671.3;3671.6;62;2
3671.3;3671.6;68;8
3671.3;3671.6;71;11
3671.6;3672.6;62;2
3671.6;3672.6;68;8
3671.6;3672.6;71;11
3671.6;3675.7;40;4
3672.6;3673.9;59;11
3672.6;3673.9;62;2
3672.6;3673.9;68;8
3673.9;3674.2;56;8
3673.9;3674.2;59;11
3673.9;3674.2;62;2
3674.2;3674.7;52;4
3674.2;3674.7;56;8
3674.2;3674.7;59;11
3674.7;3674.8;56;8
3674.7;3674.8;59;11
3674.7;3674.8;62;2
3674.8;3675.1;56;8
3674.8;3675.1;59;11
3674.8;3675.1;62;2
3675.1;3675.4;59;11
3675.1;3675.4;62;2
3675.1;3675.4;68;8
3675.4;3675.6;59;11
3675.4;3675.6;62;2
3675.4;3675.6;68;8
3675.6;3675.7;62;2
3675.6;3675.7;68;8
3675.6;3675.7;71;11
3675.7;3676.1;64;4
3675.7;3676.1;69;9
3675.7;3676.1;73;1
3675.7;3677.3;40;4
3676.1;3677;61;1
3676.1;3677;64;4
3676.1;3677;69;9
3677;3677.3;57;9
3677;3677.3;61;1
3677;3677.3;64;4
3677.3;3677.7;52;4
3677.3;3677.7;57;9
3677.3;3677.7;61;1
3677.3;3679.5;40;4
3677.3;3679.5;45;9
3677.7;3677.9;57;9
3677.7;3677.9;61;1
3677.7;3677.9;64;4
3677.9;3678.6;57;9
3677.9;3678.6;61;1
3677.9;3678.6;64;4
3678.6;3678.9;61;1
3678.6;3678.9;64;4
3678.6;3678.9;69;9
3678.9;3679.2;61;1
3678.9;3679.2;64;4
3678.9;3679.2;69;9
3679.2;3679.5;64;4
3679.2;3679.5;69;9
3679.2;3679.5;73;1
3679.5;3680.1;69;9
3679.5;3680.1;73;1
3679.5;3680.1;76;4
3679.5;3681.2;40;4
3679.5;3681.2;52;4
3680.1;3680.9;64;4
3680.1;3680.9;69;9
3680.1;3680.9;73;1
3680.9;3681.2;61;1
3680.9;3681.2;64;4
3680.9;3681.2;69;9
3681.2;3681.8;57;9
3681.2;3681.8;61;1
3681.2;3681.8;64;4
3681.2;3683.1;33;9
3681.2;3683.1;45;9
3681.8;3681.9;61;1
3681.8;3681.9;64;4
3681.8;3681.9;69;9
3681.9;3682.2;61;1
3681.9;3682.2;64;4
3681.9;3682.2;69;9
3682.2;3682.5;64;4
3682.2;3682.5;67;7
3682.2;3682.5;73;1
3682.5;3682.8;64;4
3682.5;3682.8;67;7
3682.5;3682.8;73;1
3682.8;3683.1;67;7
3682.8;3683.1;73;1
3682.8;3683.1;76;4
3683.1;3683.5;67;7
3683.1;3683.5;73;1
3683.1;3683.5;76;4
3683.1;3684.5;45;9
3683.1;3684.5;52;4
3683.5;3684.4;64;4
3683.5;3684.4;67;7
3683.5;3684.4;73;1
3684.4;3684.5;61;1
3684.4;3684.5;64;4
3684.4;3684.5;67;7
3684.5;3684.9;57;9
3684.5;3684.9;61;1
3684.5;3684.9;64;4
3684.5;3686.2;33;9
3684.5;3686.2;45;9
3684.9;3685.1;61;1
3684.9;3685.1;64;4
3684.9;3685.1;67;7
3685.1;3685.4;61;1
3685.1;3685.4;64;4
3685.1;3685.4;67;7
3685.4;3685.6;64;4
3685.4;3685.6;67;7
3685.4;3685.6;73;1
3685.6;3685.9;64;4
3685.6;3685.9;67;7
3685.6;3685.9;73;1
3685.9;3686.2;67;7
3685.9;3686.2;73;1
3685.9;3686.2;76;4
3686.2;3686.5;69;9
3686.2;3686.5;72;0
3686.2;3686.5;74;2
3686.2;3686.5;78;6
3686.2;3686.7;45;9
3686.5;3687.2;69;9
3686.5;3687.2;72;0
3686.5;3687.2;74;2
3686.5;3687.2;78;6
3686.7;3686.8;48;0
3686.8;3687.2;48;0
3687.2;3687.7;69;9
3687.2;3687.7;72;0
3687.2;3687.7;74;2
3687.2;3687.7;78;6
3687.2;3687.5;54;6
3687.5;3687.7;54;6
3687.7;3688.5;69;9
3687.7;3688.5;72;0
3687.7;3688.5;74;2
3687.7;3688.5;78;6
3687.7;3688;57;9
3688;3688.8;57;9
3688.5;3688.8;69;9
3688.5;3688.8;72;0
3688.5;3688.8;74;2
3688.5;3688.8;78;6
3688.8;3689.1;69;9
3688.8;3689.1;72;0
3688.8;3689.1;74;2
3688.8;3689.1;78;6
3688.8;3689.1;60;0
3689.1;3689.5;69;9
3689.1;3689.5;72;0
3689.1;3689.5;74;2
3689.1;3689.5;78;6
3689.1;3689.6;60;0
3689.5;3689.7;69;9
3689.5;3689.7;72;0
3689.5;3689.7;74;2
3689.5;3689.7;78;6
3689.6;3689.9;66;6
3689.7;3689.9;69;9
3689.7;3689.9;72;0
3689.7;3689.9;74;2
3689.7;3689.9;78;6
3689.9;3690.1;72;0
3689.9;3690.1;74;2
3689.9;3690.1;78;6
3689.9;3690.3;66;6
3690.1;3690.7;72;0
3690.1;3690.7;74;2
3690.1;3690.7;78;6
3690.3;3691;69;9
3690.7;3691;72;0
3690.7;3691;74;2
3690.7;3691;78;6
3691;3697.4;63;3
3691;3697.4;48;0
3691;3697.4;51;3
3691;3697.4;56;8
3694.4;3696.1;75;3
3696.1;3696.8;68;8
3696.8;3697.1;68;8
3697.1;3697.3;67;7
3697.3;3697.4;68;8
3697.4;3698.1;72;0
3697.4;3698.1;62;2
3697.4;3698.1;48;0
3697.4;3698.1;54;6
3697.4;3698.1;57;9
3698.1;3699.8;62;2
3698.1;3699.2;48;0
3698.1;3699.2;54;6
3698.1;3699.2;57;9
3698.4;3698.6;69;9
3698.6;3699;71;11
3699;3699.2;72;0
3699.2;3699.8;74;2
3699.2;3699.8;47;11
3699.2;3699.8;55;7
3699.8;3700.5;75;3
3699.8;3701.1;63;3
3699.8;3701.1;47;11
3699.8;3701.1;54;6
3699.8;3701.1;57;9
3700.5;3700.8;76;4
3700.8;3701.1;78;6
3701.1;3702.5;69;9
3701.1;3702.5;64;4
3701.1;3702.5;48;0
3701.4;3701.8;52;4
3701.8;3702.1;57;9
3702.1;3702.5;60;0
3702.5;3702.7;64;4
3702.5;3703.2;62;2
3702.5;3703.2;47;11
3702.5;3703.2;52;4
3702.5;3703.2;56;8
3702.7;3702.9;68;8
3702.9;3703.2;71;11
3703.2;3704;73;1
3703.2;3705.3;61;1
3703.2;3705.3;67;7
3703.2;3705.3;45;9
3703.2;3705.3;52;4
3703.2;3705.3;57;9
3704;3705;69;9
3705;3705.3;64;4
3705.3;3705.9;73;1
3705.3;3705.9;76;4
3705.3;3707.2;64;4
3705.3;3707.2;45;9
3705.3;3707.2;55;7
3705.9;3706.9;73;1
3706.9;3707.2;69;9
3707.2;3708.3;78;6
3707.2;3708.6;66;6
3707.2;3709.4;38;2
3707.2;3709.4;45;9
3707.2;3709.4;50;2
3708.3;3708.6;74;2
3708.6;3709.4;69;9
3708.6;3709.4;66;6
3709.4;3710.1;66;6
3709.4;3710.1;69;9
3709.4;3710.1;62;2
3709.4;3712.1;50;2
3710.1;3711.4;62;2
3710.1;3711.4;66;6
3710.1;3711.4;57;9
3711.4;3712.1;57;9
3711.4;3712.1;62;2
3711.4;3712.1;54;6
3711.7;3712.1;74;2
3712.1;3713.5;74;2
3712.1;3716.9;62;2
3712.1;3716.9;43;7
3712.1;3716.9;53;5
3712.1;3716.9;59;11
3713.5;3714.2;67;7
3714.2;3714.6;67;7
3714.6;3714.9;67;7
3714.9;3716.2;68;8
3716.2;3716.6;67;7
3716.6;3716.9;65;5
3716.9;3717.2;65;5
3716.9;3717.8;60;0
3716.9;3717.8;48;0
3716.9;3717.8;51;3
3716.9;3717.8;55;7
3717.2;3717.8;63;3
3717.8;3718.5;75;3
3717.8;3719;63;3
3717.8;3719;55;7
3718.4;3719;48;0
3718.5;3718.7;74;2
3718.7;3719;72;0
3719;3719.4;71;11
3719;3720;62;2
3719;3719.4;55;7
3719;3720;50;2
3719.4;3720;53;5
3719.6;3719.8;72;0
3719.8;3720;74;2
3720;3720.1;77;5
3720;3720.5;56;8
3720;3720.5;47;11
3720.1;3720.3;76;4
3720.3;3720.5;71;11
3720.5;3721.3;74;2
3720.5;3721.9;64;4
3720.5;3721.9;45;9
3720.5;3721.9;57;9
3721.3;3721.9;72;0
3721.9;3722.8;60;0
3721.9;3722.8;64;4
3721.9;3722.8;43;7
3721.9;3722.8;58;10
3722.2;3722.8;72;0
3722.8;3723.3;65;5
3722.8;3723.3;69;9
3722.8;3723.3;72;0
3722.8;3723.3;77;5
3722.8;3725.1;41;5
3722.8;3725.1;48;0
3722.8;3725.1;57;9
3723.3;3724.3;65;5
3723.3;3724.3;69;9
3723.3;3724.3;72;0
3724.3;3725.1;60;0
3724.3;3725.1;65;5
3724.3;3725.1;69;9
3725.1;3726.1;69;9
3725.1;3726.1;72;0
3725.1;3726.1;60;0
3725.1;3727.4;48;0
3725.1;3727.4;52;4
3726.1;3727.1;67;7
3726.1;3727.1;70;10
3726.1;3727.4;58;10
3727.1;3727.4;64;4
3727.4;3728.6;57;9
3727.4;3728.6;60;0
3727.4;3728.6;65;5
3727.4;3728.3;41;5
3727.7;3727.9;69;9
3727.9;3728;69;9
3728;3728.6;69;9
3728.3;3728.6;43;7
3728.6;3729.9;55;7
3728.6;3729.9;61;1
3728.6;3729.9;64;4
3728.6;3729.5;45;9
3728.9;3729.1;69;9
3729.1;3729.3;69;9
3729.3;3730.2;69;9
3729.5;3729.7;47;11
3729.7;3729.9;49;1
3729.9;3730.2;50;2
3729.9;3730.2;57;9
3729.9;3730.2;59;11
3730.2;3730.4;69;9
3730.4;3730.6;69;9
3730.4;3730.7;52;4
3730.4;3730.7;57;9
3730.4;3730.7;60;0
3730.6;3730.8;69;9
3730.8;3731;69;9
3731;3731.6;74;2
3731;3731.9;53;5
3731;3731.9;57;9
3731;3731.9;59;11
3731;3731.9;62;2
3731.6;3731.9;69;9
3731.9;3732.2;69;9
3732.2;3732.5;68;8
3732.5;3732.8;71;11
3732.8;3733;52;4
3732.8;3733;56;8
3732.8;3733;59;11
3733;3733.2;76;4
3733.2;3733.4;77;5
3733.2;3733.5;50;2
3733.2;3733.5;53;5
3733.2;3733.5;57;9
3733.2;3733.5;62;2
3733.4;3733.6;74;2
3733.6;3733.8;71;11
3733.8;3734.3;72;0
3733.8;3734.1;51;3
3733.8;3734.1;54;6
3733.8;3734.1;57;9
3733.8;3734.1;60;0
3734.3;3734.4;69;9
3734.4;3735;64;4
3734.4;3735;68;8
3734.4;3735;71;11
3734.4;3735;76;4
3734.4;3734.7;52;4
3734.4;3734.7;56;8
3734.4;3734.7;59;11
3734.9;3735;40;4
3735;3735;52;4
3735;3736.2;59;11
3735;3736.2;64;4
3735;3736.2;68;8
3735;3735.3;40;4
3735.5;3735.6;56;8
3735.6;3735.6;52;4
3735.6;3735.9;56;8
3736.1;3736.2;40;4
3736.2;3736.2;52;4
3736.2;3737.4;56;8
3736.2;3737.4;59;11
3736.2;3737.4;64;4
3736.2;3736.6;40;4
3736.7;3736.8;52;4
3736.8;3736.9;47;11
3736.9;3737.2;52;4
3737.3;3737.4;40;4
3737.4;3737.4;47;11
3737.4;3737.9;52;4
3737.4;3737.9;56;8
3737.4;3737.9;59;11
3737.4;3737.6;40;4
3737.8;3737.8;40;4
3737.8;3737.9;28;4
3737.9;3738.5;52;4
3737.9;3738.5;56;8
3737.9;3738.2;40;4
3738.3;3738.4;40;4
3738.4;3738.5;47;11
3738.5;3738.9;52;4
3738.5;3738.9;56;8
3738.5;3738.9;59;11
3738.5;3738.8;40;4
3738.9;3739.1;56;8
3738.9;3739.1;59;11
3738.9;3739.1;64;4
3738.9;3739;52;4
3739;3739.1;47;11
3739.1;3739.7;56;8
3739.1;3739.7;59;11
3739.1;3739.7;64;4
3739.1;3739.4;52;4
3739.5;3739.6;40;4
3739.6;3739.7;52;4
3739.7;3740.1;56;8
3739.7;3740.1;59;11
3739.7;3740;40;4
3740.1;3740.3;59;11
3740.1;3740.3;64;4
3740.1;3740.3;68;8
3740.1;3740.2;56;8
3740.2;3740.3;52;4
3740.3;3740.9;59;11
3740.3;3740.9;64;4
3740.3;3740.9;68;8
3740.3;3740.6;56;8
3740.7;3740.8;40;4
3740.8;3740.9;52;4
3740.9;3741.3;56;8
3740.9;3741.3;59;11
3740.9;3741.3;64;4
3740.9;3741.2;40;4
3741.3;3741.5;62;2
3741.3;3741.5;68;8
3741.3;3741.5;71;11
3741.3;3741.4;56;8
3741.4;3741.5;52;4
3741.5;3742.7;71;11
3741.5;3742.7;62;2
3741.5;3742.7;68;8
3741.5;3741.8;56;8
3741.9;3742.1;74;2
3741.9;3742;40;4
3742;3742.1;52;4
3742.1;3742.7;74;2
3742.1;3742.4;40;4
3742.5;3742.6;59;11
3742.6;3742.7;52;4
3742.7;3743.3;78;6
3742.7;3743.5;68;8
3742.7;3743.5;71;11
3742.7;3743;59;11
3743.2;3743.2;40;4
3743.2;3743.3;52;4
3743.3;3743.5;76;4
3743.3;3743.5;40;4
3743.5;3743.5;74;2
3743.5;3744.2;73;1
3743.5;3743.9;45;9
3744;3744.1;64;4
3744;3744.1;69;9
3744;3744.1;45;9
3744.1;3744.2;61;1
3744.1;3744.2;57;9
3744.2;3744.5;64;4
3744.2;3744.5;69;9
3744.2;3744.5;45;9
3744.5;3744.8;73;1
3744.8;3745.7;72;0
3745.2;3745.3;64;4
3745.2;3745.3;66;6
3745.2;3745.3;45;9
3745.3;3745.4;60;0
3745.3;3745.4;57;9
3745.4;3745.7;64;4
3745.4;3745.7;66;6
3745.4;3745.7;45;9
3746;3747.8;79;7
3746.4;3746.5;72;0
3746.4;3746.5;75;3
3746.4;3746.5;43;7
3746.5;3746.6;67;7
3746.5;3746.6;55;7
3746.6;3746.9;72;0
3746.6;3746.9;75;3
3746.6;3746.9;43;7
3747.2;3747.5;67;7
3747.2;3747.5;71;11
3747.2;3747.5;74;2
3747.2;3747.5;43;7
3747.2;3747.5;53;5
3747.8;3748.2;71;11
3748.7;3748.9;71;11
3748.9;3749.2;72;0
3749.3;3749.4;72;0
3749.3;3749.4;84;0
3749.4;3750.1;72;0
3749.4;3750.1;84;0
3749.8;3750;42;6
3749.8;3750;45;9
3749.8;3750;48;0
3749.8;3750;52;4
3750;3751.4;42;6
3750;3751.4;45;9
3750;3751.4;48;0
3750;3751.4;52;4
3750.1;3750.2;81;9
3750.2;3750.4;78;6
3750.4;3750.5;76;4
3750.5;3750.6;72;0
3750.6;3750.8;69;9
3750.8;3751;66;6
3751;3751.1;64;4
3751.1;3751.8;76;4
3751.8;3752;72;0
3752;3752.2;69;9
3752.2;3752.6;69;9
3752.2;3752.3;42;6
3752.2;3752.3;45;9
3752.2;3752.3;48;0
3752.3;3752.4;52;4
3752.4;3752.6;42;6
3752.4;3752.6;45;9
3752.4;3752.6;48;0
3752.6;3752.6;52;4
3752.6;3752.6;64;4
3752.6;3752.6;42;6
3752.6;3752.6;45;9
3752.6;3752.6;48;0
3752.6;3752.6;52;4
3752.6;3752.8;42;6
3752.6;3752.8;45;9
3752.6;3752.8;48;0
3752.8;3752.9;52;4
3752.9;3753;43;7
3752.9;3753;47;11
3752.9;3753;52;4
3753;3753.2;64;4
3753.2;3753.4;67;7
3753.4;3753.6;71;11
3753.6;3753.8;76;4
3753.8;3754.3;79;7
3753.8;3753.9;43;7
3753.8;3753.9;47;11
3753.9;3754;52;4
3754;3754.2;43;7
3754;3754.2;47;11
3754.2;3754.3;52;4
3754.3;3754.6;64;4
3754.3;3754.4;43;7
3754.3;3754.4;47;11
3754.4;3754.6;52;4
3754.6;3754.7;43;7
3754.6;3754.7;47;11
3754.7;3754.8;52;4
3754.8;3755.4;66;6
3754.8;3755.9;64;4
3754.8;3755;45;9
3754.8;3755;48;0
3755;3755.1;54;6
3755.1;3755.2;45;9
3755.1;3755.2;48;0
3755.2;3755.4;54;6
3755.4;3755.7;66;6
3755.4;3755.5;45;9
3755.4;3755.5;48;0
3755.5;3755.6;54;6
3755.6;3755.7;45;9
3755.6;3755.7;48;0
3755.7;3755.9;76;4
3755.7;3755.9;54;6
3755.9;3756.7;76;4
3755.9;3756.7;64;4
3755.9;3756;47;11
3755.9;3756;52;4
3756;3756.1;55;7
3756.1;3756.3;47;11
3756.1;3756.3;52;4
3756.3;3756.4;55;7
3756.4;3756.5;47;11
3756.4;3756.5;52;4
3756.5;3756.7;55;7
3756.7;3756.7;67;7
3756.7;3756.7;47;11
3756.7;3756.7;52;4
3756.7;3756.7;55;7
3756.7;3757.3;69;9
3756.7;3757.8;64;4
3756.7;3756.9;48;0
3756.7;3756.9;54;6
3756.9;3757;57;9
3757;3757.1;48;0
3757;3757.1;54;6
3757.1;3757.3;57;9
3757.3;3757.7;69;9
3757.3;3757.4;48;0
3757.3;3757.4;54;6
3757.4;3757.6;57;9
3757.6;3757.7;48;0
3757.6;3757.7;54;6
3757.7;3757.8;76;4
3757.7;3757.8;57;9
3757.8;3758.2;64;4
3757.8;3758.2;76;4
3757.8;3758;49;1
3757.8;3758;55;7
3758;3758.1;58;10
3758.1;3758.2;49;1
3758.1;3758.2;55;7
3758.2;3758.2;58;10
3758.2;3758.3;49;1
3758.2;3758.3;55;7
3758.3;3758.5;58;10
3758.5;3758.8;64;4
3758.5;3758.8;76;4
3758.5;3758.6;49;1
3758.5;3758.6;55;7
3758.6;3758.8;58;10
3758.8;3759.3;77;5
3758.8;3759.3;65;5
