start;end;pitch;pitchclass
4529;4529;53;5
4529;4529.1;51;3
4529.1;4529.2;50;2
4529.2;4529.2;51;3
4529.2;4529.3;55;7
4529.3;4529.4;53;5
4529.4;4529.4;51;3
4529.4;4530.8;60;0
4529.4;4530.8;66;6
4529.4;4530.8;50;2
4529.4;4530.8;44;8
4530.2;4530.8;71;11
4530.8;4533.9;59;11
4530.8;4533.9;65;5
4530.8;4533.9;74;2
4530.8;4531.6;43;7
4530.9;4531.1;55;7
4531.1;4531.8;55;7
4531.8;4531.9;56;8
4531.9;4532;55;7
4532;4532.1;54;6
4532.1;4532.1;55;7
4532.1;4532.2;58;10
4532.2;4532.3;56;8
4532.3;4532.3;55;7
4532.3;4532.6;55;7
4532.6;4532.8;55;7
4532.8;4533.1;55;7
4533.1;4533.5;55;7
4533.5;4533.7;55;7
4533.7;4533.9;55;7
4533.9;4535.9;63;3
4533.9;4535.9;69;9
4533.9;4535.9;72;0
4533.9;4535.9;75;3
4533.9;4533.9;45;9
4533.9;4533.9;48;0
4533.9;4537.1;42;6
4534;4534;51;3
4534;4534.1;45;9
4534;4534.1;48;0
4534.1;4534.2;51;3
4534.2;4534.3;45;9
4534.2;4534.3;48;0
4534.4;4534.5;51;3
4534.6;4534.7;45;9
4534.6;4534.7;48;0
4534.7;4534.8;51;3
4534.8;4534.9;45;9
4534.8;4534.9;48;0
4534.9;4535;51;3
4535;4535;45;9
4535;4535;48;0
4535.1;4535.1;51;3
4535.1;4535.2;45;9
4535.1;4535.2;48;0
4535.2;4535.3;51;3
4535.3;4535.3;45;9
4535.3;4535.3;48;0
4535.4;4535.9;51;3
4535.9;4536.8;63;3
4535.9;4536;45;9
4535.9;4536;48;0
4536;4536;51;3
4536.1;4536.1;45;9
4536.1;4536.1;48;0
4536.1;4536.2;51;3
4536.2;4536.3;45;9
4536.2;4536.3;48;0
4536.3;4536.3;51;3
4536.4;4536.4;45;9
4536.4;4536.4;48;0
4536.4;4536.5;51;3
4536.5;4536.6;45;9
4536.5;4536.6;48;0
4536.6;4536.7;51;3
4536.7;4536.7;45;9
4536.7;4536.7;48;0
4536.7;4536.8;51;3
4536.8;4537.1;60;0
4536.8;4536.9;45;9
4536.8;4536.9;48;0
4536.9;4537;51;3
4537;4537;45;9
4537;4537;48;0
4537.1;4537.1;51;3
4537.1;4538.4;72;0
4537.1;4537.2;44;8
4537.1;4537.2;48;0
4537.1;4539.8;41;5
4537.2;4537.3;50;2
4537.3;4537.3;44;8
4537.3;4537.3;48;0
4537.4;4537.4;50;2
4537.4;4537.5;44;8
4537.4;4537.5;48;0
4537.5;4537.6;50;2
4537.6;4537.7;44;8
4537.6;4537.7;48;0
4537.7;4537.7;50;2
4537.7;4537.8;44;8
4537.7;4537.8;48;0
4537.8;4537.9;50;2
4537.9;4538;44;8
4537.9;4538;48;0
4538;4538;50;2
4538.1;4538.1;44;8
4538.1;4538.1;48;0
4538.1;4538.2;50;2
4538.2;4538.3;44;8
4538.2;4538.3;48;0
4538.3;4538.3;50;2
4538.4;4539;68;8
4538.4;4538.4;44;8
4538.4;4538.4;48;0
4538.4;4538.5;50;2
4538.5;4538.6;44;8
4538.5;4538.6;48;0
4538.6;4538.7;50;2
4538.7;4538.7;44;8
4538.7;4538.7;48;0
4538.8;4538.8;50;2
4538.8;4538.9;44;8
4538.8;4538.9;48;0
4538.9;4539;50;2
4539;4539;44;8
4539;4539;48;0
4539.1;4539.1;50;2
4539.1;4539.2;44;8
4539.1;4539.2;48;0
4539.2;4539.3;50;2
4539.3;4539.4;44;8
4539.3;4539.4;48;0
4539.4;4539.4;50;2
4539.4;4539.7;44;8
4539.4;4539.7;48;0
4539.8;4539.8;50;2
4539.8;4542.1;67;7
4539.8;4539.9;47;11
4539.8;4542.7;43;7
4539.9;4540;50;2
4540;4540.1;47;11
4540.1;4540.1;50;2
4540.1;4540.2;47;11
4540.2;4540.3;50;2
4540.3;4540.6;47;11
4540.7;4540.7;50;2
4540.8;4540.8;47;11
4540.8;4540.9;50;2
4541;4541.1;47;11
4541.1;4541.1;50;2
4541.1;4541.2;47;11
4541.2;4541.3;50;2
4541.3;4541.4;47;11
4541.4;4541.4;50;2
4541.5;4541.8;47;11
4542.1;4542.7;67;7
4542.7;4543.4;60;0
4542.7;4544;48;0
4542.9;4543.1;52;4
4543.1;4543.6;52;4
4543.6;4543.7;53;5
4543.7;4543.7;52;4
4543.7;4544;59;11
4543.7;4543.8;51;3
4543.8;4543.9;52;4
4543.9;4543.9;55;7
4543.9;4544;53;5
4544;4544;52;4
4544;4544.7;64;4
4544;4544.4;52;4
4544;4544.4;45;9
4544.7;4545;62;2
4545;4545.3;60;0
4545.3;4545.9;68;8
4545.3;4545.6;44;8
4545.4;4545.6;52;4
4545.6;4546.1;52;4
4545.9;4546.5;62;2
4546.1;4546.1;53;5
4546.1;4546.2;52;4
4546.2;4546.3;51;3
4546.3;4546.3;52;4
4546.3;4546.4;55;7
4546.4;4546.5;53;5
4546.5;4546.5;52;4
4546.5;4547.4;62;2
4546.5;4546.8;52;4
4546.5;4546.8;43;7
4547.4;4547.8;61;1
4547.8;4548;56;8
4547.8;4548;61;1
4547.8;4548;64;4
4547.8;4550.7;30;6
4547.8;4550.7;42;6
4548;4548.1;54;6
4548.1;4548.2;52;4
4548.2;4548.2;51;3
4548.2;4548.3;52;4
4548.3;4548.3;56;8
4548.3;4548.4;54;6
4548.4;4548.5;52;4
4548.5;4548.6;57;9
4548.6;4548.7;59;11
4548.7;4548.8;57;9
4548.8;4548.8;56;8
4548.8;4548.9;57;9
4548.9;4549;60;0
4549;4549;59;11
4549;4549.1;57;9
4549.1;4549.2;61;1
4549.2;4549.3;62;2
4549.3;4549.4;61;1
4549.4;4549.5;61;1
4549.5;4549.5;61;1
4549.5;4549.6;64;4
4549.6;4549.6;62;2
4549.6;4549.7;61;1
4549.7;4549.9;64;4
4549.9;4549.9;62;2
4549.9;4550;61;1
4550;4550.1;60;0
4550.1;4550.2;61;1
4550.2;4550.2;64;4
4550.2;4550.5;62;2
4550.5;4550.7;61;1
4550.7;4551.3;64;4
4550.7;4553.5;57;9
4550.7;4553.5;60;0
4550.7;4552.9;52;4
4550.7;4553.5;42;6
4550.7;4553.5;48;0
4551.3;4551.9;64;4
4551.9;4552.9;64;4
4552.9;4553.2;63;3
4552.9;4553.5;51;3
4553.2;4553.5;63;3
4553.5;4553.7;57;9
4553.5;4553.7;63;3
4553.5;4553.7;66;6
4553.5;4553.6;35;11
4553.6;4553.6;47;11
4553.7;4553.7;60;0
4553.7;4553.7;35;11
4553.7;4553.8;59;11
4553.7;4553.8;47;11
4553.8;4553.9;58;10
4553.8;4553.9;35;11
4553.9;4553.9;59;11
4553.9;4554;47;11
4553.9;4554;62;2
4554;4554;35;11
4554;4554.1;60;0
4554;4554.1;47;11
4554.1;4554.1;59;11
4554.1;4554.3;63;3
4554.1;4554.2;35;11
4554.2;4554.3;47;11
4554.3;4554.4;59;11
4554.3;4554.3;35;11
4554.4;4554.4;47;11
4554.4;4554.6;66;6
4554.4;4554.5;35;11
4554.5;4554.6;47;11
4554.6;4554.7;63;3
4554.6;4554.6;35;11
4554.7;4554.7;47;11
4554.7;4554.9;69;9
4554.7;4554.8;35;11
4554.8;4554.9;47;11
4554.9;4555.1;66;6
4554.9;4555;35;11
4555;4555.1;47;11
4555.1;4555.3;72;0
4555.1;4555.1;35;11
4555.2;4555.2;47;11
4555.3;4555.4;69;9
4555.3;4555.3;35;11
4555.3;4555.4;47;11
4555.4;4555.6;66;6
4555.4;4555.5;35;11
4555.5;4555.6;47;11
4555.6;4555.7;64;4
4555.6;4555.6;35;11
4555.6;4555.7;47;11
4555.7;4556.2;59;11
4555.7;4555.8;35;11
4555.8;4555.9;47;11
4556;4556.2;58;10
4556;4556;35;11
4556.1;4556.2;47;11
4556.2;4556.7;56;8
4556.2;4556.7;59;11
4556.2;4556.7;64;4
4556.2;4556.5;40;4
4556.2;4556.5;50;2
4556.7;4556.8;59;11
4556.8;4557.1;57;9
4557.1;4557.4;56;8
4557.4;4557.7;45;9
4557.4;4557.7;49;1
4557.4;4557.7;52;4
4557.4;4557.7;55;7
4557.7;4558;57;9
4558;4558.5;64;4
4558.5;4558.7;55;7
4558.7;4559;55;7
4558.7;4559;34;10
4559;4559.5;54;6
4559.3;4559.9;46;10
4559.5;4559.5;55;7
4559.5;4559.6;54;6
4559.6;4559.7;53;5
4559.7;4559.7;54;6
4559.7;4559.8;57;9
4559.8;4559.9;55;7
4559.9;4559.9;54;6
4559.9;4560.1;54;6
4559.9;4560.6;50;2
4559.9;4561.4;47;11
4560.1;4560.2;66;6
4560.2;4560.9;66;6
4560.6;4561.4;50;2
4560.9;4561.5;66;6
4561.4;4563.3;51;3
4561.4;4561.7;47;11
4561.5;4561.7;55;7
4561.7;4562.1;55;7
4562;4562.6;47;11
4562.1;4562.2;56;8
4562.2;4562.3;55;7
4562.3;4562.4;54;6
4562.4;4562.4;55;7
4562.4;4562.5;58;10
4562.5;4562.5;56;8
4562.5;4562.6;55;7
4562.6;4562.8;55;7
4562.6;4563.9;48;0
4562.8;4562.9;67;7
4562.9;4563.6;67;7
4563.3;4563.9;51;3
4563.6;4564;67;7
4563.9;4565.7;52;4
4563.9;4564.2;48;0
4564;4564.2;56;8
4564.2;4564.7;56;8
4564.5;4565.1;48;0
4564.7;4564.7;57;9
4564.7;4564.8;56;8
4564.8;4564.9;55;7
4564.9;4564.9;56;8
4564.9;4565;59;11
4565;4565.1;57;9
4565.1;4565.1;56;8
4565.1;4565.3;56;8
4565.1;4565.7;49;1
4565.3;4565.4;68;8
4565.4;4565.9;68;8
4565.7;4566.4;52;4
4565.7;4566.4;49;1
4565.9;4566;64;4
4566;4566.3;61;1
4566.3;4566.4;57;9
4566.4;4567;66;6
4566.4;4567.7;57;9
4566.4;4567;59;11
4566.4;4566.7;50;2
4567;4567.7;61;1
4567;4567.4;49;1
4567.4;4567.7;66;6
4567.7;4567.9;65;5
4567.7;4568;57;9
4567.7;4568;62;2
4567.7;4568;47;11
4567.9;4568.1;64;4
4568.1;4568.4;62;2
4568.4;4568.6;73;1
4568.4;4568.7;64;4
4568.4;4568.7;68;8
4568.4;4568.7;40;4
4568.6;4568.8;71;11
4568.8;4569.2;64;4
4569.2;4571.3;57;9
4569.2;4571.3;69;9
4569.2;4572;63;3
4569.2;4572;41;5
4569.2;4572;47;11
4569.2;4572;53;5
4571.3;4572;56;8
4571.3;4572;68;8
4572;4573.2;59;11
4572;4573.2;64;4
4572;4573.2;68;8
4572;4573.2;71;11
4572;4572.1;40;4
4572.1;4572.3;52;4
4572.3;4572.8;52;4
4572.8;4572.8;53;5
4572.8;4572.9;52;4
4572.9;4573;51;3
4573;4573;52;4
4573;4573.1;55;7
4573.1;4573.2;53;5
4573.2;4573.2;52;4
4573.2;4574.7;64;4
4573.2;4573.8;52;4
4573.8;4574.2;52;4
4574.2;4574.4;52;4
4574.4;4574.6;52;4
4574.6;4574.8;52;4
4574.7;4575;64;4
4574.8;4575;52;4
4575;4577.3;57;9
4575;4577.3;69;9
4575;4578;65;5
4575;4578;50;2
4575;4578;53;5
4577.3;4578;56;8
4577.3;4578;68;8
4578;4581.1;59;11
4578;4581.1;65;5
4578;4581.1;71;11
4578;4578.5;49;1
4578;4578.5;56;8
4578.5;4578.7;49;1
4578.7;4579.2;49;1
4579.2;4579.3;50;2
4579.3;4579.3;49;1
4579.3;4579.4;48;0
4579.4;4579.5;49;1
4579.5;4579.5;52;4
4579.5;4579.6;50;2
4579.6;4579.6;49;1
4579.6;4579.8;49;1
4579.8;4580.1;49;1
4580.1;4580.3;49;1
4580.3;4580.6;49;1
4580.6;4580.8;49;1
4580.8;4581.1;49;1
4581.1;4581.8;66;6
4581.1;4581.8;69;9
4581.1;4581.8;75;3
4581.1;4581.8;78;6
4581.1;4581.8;36;0
4581.1;4581.8;48;0
4581.8;4582.1;66;6
4581.8;4581.9;51;3
4581.8;4581.9;54;6
4581.9;4582;57;9
4582;4582;51;3
4582;4582;54;6
4582.1;4582.1;57;9
4582.1;4582.5;68;8
4582.1;4582.2;51;3
4582.1;4582.2;54;6
4582.2;4582.3;57;9
4582.3;4582.4;51;3
4582.3;4582.4;54;6
4582.4;4582.4;57;9
4582.5;4583.5;69;9
4582.5;4582.7;51;3
4582.5;4582.7;54;6
4582.7;4582.7;57;9
4582.7;4582.8;51;3
4582.7;4582.8;54;6
4582.8;4582.9;57;9
4582.9;4583;51;3
4582.9;4583;54;6
4583;4583;57;9
4583.1;4583.1;51;3
4583.1;4583.1;54;6
4583.1;4583.2;57;9
4583.2;4583.3;51;3
4583.2;4583.3;54;6
4583.3;4583.3;57;9
4583.4;4583.4;51;3
4583.4;4583.4;54;6
4583.4;4583.5;57;9
4583.5;4583.8;66;6
4583.5;4583.6;51;3
4583.5;4583.6;54;6
4583.6;4583.7;57;9
4583.7;4583.7;51;3
4583.7;4583.7;54;6
4583.8;4583.8;57;9
4583.8;4585.1;63;3
4583.8;4583.9;51;3
4583.8;4583.9;54;6
4583.8;4585.1;48;0
4583.9;4584;57;9
4584.1;4584.1;51;3
4584.1;4584.1;54;6
4584.1;4584.2;57;9
4584.2;4584.3;51;3
4584.2;4584.3;54;6
4584.3;4584.4;57;9
4584.4;4584.4;51;3
4584.4;4584.4;54;6
4584.4;4584.5;57;9
4584.5;4584.6;51;3
4584.5;4584.6;54;6
4584.6;4584.7;57;9
4584.7;4584.7;51;3
4584.7;4584.7;54;6
4584.8;4584.8;57;9
4584.8;4584.9;51;3
4584.8;4584.9;54;6
4584.9;4585;57;9
4585;4585;51;3
4585;4585;54;6
4585.1;4585.1;57;9
4585.1;4585.8;63;3
4585.1;4585.8;75;3
4585.1;4585.2;51;3
4585.1;4585.2;54;6
4585.1;4586.4;47;11
4585.2;4585.3;57;9
4585.3;4585.4;51;3
4585.3;4585.4;54;6
4585.4;4585.4;57;9
4585.4;4585.5;51;3
4585.4;4585.5;54;6
4585.5;4585.6;57;9
4585.6;4585.7;51;3
4585.6;4585.7;54;6
4585.7;4585.7;57;9
4585.8;4586.1;71;11
4585.8;4585.8;51;3
4585.8;4585.8;54;6
4585.8;4585.9;57;9
4585.9;4586;51;3
4585.9;4586;54;6
4586;4586.1;57;9
4586.1;4586.4;71;11
4586.1;4586.1;51;3
4586.1;4586.1;54;6
4586.1;4586.2;57;9
4586.2;4586.3;51;3
4586.2;4586.3;54;6
4586.3;4586.4;57;9
4586.4;4587;64;4
4586.4;4587;76;4
4586.4;4586.5;48;0
4586.4;4586.5;52;4
4586.4;4588.8;46;10
4586.5;4586.5;55;7
4586.5;4586.6;48;0
4586.5;4586.6;52;4
4586.6;4586.7;55;7
4586.7;4586.8;48;0
4586.7;4586.8;52;4
4586.8;4586.8;55;7
4586.9;4586.9;48;0
4586.9;4586.9;52;4
4586.9;4587;55;7
4587;4587.1;48;0
4587;4587.1;52;4
4587.1;4587.2;55;7
4587.2;4587.2;48;0
4587.2;4587.2;52;4
4587.2;4587.3;55;7
4587.3;4587.6;67;7
4587.3;4587.4;48;0
4587.3;4587.4;52;4
4587.4;4587.5;55;7
4587.5;4587.5;48;0
4587.5;4587.5;52;4
4587.5;4587.5;55;7
4587.6;4589.4;72;0
4587.6;4587.6;48;0
4587.6;4587.6;52;4
4587.6;4587.7;55;7
4587.7;4587.8;48;0
4587.7;4587.8;52;4
4587.8;4587.8;55;7
4587.9;4587.9;48;0
4587.9;4587.9;52;4
4587.9;4588;55;7
4588;4588.1;48;0
4588;4588.1;52;4
4588.1;4588.2;55;7
4588.2;4588.2;48;0
4588.2;4588.2;52;4
4588.2;4588.3;55;7
4588.3;4588.4;48;0
4588.3;4588.4;52;4
4588.4;4588.5;55;7
4588.5;4588.5;48;0
4588.5;4588.5;52;4
4588.6;4588.6;55;7
4588.6;4588.7;48;0
4588.6;4588.7;52;4
4588.7;4588.8;55;7
4588.8;4588.8;48;0
4588.8;4588.8;52;4
4588.8;4591;45;9
4588.9;4588.9;54;6
4588.9;4589;48;0
4588.9;4589;52;4
4589;4589.1;54;6
4589.1;4589.2;48;0
4589.1;4589.2;52;4
4589.2;4589.2;54;6
4589.2;4589.3;48;0
4589.2;4589.3;52;4
4589.3;4589.4;54;6
4589.4;4590.7;60;0
4589.4;4589.5;48;0
4589.4;4589.5;52;4
4589.5;4589.5;54;6
4589.6;4589.6;48;0
4589.6;4589.6;52;4
4589.6;4589.7;54;6
4589.7;4589.8;48;0
4589.7;4589.8;52;4
4589.8;4589.8;54;6
4589.9;4589.9;48;0
4589.9;4589.9;52;4
4589.9;4590;54;6
4590;4590.1;48;0
4590;4590.1;52;4
4590.1;4590.2;54;6
4590.2;4590.2;48;0
4590.2;4590.2;52;4
4590.3;4590.3;54;6
4590.3;4590.4;48;0
4590.3;4590.4;52;4
4590.4;4590.5;54;6
4590.5;4590.5;48;0
4590.5;4590.5;52;4
4590.6;4590.6;54;6
4590.6;4590.6;48;0
4590.6;4590.6;52;4
4590.6;4590.6;54;6
4590.7;4590.7;48;0
4590.7;4590.7;52;4
4590.7;4590.7;54;6
4590.7;4591;64;4
4590.7;4590.8;48;0
4590.7;4590.8;52;4
4590.8;4590.9;54;6
4590.9;4590.9;48;0
4590.9;4590.9;52;4
4591;4591;54;6
4591;4592;67;7
4591;4591.1;48;0
4591;4591.1;52;4
4591;4593.4;44;8
4591.1;4591.2;55;7
4591.2;4591.2;48;0
4591.2;4591.2;52;4
4591.3;4591.3;55;7
4591.3;4591.4;48;0
4591.3;4591.4;52;4
4591.4;4591.5;55;7
4591.5;4591.6;48;0
4591.5;4591.6;52;4
4591.6;4591.6;55;7
4591.7;4591.7;48;0
4591.7;4591.7;52;4
4591.7;4591.8;55;7
4591.8;4591.9;48;0
4591.8;4591.9;52;4
4591.9;4591.9;55;7
4592;4592.3;72;0
4592;4592;48;0
4592;4592;52;4
4592;4592.1;55;7
4592.1;4592.2;48;0
4592.1;4592.2;52;4
4592.2;4592.3;55;7
4592.3;4593.4;76;4
4592.3;4592.3;48;0
4592.3;4592.3;52;4
4592.3;4592.4;55;7
4592.4;4592.5;48;0
4592.4;4592.5;52;4
4592.5;4592.6;55;7
4592.6;4592.7;48;0
4592.6;4592.7;52;4
4592.7;4592.7;55;7
4592.7;4592.8;48;0
4592.7;4592.8;52;4
4592.8;4592.8;55;7
4592.8;4593.1;71;11
4592.8;4592.8;47;11
4592.8;4592.8;52;4
4592.9;4592.9;55;7
4592.9;4593;47;11
4592.9;4593;52;4
4593;4593.1;55;7
4593.1;4593.4;71;11
4593.1;4593.2;47;11
4593.1;4593.2;52;4
4593.2;4593.2;55;7
4593.2;4593.3;47;11
4593.2;4593.3;52;4
4593.3;4593.4;55;7
4593.4;4594.3;64;4
4593.4;4594.3;70;10
4593.4;4594.3;76;4
4593.4;4593.7;42;6
4593.4;4593.7;54;6
4593.7;4593.8;49;1
4593.7;4593.8;54;6
4593.8;4593.9;58;10
4593.9;4593.9;49;1
4593.9;4593.9;54;6
4593.9;4594;58;10
4594;4594.1;49;1
4594;4594.1;54;6
4594.1;4594.2;58;10
4594.2;4594.3;49;1
4594.2;4594.3;54;6
4594.3;4594.3;58;10
4594.3;4594.6;73;1
4594.3;4594.4;49;1
4594.3;4594.4;54;6
4594.4;4594.5;58;10
4594.5;4594.5;49;1
4594.5;4594.5;54;6
4594.5;4594.6;58;10
4594.6;4595.2;78;6
4594.6;4594.7;49;1
4594.6;4594.7;54;6
4594.7;4594.8;58;10
4594.8;4594.8;49;1
4594.8;4594.8;54;6
4594.8;4594.9;58;10
4594.9;4595;49;1
4594.9;4595;54;6
4595;4595.1;58;10
4595.1;4595.1;49;1
4595.1;4595.1;54;6
4595.2;4595.2;58;10
4595.2;4595.5;68;8
4595.2;4595.9;64;4
4595.2;4595.3;49;1
4595.2;4595.3;54;6
4595.3;4595.4;58;10
4595.4;4595.4;49;1
4595.4;4595.4;54;6
4595.5;4595.5;58;10
4595.5;4595.9;70;10
4595.5;4595.6;49;1
4595.5;4595.6;54;6
4595.6;4595.7;58;10
4595.7;4595.8;49;1
4595.7;4595.8;54;6
4595.8;4595.8;58;10
4595.9;4596.4;63;3
4595.9;4596.4;71;11
4595.9;4596;47;11
4595.9;4596;59;11
4596;4596.2;59;11
4596;4596.2;63;3
4596;4596.2;66;6
4596.2;4596.4;59;11
4596.2;4596.4;63;3
4596.2;4596.4;66;6
4596.4;4596.6;59;11
4596.4;4596.6;63;3
4596.4;4596.6;66;6
4596.6;4596.8;59;11
4596.6;4596.8;63;3
4596.6;4596.8;66;6
4596.8;4596.9;59;11
4596.8;4596.9;63;3
4596.8;4596.9;66;6
4596.9;4597.5;75;3
4596.9;4597.5;87;3
4596.9;4597.1;59;11
4596.9;4597.1;63;3
4596.9;4597.1;66;6
4597.1;4597.3;59;11
4597.1;4597.3;63;3
4597.1;4597.3;66;6
4597.3;4597.5;59;11
4597.3;4597.5;63;3
4597.3;4597.5;66;6
4597.5;4597.8;75;3
4597.5;4597.8;87;3
4597.5;4597.7;59;11
4597.5;4597.7;63;3
4597.5;4597.7;66;6
4597.7;4597.9;59;11
4597.7;4597.9;63;3
4597.7;4597.9;66;6
4597.8;4598.1;75;3
4597.8;4598.1;87;3
4597.9;4598.1;59;11
4597.9;4598.1;63;3
4597.9;4598.1;66;6
4598.1;4599.1;76;4
4598.1;4599.1;88;4
4598.1;4598.3;60;0
4598.1;4598.3;64;4
4598.1;4598.3;69;9
4598.3;4598.6;60;0
4598.3;4598.6;64;4
4598.3;4598.6;69;9
4598.6;4598.8;60;0
4598.6;4598.8;64;4
4598.6;4598.8;69;9
4598.8;4599;60;0
4598.8;4599;64;4
4598.8;4599;69;9
4599;4599.2;60;0
4599;4599.2;64;4
4599;4599.2;69;9
4599.1;4599.3;76;4
4599.1;4599.3;88;4
4599.2;4599.3;60;0
4599.2;4599.3;64;4
4599.2;4599.3;69;9
4599.3;4599.7;76;4
4599.3;4599.7;88;4
4599.3;4599.5;60;0
4599.3;4599.5;64;4
4599.3;4599.5;69;9
4599.5;4599.7;60;0
4599.5;4599.7;64;4
4599.5;4599.7;69;9
4599.7;4599.9;60;0
4599.7;4599.9;64;4
4599.7;4599.9;69;9
4599.7;4599.9;76;4
4599.7;4599.9;88;4
4599.9;4600.5;76;4
4599.9;4600.5;88;4
4599.9;4600.1;60;0
4599.9;4600.1;64;4
4599.9;4600.1;69;9
4600.1;4600.3;60;0
4600.1;4600.3;64;4
4600.1;4600.3;69;9
4600.3;4600.5;60;0
4600.3;4600.5;64;4
4600.3;4600.5;69;9
4600.5;4602.3;77;5
4600.5;4602.3;89;5
4600.5;4600.7;56;8
4600.5;4600.7;60;0
4600.5;4600.7;65;5
4600.5;4600.7;68;8
4600.7;4600.9;56;8
4600.7;4600.9;60;0
4600.7;4600.9;65;5
4600.7;4600.9;68;8
4600.9;4601.1;56;8
4600.9;4601.1;60;0
4600.9;4601.1;65;5
4600.9;4601.1;68;8
4601.1;4601.2;56;8
4601.1;4601.2;60;0
4601.1;4601.2;65;5
4601.1;4601.2;68;8
4601.2;4601.4;56;8
4601.2;4601.4;60;0
4601.2;4601.4;65;5
4601.2;4601.4;68;8
4601.4;4601.5;56;8
4601.4;4601.5;60;0
4601.4;4601.5;65;5
4601.4;4601.5;68;8
4601.5;4601.9;53;5
4601.5;4601.9;56;8
4601.5;4601.9;60;0
4601.9;4602.1;53;5
4601.9;4602.1;56;8
4601.9;4602.1;60;0
4602.1;4602.3;53;5
4602.1;4602.3;56;8
4602.1;4602.3;60;0
4602.3;4602.6;77;5
4602.3;4602.6;89;5
4602.3;4602.4;53;5
4602.3;4602.4;56;8
4602.3;4602.4;60;0
4602.4;4602.6;53;5
4602.4;4602.6;56;8
4602.4;4602.6;60;0
4602.6;4602.7;53;5
4602.6;4602.7;56;8
4602.6;4602.7;60;0
4602.6;4602.7;77;5
4602.6;4602.7;89;5
4602.7;4604.5;77;5
4602.7;4604.5;89;5
4602.7;4602.9;50;2
4602.7;4602.9;53;5
4602.7;4602.9;56;8
4602.7;4602.9;59;11
4602.9;4603.3;50;2
4602.9;4603.3;53;5
4602.9;4603.3;56;8
4602.9;4603.3;59;11
4603.3;4603.5;50;2
4603.3;4603.5;53;5
4603.3;4603.5;56;8
4603.3;4603.5;59;11
4603.5;4603.7;50;2
4603.5;4603.7;53;5
4603.5;4603.7;56;8
4603.5;4603.7;59;11
4603.7;4603.8;50;2
4603.7;4603.8;53;5
4603.7;4603.8;56;8
4603.7;4603.8;59;11
4603.8;4604;50;2
4603.8;4604;53;5
4603.8;4604;56;8
4603.8;4604;59;11
4604;4604.2;50;2
4604;4604.2;53;5
4604;4604.2;56;8
4604;4604.2;59;11
4604.2;4604.3;50;2
4604.2;4604.3;53;5
4604.2;4604.3;56;8
4604.2;4604.3;59;11
4604.3;4604.5;50;2
4604.3;4604.5;53;5
4604.3;4604.5;56;8
4604.3;4604.5;59;11
4604.5;4605.3;77;5
4604.5;4605.3;89;5
4604.5;4604.6;50;2
4604.5;4604.6;53;5
4604.5;4604.6;56;8
4604.5;4604.6;59;11
4604.6;4604.8;50;2
4604.6;4604.8;53;5
4604.6;4604.8;56;8
4604.6;4604.8;59;11
4604.8;4605.3;50;2
4604.8;4605.3;53;5
4604.8;4605.3;56;8
4604.8;4605.3;59;11
4605.3;4605.8;78;6
4605.3;4605.8;90;6
4605.3;4605.8;51;3
4605.3;4605.8;54;6
4605.3;4605.8;57;9
4605.3;4605.8;60;0
4605.8;4606.2;75;3
4605.8;4605.8;51;3
4605.8;4605.8;54;6
4605.8;4605.8;57;9
4605.9;4605.9;60;0
4605.9;4606.1;51;3
4605.9;4606.1;54;6
4605.9;4606.1;57;9
4606.1;4606.2;60;0
4606.2;4606.6;72;0
4606.2;4606.3;51;3
4606.2;4606.3;54;6
4606.2;4606.3;57;9
4606.3;4606.4;60;0
4606.4;4606.5;51;3
4606.4;4606.5;54;6
4606.4;4606.5;57;9
4606.5;4606.5;60;0
4606.6;4607.6;69;9
4606.6;4606.6;51;3
4606.6;4606.6;54;6
4606.6;4606.6;57;9
4606.6;4606.8;60;0
4606.9;4607;51;3
4606.9;4607;54;6
4606.9;4607;57;9
4607.1;4607.2;60;0
4607.3;4607.4;51;3
4607.3;4607.4;54;6
4607.3;4607.4;57;9
4607.4;4607.4;60;0
4607.5;4607.5;51;3
4607.5;4607.5;54;6
4607.5;4607.5;57;9
4607.5;4607.6;60;0
4607.6;4608.4;78;6
4607.6;4607.6;51;3
4607.6;4607.6;54;6
4607.6;4607.6;57;9
4607.7;4607.7;60;0
4607.7;4607.8;51;3
4607.7;4607.8;54;6
4607.7;4607.8;57;9
4607.8;4607.8;60;0
4607.9;4607.9;51;3
4607.9;4607.9;54;6
4607.9;4607.9;57;9
4607.9;4608;60;0
4608;4608.1;51;3
4608;4608.1;54;6
4608;4608.1;57;9
4608.1;4608.1;60;0
4608.1;4608.4;41;5
4608.4;4608.4;57;9
4608.4;4608.4;60;0
4608.4;4608.4;63;3
4608.4;4608.5;66;6
4608.5;4608.5;57;9
4608.5;4608.5;60;0
4608.5;4608.5;63;3
4608.5;4608.6;66;6
4608.6;4608.7;57;9
4608.6;4608.7;60;0
4608.6;4608.7;63;3
4608.7;4609;66;6
4609;4609.1;57;9
4609;4609.1;60;0
4609;4609.1;63;3
4609.1;4609.2;66;6
4609.2;4609.4;69;9
4609.2;4609.2;57;9
4609.2;4609.2;60;0
4609.2;4609.2;63;3
4609.2;4609.3;66;6
4609.3;4609.3;57;9
4609.3;4609.3;60;0
4609.3;4609.3;63;3
4609.4;4609.4;66;6
4609.4;4610.1;69;9
4609.4;4609.9;57;9
4609.4;4609.9;60;0
4609.4;4609.9;63;3
4610;4610;66;6
