start;end;pitch;pitchclass
4256.6;4264.4;56;8
4256.6;4264.4;61;1
4256.6;4264.4;65;5
4256.6;4264.4;68;8
4256.6;4262.5;37;1
4256.6;4262.5;49;1
4262.5;4264.4;36;0
4262.5;4264.4;48;0
4264.4;4265.1;56;8
4264.4;4265.4;34;10
4264.4;4265.4;46;10
4265.1;4265.4;65;5
4265.4;4269;54;6
4265.4;4269;60;0
4265.4;4269;68;8
4265.4;4267.4;65;5
4265.4;4265.5;32;8
4265.5;4265.6;44;8
4265.6;4265.7;32;8
4265.8;4265.9;44;8
4265.9;4266;32;8
4266;4266.1;44;8
4266.1;4266.2;32;8
4266.3;4266.4;44;8
4266.4;4266.5;32;8
4266.5;4266.6;44;8
4266.6;4266.7;32;8
4266.8;4266.9;44;8
4266.9;4267;32;8
4267;4267.1;44;8
4267.1;4267.2;32;8
4267.3;4267.4;44;8
4267.4;4269;63;3
4267.4;4267.5;32;8
4267.5;4267.6;44;8
4267.6;4267.7;32;8
4267.8;4267.9;44;8
4267.9;4268;32;8
4268;4268.1;44;8
4268.1;4268.2;32;8
4268.4;4268.5;44;8
4268.5;4269;32;8
4269;4273.7;56;8
4273.7;4276.2;61;1
4273.7;4276.2;65;5
4273.7;4276.2;68;8
4273.7;4276.2;73;1
4275.4;4275.7;32;8
4275.4;4275.7;44;8
4275.7;4276.7;37;1
4275.7;4276.7;49;1
4276.2;4276.3;61;1
4276.2;4276.3;65;5
4276.2;4276.3;68;8
4276.3;4276.5;61;1
4276.3;4276.5;65;5
4276.3;4276.5;68;8
4276.5;4276.7;61;1
4276.5;4276.7;65;5
4276.5;4276.7;68;8
4276.7;4278.2;61;1
4276.7;4278.2;65;5
4276.7;4278.2;68;8
4276.7;4278.2;73;1
4277.4;4277.7;32;8
4277.4;4277.7;44;8
4277.7;4278.7;37;1
4277.7;4278.7;49;1
4278.2;4278.3;61;1
4278.2;4278.3;65;5
4278.2;4278.3;68;8
4278.3;4278.5;61;1
4278.3;4278.5;65;5
4278.3;4278.5;68;8
4278.5;4278.7;61;1
4278.5;4278.7;65;5
4278.5;4278.7;68;8
4278.7;4280.2;61;1
4278.7;4280.2;65;5
4278.7;4280.2;68;8
4278.7;4280.2;73;1
4279.4;4279.7;32;8
4279.4;4279.7;44;8
4279.7;4280.5;37;1
4279.7;4280.5;49;1
4280.2;4280.4;61;1
4280.2;4280.4;65;5
4280.2;4280.4;68;8
4280.4;4280.6;61;1
4280.4;4280.6;65;5
4280.4;4280.6;68;8
4280.5;4280.7;39;3
4280.5;4280.7;51;3
4280.6;4280.7;61;1
4280.6;4280.7;65;5
4280.6;4280.7;68;8
4280.7;4281.8;61;1
4280.7;4281.8;65;5
4280.7;4281.8;68;8
4280.7;4281.8;73;1
4280.7;4281.5;41;5
4280.7;4281.5;53;5
4281.5;4281.8;42;6
4281.5;4281.8;54;6
4281.8;4282.8;61;1
4281.8;4282.8;65;5
4281.8;4282.8;68;8
4281.8;4282.8;73;1
4281.8;4282.5;44;8
4281.8;4282.5;56;8
4282.5;4282.8;46;10
4282.5;4282.8;58;10
4282.8;4283.3;62;2
4282.8;4283.3;66;6
4282.8;4283.3;68;8
4282.8;4283.3;74;2
4282.8;4284.4;47;11
4282.8;4284.4;59;11
4283.5;4283.8;66;6
4283.8;4284.7;59;11
4283.8;4284.7;71;11
4284.4;4284.6;35;11
4284.6;4284.9;47;11
4284.7;4285;61;1
4284.7;4285;73;1
4284.9;4285;35;11
4285;4285.8;62;2
4285;4285.8;74;2
4285;4285.5;47;11
4285.8;4286.1;64;4
4285.8;4286.1;76;4
4286.1;4286.8;66;6
4286.1;4286.8;78;6
4286.1;4286.6;35;11
4286.1;4286.6;47;11
4286.8;4287.1;68;8
4286.8;4287.1;80;8
4287.1;4288.8;61;1
4287.1;4288.8;65;5
4287.1;4288.8;73;1
4287.1;4287.6;49;1
4287.1;4287.6;53;5
4287.1;4287.6;56;8
4288.1;4288.3;32;8
4288.1;4288.3;44;8
4288.3;4289.1;37;1
4288.3;4289.1;49;1
4288.8;4289;61;1
4288.8;4289;65;5
4288.8;4289;68;8
4289;4289.2;61;1
4289;4289.2;65;5
4289;4289.2;68;8
4289.1;4289.3;39;3
4289.1;4289.3;51;3
4289.2;4289.3;61;1
4289.2;4289.3;65;5
4289.2;4289.3;68;8
4289.3;4290.4;61;1
4289.3;4290.4;65;5
4289.3;4290.4;68;8
4289.3;4290.4;73;1
4289.3;4290.1;41;5
4289.3;4290.1;53;5
4290.1;4290.4;42;6
4290.1;4290.4;54;6
4290.4;4291.4;61;1
4290.4;4291.4;65;5
4290.4;4291.4;68;8
4290.4;4291.4;73;1
4290.4;4290.9;44;8
4290.4;4290.9;56;8
4290.9;4291;46;10
4291;4291.2;48;0
4291.2;4291.4;49;1
4291.4;4292.9;81;9
4291.4;4292.9;85;1
4291.4;4292.9;88;4
4291.4;4291.5;37;1
4291.5;4291.6;49;1
4291.6;4291.7;37;1
4291.7;4291.8;49;1
4291.9;4292;37;1
4292;4292.1;49;1
4292.1;4292.2;37;1
4292.2;4292.3;49;1
4292.4;4292.5;37;1
4292.5;4292.6;49;1
4292.6;4292.7;37;1
4292.7;4292.8;49;1
4292.9;4293.4;83;11
4292.9;4293.4;87;3
4292.9;4293;37;1
4293;4293.1;49;1
4293.1;4293.2;37;1
4293.2;4293.3;49;1
4293.4;4293.9;81;9
4293.4;4293.9;85;1
4293.4;4293.5;37;1
4293.5;4293.6;49;1
4293.6;4293.7;37;1
4293.7;4293.8;49;1
4293.9;4294.3;80;8
4293.9;4294.3;83;11
4293.9;4294;37;1
4294;4294.1;49;1
4294.1;4294.2;37;1
4294.2;4294.3;49;1
4294.3;4294.6;78;6
4294.3;4294.6;81;9
4294.3;4294.4;37;1
4294.4;4294.5;49;1
4294.5;4294.6;37;1
4294.6;4294.9;76;4
4294.6;4294.9;80;8
4294.7;4294.8;49;1
4294.8;4294.9;37;1
4294.9;4295;49;1
4294.9;4295.3;75;3
4294.9;4295.3;78;6
4295;4295.1;37;1
4295.2;4295.3;49;1
4295.3;4295.5;69;9
4295.3;4295.5;73;1
4295.3;4295.5;76;4
4295.3;4295.3;37;1
4295.3;4295.3;49;1
4295.3;4295.3;37;1
4295.3;4295.4;49;1
4295.4;4295.5;37;1
4295.5;4295.6;49;1
4295.5;4295.9;71;11
4295.5;4295.9;75;3
4295.6;4295.7;37;1
4295.8;4295.9;49;1
4295.9;4296.5;69;9
4295.9;4296.5;73;1
4295.9;4296;37;1
4296;4296.1;49;1
4296.1;4296.2;37;1
4296.3;4296.4;49;1
4296.4;4296.5;37;1
4296.5;4296.6;49;1
4296.5;4296.9;68;8
4296.5;4296.9;71;11
4296.6;4296.7;37;1
4296.8;4296.9;49;1
4296.9;4297.2;66;6
4296.9;4297.2;69;9
4296.9;4297;37;1
4297;4297.1;49;1
4297.1;4297.2;37;1
4297.2;4297.5;64;4
4297.2;4297.5;68;8
4297.3;4297.4;49;1
4297.4;4297.5;37;1
4297.5;4297.6;49;1
4297.5;4297.9;63;3
4297.5;4297.9;66;6
4297.6;4297.7;37;1
4297.8;4297.9;49;1
4297.9;4298.1;61;1
4297.9;4298.1;64;4
4297.9;4297.9;37;1
4297.9;4298;49;1
4298;4298.1;37;1
4298.1;4298.5;56;8
4298.1;4298.5;63;3
4298.2;4298.3;49;1
4298.3;4298.4;37;1
4298.4;4298.5;49;1
4298.5;4298.8;52;4
4298.5;4298.8;61;1
4298.5;4298.6;37;1
4298.7;4298.8;49;1
4298.8;4299.6;63;3
4298.8;4299.3;55;7
4298.8;4299.3;58;10
4298.8;4299.3;39;3
4298.8;4299.3;51;3
4299.3;4299.4;51;3
4299.3;4299.4;55;7
4299.4;4299.5;58;10
4299.5;4299.7;51;3
4299.5;4299.7;55;7
4299.6;4299.8;65;5
4299.7;4299.8;58;10
4299.8;4300.6;63;3
4299.8;4300.6;67;7
4299.8;4299.9;51;3
4299.8;4299.9;55;7
4299.9;4300;58;10
4300;4300.1;51;3
4300;4300.1;55;7
4300.2;4300.3;58;10
4300.3;4300.4;51;3
4300.3;4300.4;55;7
4300.4;4300.5;58;10
4300.5;4300.6;51;3
4300.5;4300.6;55;7
4300.6;4300.6;65;5
4300.6;4300.6;68;8
4300.6;4300.6;58;10
4300.6;4301.1;67;7
4300.6;4301.1;70;10
4300.6;4300.6;51;3
4300.6;4300.6;55;7
4300.6;4300.6;58;10
4300.6;4300.7;51;3
4300.6;4300.7;55;7
4300.7;4300.8;58;10
4300.8;4300.9;51;3
4300.8;4300.9;55;7
4300.9;4301;58;10
4301;4301.1;51;3
4301;4301.1;55;7
4301.1;4301.2;70;10
4301.1;4301.2;75;3
4301.1;4301.2;58;10
4301.2;4302.2;75;3
4301.2;4303.5;79;7
4301.2;4301.3;51;3
4301.2;4301.3;55;7
4301.3;4301.4;58;10
4301.5;4301.6;51;3
4301.5;4301.6;55;7
4301.6;4301.7;58;10
4301.7;4302.2;70;10
4301.7;4301.8;51;3
4301.7;4301.8;55;7
4301.8;4301.9;58;10
4302;4302.1;51;3
4302;4302.1;55;7
4302.1;4302.2;58;10
4302.2;4302.8;75;3
4302.8;4303;70;10
4303;4304;70;10
4304;4305;67;7
4305;4305.3;68;8
4305.3;4305.4;70;10
4305.4;4305.7;68;8
4305.4;4305.7;73;1
4305.4;4305.7;76;4
4305.4;4305.7;80;8
4305.4;4306.8;39;3
4305.4;4306.8;51;3
4305.7;4306.7;61;1
4305.7;4306.7;64;4
4306.7;4307;58;10
4306.7;4307;61;1
4307;4307.3;55;7
4307;4307.3;58;10
4307.3;4308;55;7
4307.3;4307.4;46;10
4307.3;4307.4;49;1
4307.4;4307.4;52;4
4307.4;4307.4;46;10
4307.4;4307.4;49;1
4307.4;4307.4;52;4
4307.4;4307.4;46;10
4307.4;4307.4;49;1
4307.4;4307.5;52;4
4307.5;4307.5;46;10
4307.5;4307.5;49;1
4307.5;4307.5;52;4
4307.5;4307.5;46;10
4307.5;4307.5;49;1
4307.5;4307.5;52;4
4307.5;4307.5;46;10
4307.5;4307.5;49;1
4307.5;4307.6;52;4
4307.6;4307.7;46;10
4307.6;4307.7;49;1
4307.8;4307.8;52;4
4307.8;4307.9;46;10
4307.8;4307.9;49;1
4307.9;4307.9;52;4
4308;4308.1;49;1
4308;4308.1;52;4
4308;4310.7;46;10
4308.1;4308.1;55;7
4308.1;4308.1;49;1
4308.1;4308.1;52;4
4308.2;4308.3;55;7
4308.3;4308.5;73;1
4308.3;4308.4;49;1
4308.3;4308.4;52;4
4308.4;4308.4;55;7
4308.4;4308.4;49;1
4308.4;4308.4;52;4
4308.4;4308.5;55;7
4308.5;4310.5;73;1
4308.5;4308.6;49;1
4308.5;4308.6;52;4
4308.6;4308.7;55;7
4308.8;4308.9;49;1
4308.8;4308.9;52;4
4308.9;4309;55;7
4309;4309.1;49;1
4309;4309.1;52;4
4309.1;4309.2;55;7
4309.3;4309.4;49;1
4309.3;4309.4;52;4
4309.4;4309.5;55;7
4309.5;4309.6;49;1
4309.5;4309.6;52;4
4309.6;4309.7;55;7
4309.8;4309.9;49;1
4309.8;4309.9;52;4
4309.9;4310;55;7
4310;4310.1;49;1
4310;4310.1;52;4
4310.1;4310.2;55;7
4310.3;4310.4;49;1
4310.3;4310.4;52;4
4310.4;4310.5;55;7
4310.5;4310.5;49;1
4310.5;4310.5;52;4
4310.5;4310.5;55;7
4310.5;4310.5;49;1
4310.5;4310.5;52;4
4310.5;4310.5;55;7
4310.5;4310.7;73;1
4310.5;4310.5;49;1
4310.5;4310.5;52;4
4310.5;4310.5;55;7
4310.5;4310.6;49;1
4310.5;4310.6;52;4
4310.6;4310.7;55;7
4310.7;4310.9;58;10
4310.7;4310.9;61;1
4310.7;4310.9;64;4
4310.7;4310.9;68;8
4310.7;4311.8;39;3
4310.7;4311.8;51;3
4310.9;4311.7;61;1
4310.9;4311.7;64;4
4311.7;4312;58;10
4311.7;4312;61;1
4312;4312;55;7
4312;4312;58;10
4312;4313.5;55;7
4312;4312.1;46;10
4312;4312.1;49;1
4312.1;4312.2;52;4
4312.2;4312.3;46;10
4312.2;4312.3;49;1
4312.4;4312.5;52;4
4312.5;4312.6;46;10
4312.5;4312.6;49;1
4312.6;4312.7;52;4
4312.7;4312.8;46;10
4312.7;4312.8;49;1
4312.9;4313;52;4
4313;4313.1;46;10
4313;4313.1;49;1
4313.1;4313.2;52;4
4313.2;4313.3;46;10
4313.2;4313.3;49;1
4313.4;4313.5;52;4
4313.5;4313.5;46;10
4313.5;4313.5;49;1
4313.5;4313.5;52;4
4313.5;4313.5;46;10
4313.5;4313.5;49;1
4313.5;4313.5;52;4
4313.5;4315.5;61;1
4313.5;4313.6;46;10
4313.5;4313.6;49;1
4313.5;4313.6;52;4
4313.7;4313.8;55;7
4313.8;4313.8;46;10
4313.8;4313.8;49;1
4313.8;4313.8;52;4
4313.8;4313.8;55;7
4313.8;4313.8;46;10
4313.8;4313.8;49;1
4313.8;4313.8;52;4
4313.8;4313.8;55;7
4313.8;4313.8;46;10
4313.8;4313.8;49;1
4313.8;4313.8;52;4
4313.8;4313.8;55;7
4313.8;4313.8;46;10
4313.8;4313.8;49;1
4313.8;4313.8;52;4
4313.8;4313.8;55;7
4313.8;4313.9;46;10
4313.8;4313.9;49;1
4313.8;4313.9;52;4
4314;4314.1;55;7
4314.1;4314.2;46;10
4314.1;4314.2;49;1
4314.1;4314.2;52;4
4314.2;4314.3;55;7
4314.3;4314.4;46;10
4314.3;4314.4;49;1
4314.3;4314.4;52;4
4314.5;4314.6;55;7
4314.6;4314.7;46;10
4314.6;4314.7;49;1
4314.6;4314.7;52;4
4314.7;4314.8;55;7
4314.8;4315;46;10
4314.8;4315;49;1
4314.8;4315;52;4
4315;4315.1;55;7
4315.1;4315.2;46;10
4315.1;4315.2;49;1
4315.1;4315.2;52;4
4315.2;4315.3;55;7
4315.3;4315.5;46;10
4315.3;4315.5;49;1
4315.3;4315.5;52;4
4315.5;4315.5;55;7
4315.5;4316;64;4
4315.5;4315.6;46;10
4315.5;4315.6;49;1
4315.5;4315.6;52;4
4315.6;4315.8;55;7
4315.8;4315.9;46;10
4315.8;4315.9;49;1
4315.8;4315.9;52;4
4315.9;4316;55;7
4316;4316.5;68;8
4316;4316.5;46;10
4316;4316.5;49;1
4316;4316.5;52;4
4316.5;4319.4;71;11
4316.5;4318.4;61;1
4316.5;4318.4;64;4
4316.5;4318.4;55;7
4316.5;4320.4;46;10
4318.4;4320.4;62;2
4318.4;4320.4;65;5
4318.4;4320.4;56;8
4319.4;4320.4;70;10
4320.4;4322.1;70;10
4320.4;4322.1;59;11
4320.4;4322.1;62;2
4320.4;4322.1;53;5
4320.4;4323.9;46;10
4322.1;4322.9;70;10
4322.1;4323.9;60;0
4322.1;4323.9;63;3
4322.1;4323.9;54;6
4322.9;4323.9;69;9
4323.9;4325.5;68;8
4323.9;4326.2;60;0
4323.9;4326.2;51;3
4323.9;4326.2;57;9
4323.9;4328.3;46;10
4325.5;4326.2;68;8
4326.2;4327.3;68;8
4326.2;4328.3;61;1
4326.2;4328.3;52;4
4326.2;4328.3;58;10
4327.3;4327.8;67;7
4327.8;4328.3;66;6
4328.3;4328.9;65;5
4328.3;4328.9;58;10
4328.3;4328.9;62;2
4328.3;4331.7;41;5
4328.9;4329.5;58;10
4328.9;4329.5;62;2
4328.9;4329.5;53;5
4329.5;4329.7;60;0
4329.5;4329.7;51;3
4329.7;4331.3;53;5
4329.7;4331.3;58;10
4329.7;4331.3;50;2
4331.3;4331.7;53;5
4331.3;4331.7;46;10
4331.3;4331.7;50;2
4331.7;4332;58;10
4331.7;4332;62;2
4331.7;4332;65;5
4331.7;4334.6;41;5
4332;4332.5;58;10
4332;4332.5;62;2
4332;4332.5;53;5
4332.5;4332.7;60;0
4332.5;4332.7;51;3
4332.7;4333;58;10
4332.7;4334.3;50;2
4332.7;4334.3;53;5
4333;4333.3;62;2
4333;4333.3;65;5
4333;4333.3;70;10
4333.3;4333.6;63;3
4333.3;4333.6;67;7
4333.3;4333.6;72;0
4333.6;4334;65;5
4333.6;4334;69;9
4333.6;4334;74;2
4334;4334.3;67;7
4334;4334.3;70;10
4334;4334.3;75;3
4334.3;4334.6;69;9
4334.3;4334.6;72;0
4334.3;4334.6;77;5
4334.3;4335;53;5
4334.6;4336;70;10
4334.6;4336;74;2
4334.6;4336;79;7
4334.6;4335;58;10
4334.6;4335;62;2
4334.6;4335;65;5
4335;4335.5;53;5
4335;4335.5;58;10
4335;4335.5;62;2
4335.5;4335.6;51;3
4335.5;4335.6;60;0
4335.6;4336.9;50;2
4335.6;4336.9;53;5
4335.6;4336.9;58;10
4336;4336.3;62;2
4336;4336.3;65;5
4336;4336.3;70;10
4336.3;4336.4;63;3
4336.3;4336.4;67;7
4336.3;4336.4;72;0
4336.4;4336.6;65;5
4336.4;4336.6;69;9
4336.4;4336.6;74;2
4336.6;4336.9;67;7
4336.6;4336.9;70;10
4336.6;4336.9;75;3
4336.9;4337.2;69;9
4336.9;4337.2;72;0
4336.9;4337.2;77;5
4337.2;4338.2;70;10
4337.2;4338.2;74;2
4337.2;4338.2;79;7
4337.2;4337.5;58;10
4337.2;4337.5;62;2
4337.2;4337.5;65;5
4337.5;4338;53;5
4337.5;4338;58;10
4337.5;4338;62;2
4338;4338.2;51;3
4338;4338.2;60;0
4338.2;4338.5;70;10
4338.2;4338.5;74;2
4338.2;4338.5;79;7
4338.2;4339.1;50;2
4338.2;4339.1;53;5
4338.2;4339.1;58;10
4338.5;4338.8;62;2
4338.5;4338.8;65;5
4338.5;4338.8;70;10
4338.8;4339.1;63;3
4338.8;4339.1;67;7
4338.8;4339.1;72;0
4339.1;4339.5;65;5
4339.1;4339.5;69;9
4339.1;4339.5;74;2
4339.1;4340.1;53;5
4339.1;4340.1;58;10
4339.1;4340.1;62;2
4339.5;4339.8;67;7
4339.5;4339.8;70;10
4339.5;4339.8;75;3
4339.8;4340.1;69;9
4339.8;4340.1;72;0
4339.8;4340.1;77;5
4340.1;4340.8;70;10
4340.1;4340.8;74;2
4340.1;4340.8;79;7
4340.1;4351;53;5
4340.1;4351;58;10
4340.1;4351;62;2
4340.8;4341.1;77;5
4341.1;4341.8;74;2
4341.8;4342.1;72;0
4342.1;4342.4;70;10
4342.4;4342.7;65;5
4342.7;4343;70;10
4343;4343.7;72;0
4343.7;4344.2;70;10
4344.2;4344.6;74;2
4344.6;4344.9;70;10
4344.9;4345.2;74;2
4345.2;4345.9;77;5
4345.9;4346.2;74;2
4346.2;4346.7;79;7
4346.7;4346.9;77;5
4346.9;4347.2;74;2
4347.2;4347.9;82;10
4347.9;4348.2;77;5
4348.2;4348.5;74;2
4348.5;4348.7;70;10
4348.7;4349;65;5
4349;4349.5;77;5
4349.5;4349.7;74;2
4349.7;4350;70;10
4350;4352.1;79;7
4351;4352.1;38;2
4351;4352.1;50;2
4352.1;4352.6;63;3
4352.1;4352.6;67;7
4352.1;4352.6;70;10
4352.1;4354.3;34;10
4352.1;4355.3;46;10
4352.6;4353.2;58;10
4352.6;4353.2;63;3
4352.6;4353.2;67;7
4353.2;4353.3;56;8
4353.2;4353.3;65;5
4353.3;4355;55;7
4353.3;4355;58;10
4353.3;4355;63;3
4355;4355.3;55;7
4355;4355.3;58;10
4355;4355.3;51;3
4355.3;4355.7;63;3
4355.3;4355.7;67;7
4355.3;4355.7;70;10
4355.3;4358.5;46;10
4355.7;4356.2;63;3
4355.7;4356.2;67;7
4355.7;4356.2;58;10
4356.2;4356.3;65;5
4356.2;4356.3;56;8
4356.3;4356.7;63;3
4356.3;4358.1;55;7
4356.3;4358.1;58;10
4356.7;4357;67;7
4356.7;4357;70;10
4356.7;4357;75;3
4357;4357.3;68;8
4357;4357.3;72;0
4357;4357.3;77;5
4357.3;4357.8;70;10
4357.3;4357.8;74;2
4357.3;4357.8;79;7
4357.8;4358.1;72;0
4357.8;4358.1;75;3
4357.8;4358.1;80;8
4358.1;4358.5;74;2
4358.1;4358.5;77;5
4358.1;4358.5;82;10
4358.1;4358.6;58;10
4358.5;4359.5;75;3
4358.5;4359.5;79;7
4358.5;4359.5;84;0
4358.5;4358.6;63;3
4358.5;4358.6;67;7
4358.5;4358.6;70;10
4358.6;4359;58;10
4358.6;4359;63;3
4358.6;4359;67;7
4359;4359.2;56;8
4359;4359.2;65;5
4359.2;4360.8;55;7
4359.2;4360.8;58;10
4359.2;4360.8;63;3
4359.5;4359.8;67;7
4359.5;4359.8;70;10
4359.5;4359.8;75;3
4359.8;4360.2;68;8
4359.8;4360.2;72;0
4359.8;4360.2;77;5
4360.2;4360.5;70;10
4360.2;4360.5;74;2
4360.2;4360.5;79;7
4360.5;4360.8;72;0
4360.5;4360.8;75;3
4360.5;4360.8;80;8
4360.8;4361.2;74;2
4360.8;4361.2;77;5
4360.8;4361.2;82;10
4360.8;4361.2;51;3
4360.8;4361.2;55;7
4360.8;4361.2;58;10
4361.2;4362.5;75;3
4361.2;4362.5;79;7
4361.2;4362.5;84;0
4361.2;4361.5;63;3
4361.2;4361.5;67;7
4361.2;4361.5;70;10
4361.5;4362;58;10
4361.5;4362;63;3
4361.5;4362;67;7
4362;4362.2;56;8
4362;4362.2;65;5
4362.2;4363.9;55;7
4362.2;4363.9;58;10
4362.2;4363.9;63;3
4362.5;4362.8;67;7
4362.5;4362.8;70;10
4362.5;4362.8;75;3
4362.8;4363.2;68;8
4362.8;4363.2;72;0
4362.8;4363.2;77;5
4363.2;4363.5;70;10
4363.2;4363.5;74;2
4363.2;4363.5;79;7
4363.5;4363.9;72;0
4363.5;4363.9;75;3
4363.5;4363.9;80;8
4363.9;4364.2;74;2
4363.9;4364.2;77;5
4363.9;4364.2;82;10
4363.9;4364.2;51;3
4363.9;4364.2;55;7
4363.9;4364.2;58;10
4364.2;4364.9;72;0
4364.2;4364.9;80;8
4364.2;4364.9;84;0
4364.2;4365.3;51;3
4364.2;4365.3;56;8
4364.2;4365.3;60;0
4364.9;4365;82;10
4364.9;4365;86;2
4365;4365.1;80;8
4365;4365.1;84;0
4365.1;4365.2;79;7
4365.1;4365.2;83;11
4365.2;4365.3;80;8
4365.2;4365.3;84;0
4365.3;4366.3;84;0
4365.3;4366.3;87;3
4365.3;4366.3;56;8
4365.3;4366.3;60;0
4365.3;4366.3;63;3
4366.3;4367.3;82;10
4366.3;4367.3;86;2
4366.3;4367.7;60;0
4366.3;4367.7;63;3
4366.3;4367.7;68;8
4367.3;4367.7;80;8
4367.3;4367.7;84;0
4367.7;4368.2;75;3
4367.7;4368.2;79;7
4367.7;4368.7;51;3
4367.8;4368.7;58;10
4367.9;4368.7;67;7
4368.2;4369.2;55;7
4368.2;4369.2;58;10
4368.7;4369.7;38;2
4368.7;4369.7;50;2
4369.2;4369.9;55;7
4369.2;4369.9;58;10
4369.2;4369.9;63;3
4369.7;4370.4;36;0
4369.7;4370.4;48;0
4369.9;4370.4;58;10
4369.9;4370.4;63;3
4369.9;4370.4;67;7
4370.4;4370.9;67;7
4370.4;4370.9;70;10
4370.4;4370.9;34;10
4370.4;4370.9;46;10
4370.9;4371;65;5
4370.9;4371;68;8
4370.9;4371;46;10
4370.9;4371;51;3
4371;4371.1;55;7
4371;4371.4;63;3
4371;4371.4;67;7
4371.1;4371.3;46;10
4371.1;4371.3;51;3
4371.3;4371.4;55;7
4371.4;4373.4;67;7
4371.4;4373.4;70;10
4371.4;4371.6;46;10
4371.4;4371.6;51;3
4371.6;4371.8;55;7
4371.9;4372.1;46;10
4371.9;4372.1;51;3
4372.1;4372.2;55;7
4372.2;4372.3;46;10
4372.2;4372.3;51;3
4372.4;4372.5;55;7
4372.5;4372.6;46;10
4372.5;4372.6;51;3
4372.6;4372.7;55;7
4372.7;4372.8;46;10
4372.7;4372.8;51;3
4372.9;4373;55;7
4373;4373.1;46;10
4373;4373.1;51;3
4373.1;4373.2;55;7
4373.2;4373.3;46;10
4373.2;4373.3;51;3
4373.4;4373.5;55;7
4373.4;4373.7;63;3
4373.4;4373.7;67;7
4373.5;4373.6;46;10
4373.5;4373.6;51;3
4373.6;4373.7;55;7
4373.7;4374.2;67;7
4373.7;4374.2;70;10
4373.7;4373.8;46;10
4373.7;4373.8;51;3
4373.9;4374;55;7
4374;4374.1;46;10
4374;4374.1;51;3
4374.1;4374.2;55;7
4374.2;4374.4;65;5
4374.2;4374.4;68;8
4374.2;4374.3;46;10
4374.2;4374.3;51;3
4374.4;4374.5;55;7
4374.4;4374.7;63;3
4374.4;4374.7;67;7
4374.5;4374.6;46;10
4374.5;4374.6;51;3
4374.6;4374.7;55;7
4374.7;4375.1;68;8
4374.7;4375.1;72;0
4374.7;4374.8;51;3
4374.7;4374.8;55;7
4374.9;4375;58;10
4375;4375.1;51;3
4375;4375.1;55;7
4375.1;4376.4;67;7
4375.1;4376.4;70;10
4375.1;4375.2;58;10
4375.2;4375.3;51;3
4375.2;4375.3;55;7
4375.4;4375.5;58;10
4375.5;4375.6;51;3
4375.5;4375.6;55;7
4375.6;4375.7;58;10
4375.7;4375.8;55;7
4375.7;4375.8;58;10
4375.9;4376;63;3
4376;4376.1;55;7
4376;4376.1;58;10
4376.1;4376.2;63;3
4376.2;4376.3;55;7
4376.2;4376.3;58;10
4376.4;4376.4;63;3
4376.4;4376.7;63;3
4376.4;4376.7;67;7
4376.4;4376.5;55;7
4376.4;4376.5;58;10
4376.6;4376.7;63;3
4376.7;4377.2;62;2
4376.7;4377.2;65;5
4376.7;4377.8;46;10
4377.2;4377.2;53;5
4377.2;4377.4;53;5
4377.4;4377.8;58;10
4377.8;4378.3;62;2
4378.3;4378.7;65;5
4378.3;4378.4;58;10
4378.4;4378.5;62;2
4378.5;4378.6;58;10
4378.6;4378.7;62;2
4378.7;4379.2;65;5
4378.7;4378.8;58;10
4378.8;4378.9;62;2
4378.9;4379;58;10
4379.1;4379.2;62;2
4379.2;4379.7;65;5
4379.2;4379.3;58;10
4379.3;4379.4;62;2
4379.4;4379.5;58;10
4379.6;4379.7;62;2
4379.7;4380.2;65;5
4379.7;4379.8;58;10
4379.8;4379.9;62;2
4379.9;4380;58;10
4380.1;4380.2;62;2
4380.2;4381.2;66;6
4380.2;4380.3;58;10
4380.3;4380.4;62;2
4380.4;4380.5;58;10
4380.5;4380.5;62;2
4380.5;4380.5;58;10
4380.5;4380.5;62;2
4380.5;4380.5;58;10
4380.5;4380.6;62;2
4380.7;4380.8;58;10
4380.8;4380.9;62;2
4380.9;4381;58;10
4381;4381.1;62;2
4381.2;4381.7;66;6
4381.2;4381.3;58;10
4381.3;4381.4;62;2
4381.4;4381.5;58;10
4381.5;4381.6;62;2
4381.7;4382.5;67;7
4381.7;4382.5;64;4
4381.7;4382.7;57;9
4381.7;4382.7;61;1
4382.5;4382.5;66;6
4382.5;4382.7;64;4
4382.7;4382.7;71;11
4382.7;4382.7;66;6
4382.7;4382.7;57;9
4382.7;4382.7;62;2
4382.7;4382.8;50;2
4382.7;4382.7;57;9
4382.7;4382.7;57;9
4382.7;4382.8;69;9
4382.7;4382.8;62;2
4382.8;4383.3;66;6
4383.3;4384.3;69;9
4383.3;4383.4;62;2
4383.4;4383.5;66;6
4383.5;4383.6;62;2
4383.6;4383.7;66;6
4383.8;4383.9;62;2
4383.9;4384;66;6
4384;4384.1;62;2
4384.1;4384.2;66;6
4384.3;4385.3;69;9
4384.3;4384.4;62;2
4384.4;4384.5;66;6
4384.5;4384.6;62;2
4384.6;4384.7;66;6
4384.8;4384.9;62;2
4384.9;4385;66;6
4385;4385.1;62;2
4385.1;4385.2;66;6
4385.3;4386.3;70;10
4385.3;4385.4;62;2
4385.4;4385.5;66;6
4385.5;4385.6;62;2
4385.6;4385.7;66;6
4385.8;4385.9;62;2
4385.9;4386;66;6
