start;end;pitch;pitchclass
4823.5;4823.6;58;10
4823.5;4823.6;61;1
4823.6;4823.7;64;4
4823.7;4823.9;58;10
4823.7;4823.9;61;1
4823.9;4824;64;4
4824;4824.1;58;10
4824;4824.1;61;1
4824.1;4824.2;64;4
4824.2;4824.4;58;10
4824.2;4824.4;61;1
4824.2;4825.4;54;6
4824.4;4824.6;64;4
4824.6;4824.8;58;10
4824.6;4824.8;61;1
4824.8;4824.9;64;4
4824.9;4825.4;76;4
4824.9;4825;58;10
4824.9;4825;61;1
4825;4825.1;64;4
4825.1;4825.3;58;10
4825.1;4825.3;61;1
4825.3;4825.4;64;4
4825.4;4826.1;75;3
4825.4;4825.5;60;0
4825.4;4825.5;63;3
4825.4;4826.4;57;9
4825.5;4825.6;66;6
4825.6;4825.8;60;0
4825.6;4825.8;63;3
4825.8;4825.9;66;6
4825.9;4826;60;0
4825.9;4826;63;3
4826;4826.1;66;6
4826.1;4826.3;60;0
4826.1;4826.3;63;3
4826.3;4826.4;66;6
4826.4;4828.5;44;8
4826.4;4828.5;48;0
4826.4;4828.5;51;3
4826.4;4828.5;54;6
4826.7;4826.9;78;6
4826.9;4827.9;78;6
4827.9;4828.2;66;6
4828.2;4828.4;68;8
4828.4;4828.5;69;9
4828.5;4828.9;87;3
4828.5;4830.6;56;8
4828.5;4830.6;60;0
4828.5;4830.6;63;3
4828.5;4830.6;66;6
4828.9;4829;81;9
4829;4829.6;85;1
4829.6;4829.8;84;0
4829.8;4830.1;81;9
4830.1;4830.3;78;6
4830.3;4830.5;75;3
4830.5;4830.6;73;1
4830.6;4830.9;72;0
4830.6;4830.8;66;6
4830.6;4830.7;51;3
4830.6;4832.7;44;8
4830.7;4830.9;54;6
4830.8;4831;65;5
4830.9;4831.1;51;3
4831;4831.2;66;6
4831.1;4831.2;54;6
4831.2;4831.8;75;3
4831.2;4831.3;51;3
4831.3;4831.4;54;6
4831.4;4831.6;51;3
4831.6;4831.7;54;6
4831.7;4831.8;51;3
4831.8;4831.9;54;6
4831.8;4832;72;0
4831.9;4832.1;51;3
4832;4832.2;69;9
4832.1;4832.2;54;6
4832.2;4832.8;66;6
4832.2;4832.3;51;3
4832.3;4832.4;54;6
4832.4;4832.6;51;3
4832.6;4832.7;54;6
4832.7;4833.9;61;1
4832.7;4833.9;65;5
4832.7;4832.8;53;5
4832.7;4833.9;44;8
4832.8;4832.9;56;8
4832.8;4833;67;7
4832.9;4833.1;53;5
4833;4833.3;68;8
4833.1;4833.3;56;8
4833.3;4833.5;70;10
4833.3;4833.5;53;5
4833.5;4833.6;56;8
4833.5;4833.7;72;0
4833.6;4833.8;53;5
4833.7;4833.9;73;1
4833.8;4833.9;56;8
4833.9;4834.5;64;4
4833.9;4834.5;69;9
4833.9;4834.5;73;1
4833.9;4834.5;76;4
4833.9;4834.1;44;8
4834.1;4834.2;43;7
4834.2;4834.4;44;8
4834.4;4834.6;52;4
4834.5;4834.6;70;10
4834.6;4834.6;67;7
4834.6;4834.8;49;1
4834.6;4834.8;64;4
4834.8;4834.9;61;1
4834.8;4835;45;9
4834.9;4835;57;9
4835;4835.2;62;2
4835;4835.5;41;5
4835;4835.5;53;5
4835.2;4835.3;57;9
4835.3;4835.5;69;9
4835.3;4835.5;62;2
4835.5;4835.8;74;2
4835.5;4836.5;65;5
4835.5;4835.6;53;5
4835.5;4835.6;57;9
4835.6;4835.7;62;2
4835.7;4835.8;53;5
4835.7;4835.8;57;9
4835.8;4835.9;69;9
4835.8;4835.9;62;2
4835.9;4836;74;2
4835.9;4835.9;53;5
4835.9;4835.9;57;9
4835.9;4836;62;2
4836;4836.8;77;5
4836;4836.3;53;5
4836;4836.3;57;9
4836.5;4837.5;62;2
4836.8;4837.5;74;2
4836.8;4837.5;58;10
4837.5;4837.7;62;2
4837.5;4838.1;42;6
4837.5;4838.1;54;6
4837.7;4837.9;58;10
4837.9;4838.1;62;2
4838.1;4838.3;74;2
4838.1;4839.1;66;6
4838.1;4838.2;54;6
4838.1;4838.2;58;10
4838.2;4838.3;62;2
4838.3;4838.3;54;6
4838.3;4838.3;58;10
4838.3;4838.4;70;10
4838.3;4838.4;62;2
4838.4;4838.6;74;2
4838.4;4838.5;54;6
4838.4;4838.5;58;10
4838.5;4838.6;62;2
4838.6;4839.4;78;6
4838.6;4838.8;54;6
4838.6;4838.8;58;10
4839.1;4839.9;62;2
4839.4;4839.9;54;6
4839.9;4840.3;67;7
4839.9;4840.3;71;11
4839.9;4840.3;75;3
4839.9;4840.3;79;7
4839.9;4840.4;47;11
4839.9;4840.4;59;11
4840.3;4840.4;67;7
4840.3;4840.4;71;11
4840.4;4840.9;67;7
4840.4;4840.9;71;11
4840.4;4840.7;63;3
4840.7;4840.8;59;11
4840.8;4840.9;63;3
4840.9;4841;75;3
4840.9;4841;83;11
4840.9;4841.4;67;7
4841;4841.1;79;7
4841.1;4841.2;75;3
4841.2;4841.3;71;11
4841.3;4841.4;67;7
4841.4;4841.5;79;7
4841.4;4841.9;55;7
4841.5;4841.6;75;3
4841.6;4841.8;71;11
4841.8;4841.9;67;7
4841.9;4842.4;63;3
4841.9;4842;55;7
4842;4842.4;55;7
4842.4;4842.7;67;7
4842.4;4842.7;71;11
4842.4;4842.7;74;2
4842.4;4842.7;79;7
4842.4;4842.9;47;11
4842.4;4842.9;59;11
4842.7;4842.9;67;7
4842.7;4842.9;71;11
4842.9;4843.6;67;7
4842.9;4843.6;71;11
4842.9;4843.1;63;3
4843.1;4843.2;59;11
4843.2;4843.6;63;3
4843.6;4843.6;74;2
4843.6;4843.6;83;11
4843.6;4844.1;67;7
4843.6;4843.7;79;7
4843.7;4843.8;74;2
4843.8;4843.9;71;11
4843.9;4844.1;67;7
4844.1;4844.1;79;7
4844.1;4844.4;55;7
4844.1;4844.2;74;2
4844.2;4844.3;71;11
4844.3;4844.4;67;7
4844.4;4844.8;63;3
4844.4;4844.5;55;7
4844.5;4844.8;55;7
4844.8;4844.9;75;3
4844.8;4844.9;83;11
4844.8;4845.9;63;3
4844.8;4845.9;67;7
4844.9;4845;79;7
4844.9;4845;82;10
4845;4845.1;75;3
4845;4845.1;83;11
4845.1;4845.2;79;7
4845.1;4845.2;82;10
4845.2;4845.2;75;3
4845.2;4845.2;83;11
4845.2;4845.3;79;7
4845.2;4845.3;82;10
4845.3;4845.4;75;3
4845.3;4845.4;83;11
4845.4;4845.5;79;7
4845.4;4845.5;82;10
4845.5;4845.6;75;3
4845.5;4845.6;83;11
4845.6;4845.9;79;7
4845.6;4845.9;82;10
4845.9;4846;75;3
4845.9;4846;83;11
4845.9;4846.1;63;3
4846;4846.1;79;7
4846;4846.1;82;10
4846.1;4846.1;75;3
4846.1;4846.1;83;11
4846.1;4846.8;66;6
4846.1;4846.2;78;6
4846.1;4846.2;82;10
4846.2;4846.3;75;3
4846.2;4846.3;83;11
4846.3;4846.4;78;6
4846.3;4846.4;82;10
4846.4;4846.5;75;3
4846.4;4846.5;83;11
4846.5;4846.6;78;6
4846.5;4846.6;82;10
4846.6;4846.7;75;3
4846.6;4846.7;83;11
4846.7;4846.8;78;6
4846.7;4846.8;82;10
4846.8;4846.8;75;3
4846.8;4846.8;83;11
4846.8;4846.9;65;5
4846.8;4846.9;78;6
4846.8;4846.9;82;10
4846.9;4847;75;3
4846.9;4847;83;11
4846.9;4847.2;63;3
4847;4847.2;78;6
4847;4847.2;82;10
4847.2;4847.2;75;3
4847.2;4847.2;85;1
4847.2;4848.3;71;11
4847.2;4847.3;78;6
4847.2;4847.3;83;11
4847.3;4847.4;75;3
4847.3;4847.4;85;1
4847.4;4847.5;78;6
4847.4;4847.5;83;11
4847.5;4847.6;75;3
4847.5;4847.6;85;1
4847.6;4847.7;78;6
4847.6;4847.7;83;11
4847.7;4847.7;75;3
4847.7;4847.7;85;1
4847.7;4847.9;78;6
4847.7;4847.9;83;11
4847.9;4848;75;3
4847.9;4848;85;1
4848;4848.1;78;6
4848;4848.1;83;11
4848.1;4848.2;75;3
4848.1;4848.2;85;1
4848.2;4848.3;78;6
4848.2;4848.3;83;11
4848.3;4848.4;75;3
4848.3;4848.4;85;1
4848.3;4848.8;63;3
4848.4;4848.4;78;6
4848.4;4848.4;83;11
4848.4;4848.5;75;3
4848.4;4848.5;85;1
4848.5;4848.6;78;6
4848.5;4848.6;83;11
4848.6;4848.7;75;3
4848.6;4848.7;85;1
4848.7;4848.8;78;6
4848.7;4848.8;83;11
4848.8;4848.9;75;3
4848.8;4848.9;85;1
4848.8;4849.3;61;1
4848.9;4849.2;83;11
4849.2;4849.2;85;1
4849.2;4849.3;87;3
4849.3;4849.4;88;4
4849.3;4849.5;59;11
4849.4;4849.5;90;6
4849.5;4849.6;82;10
4849.5;4849.6;92;8
4849.5;4850.4;66;6
4849.6;4849.7;85;1
4849.6;4849.7;90;6
4849.7;4849.8;82;10
4849.7;4849.8;92;8
4849.8;4849.9;85;1
4849.8;4849.9;90;6
4849.9;4850;82;10
4849.9;4850;92;8
4850;4850.1;85;1
4850;4850.1;90;6
4850.1;4850.1;82;10
4850.1;4850.1;92;8
4850.1;4850.2;85;1
4850.1;4850.2;90;6
4850.2;4850.3;82;10
4850.2;4850.3;92;8
4850.3;4850.4;85;1
4850.3;4850.4;90;6
4850.4;4850.5;82;10
4850.4;4850.5;92;8
4850.4;4850.6;66;6
4850.5;4850.6;85;1
4850.5;4850.6;90;6
4850.6;4850.7;84;0
4850.6;4850.7;94;10
4850.6;4851.4;68;8
4850.6;4851.8;61;1
4850.7;4850.8;89;5
4850.7;4850.8;92;8
4850.8;4850.8;84;0
4850.8;4850.8;94;10
4850.8;4850.9;89;5
4850.8;4850.9;92;8
4850.9;4851.1;84;0
4850.9;4851.1;94;10
4851.1;4851.2;89;5
4851.1;4851.2;92;8
4851.2;4851.3;84;0
4851.2;4851.3;94;10
4851.3;4851.4;89;5
4851.3;4851.4;92;8
4851.4;4851.5;84;0
4851.4;4851.5;94;10
4851.4;4851.6;63;3
4851.5;4851.6;89;5
4851.5;4851.6;92;8
4851.6;4851.7;84;0
4851.6;4851.7;94;10
4851.6;4851.8;65;5
4851.7;4851.8;89;5
4851.7;4851.8;92;8
4851.8;4851.9;82;10
4851.8;4851.9;92;8
4851.8;4852;42;6
4851.8;4852;54;6
4851.9;4852;85;1
4851.9;4852;90;6
4852;4852.1;82;10
4852;4852.1;92;8
4852;4852.2;54;6
4852;4852.2;58;10
4852;4852.2;61;1
4852;4852.2;66;6
4852.1;4852.2;85;1
4852.1;4852.2;90;6
4852.2;4852.2;82;10
4852.2;4852.2;92;8
4852.2;4852.3;54;6
4852.2;4852.3;58;10
4852.2;4852.3;61;1
4852.2;4852.3;66;6
4852.2;4852.3;85;1
4852.2;4852.3;90;6
4852.3;4852.4;82;10
4852.3;4852.4;92;8
4852.3;4852.5;54;6
4852.3;4852.5;58;10
4852.3;4852.5;61;1
4852.3;4852.5;66;6
4852.4;4852.5;85;1
4852.4;4852.5;90;6
4852.5;4852.6;82;10
4852.5;4852.6;92;8
4852.5;4852.7;54;6
4852.5;4852.7;58;10
4852.5;4852.7;61;1
4852.5;4852.7;66;6
4852.6;4852.7;85;1
4852.6;4852.7;90;6
4852.7;4852.7;82;10
4852.7;4852.7;92;8
4852.7;4852.8;54;6
4852.7;4852.8;58;10
4852.7;4852.8;61;1
4852.7;4852.8;66;6
4852.7;4852.8;85;1
4852.7;4852.8;90;6
4852.8;4852.9;92;8
4852.8;4853;54;6
4852.8;4853;58;10
4852.8;4853;61;1
4852.8;4853;66;6
4852.9;4853;90;6
4853;4853.1;89;5
4853;4853.5;54;6
4853;4853.5;58;10
4853;4853.5;61;1
4853;4853.5;66;6
4853.1;4853.5;88;4
4853.5;4853.6;87;3
4853.5;4853.7;54;6
4853.5;4853.7;58;10
4853.5;4853.7;61;1
4853.5;4853.7;66;6
4853.6;4853.7;85;1
4853.7;4853.7;83;11
4853.7;4853.8;54;6
4853.7;4853.8;58;10
4853.7;4853.8;61;1
4853.7;4853.8;64;4
4853.7;4853.8;82;10
4853.8;4853.9;80;8
4853.8;4854;54;6
4853.8;4854;58;10
4853.8;4854;61;1
4853.8;4854;64;4
4853.9;4854;78;6
4854;4854.1;80;8
4854;4854.2;54;6
4854;4854.2;58;10
4854;4854.2;61;1
4854;4854.2;64;4
4854.1;4854.2;78;6
4854.2;4854.3;71;11
4854.2;4854.3;75;3
4854.2;4854.3;78;6
4854.2;4854.3;63;3
4854.2;4855.3;59;11
4854.3;4854.6;71;11
4854.3;4854.6;75;3
4854.3;4854.6;78;6
4854.6;4854.9;71;11
4854.6;4854.9;75;3
4854.6;4854.9;78;6
4854.9;4855.2;71;11
4854.9;4855.2;75;3
4854.9;4855.2;78;6
4855.2;4855.3;71;11
4855.2;4855.3;75;3
4855.2;4855.3;78;6
4855.3;4855.5;71;11
4855.3;4855.5;75;3
4855.3;4855.5;78;6
4855.3;4855.5;59;11
4855.5;4855.7;71;11
4855.5;4855.7;74;2
4855.5;4855.7;78;6
4855.5;4856.2;62;2
4855.7;4855.8;71;11
4855.7;4855.8;74;2
4855.7;4855.8;78;6
4855.8;4856;71;11
4855.8;4856;74;2
4855.8;4856;78;6
4856;4856.2;71;11
4856;4856.2;74;2
4856;4856.2;78;6
4856.2;4856.3;71;11
4856.2;4856.3;74;2
4856.2;4856.3;78;6
4856.2;4856.3;61;1
4856.3;4856.5;71;11
4856.3;4856.5;74;2
4856.3;4856.5;78;6
4856.3;4856.5;59;11
4856.5;4856.7;71;11
4856.5;4856.7;74;2
4856.5;4856.7;79;7
4856.5;4857.6;67;7
4856.7;4856.8;71;11
4856.7;4856.8;74;2
4856.7;4856.8;79;7
4856.8;4857;71;11
4856.8;4857;74;2
4856.8;4857;79;7
4857;4857.2;71;11
4857;4857.2;74;2
4857;4857.2;79;7
4857.2;4857.3;71;11
4857.2;4857.3;74;2
4857.2;4857.3;79;7
4857.3;4857.6;71;11
4857.3;4857.6;74;2
4857.3;4857.6;79;7
4857.6;4858;71;11
4857.6;4858;74;2
4857.6;4858;79;7
4857.6;4858.3;59;11
4858;4858.1;71;11
4858;4858.1;74;2
4858;4858.1;79;7
4858.1;4858.3;71;11
4858.1;4858.3;74;2
4858.1;4858.3;79;7
4858.3;4858.5;71;11
4858.3;4858.5;74;2
4858.3;4858.5;79;7
4858.3;4858.7;57;9
4858.5;4858.7;71;11
4858.5;4858.7;74;2
4858.5;4858.7;79;7
4858.7;4858.8;71;11
4858.7;4858.8;74;2
4858.7;4858.8;79;7
4858.7;4858.8;55;7
4858.8;4859;69;9
4858.8;4859;74;2
4858.8;4859;78;6
4858.8;4859.8;62;2
4859;4859.2;69;9
4859;4859.2;74;2
4859;4859.2;78;6
4859.2;4859.3;69;9
4859.2;4859.3;74;2
4859.2;4859.3;78;6
4859.3;4859.6;69;9
4859.3;4859.6;74;2
4859.3;4859.6;78;6
4859.6;4859.8;69;9
4859.6;4859.8;74;2
4859.6;4859.8;78;6
4859.8;4860;69;9
4859.8;4860;74;2
4859.8;4860;78;6
4859.8;4859.9;62;2
4859.9;4860;52;4
4860;4860.1;71;11
4860;4860.1;73;1
4860;4860.1;79;7
4860;4860.1;83;11
4860;4860.6;64;4
4860.1;4860.3;71;11
4860.1;4860.3;73;1
4860.1;4860.3;79;7
4860.1;4860.3;83;11
4860.3;4860.5;71;11
4860.3;4860.5;73;1
4860.3;4860.5;79;7
4860.3;4860.5;83;11
4860.5;4860.6;71;11
4860.5;4860.6;73;1
4860.5;4860.6;79;7
4860.5;4860.6;83;11
4860.6;4860.8;71;11
4860.6;4860.8;73;1
4860.6;4860.8;79;7
4860.6;4860.8;83;11
4860.6;4860.8;62;2
4860.8;4861;71;11
4860.8;4861;73;1
4860.8;4861;79;7
4860.8;4861;83;11
4860.8;4860.9;64;4
4860.9;4861;54;6
4861;4861.2;73;1
4861;4861.2;78;6
4861;4861.2;82;10
4861;4861.2;85;1
4861;4862.2;66;6
4861.2;4861.4;73;1
4861.2;4861.4;78;6
4861.2;4861.4;82;10
4861.2;4861.4;85;1
4861.4;4861.7;73;1
4861.4;4861.7;78;6
4861.4;4861.7;82;10
4861.4;4861.7;85;1
4861.7;4861.9;73;1
4861.7;4861.9;78;6
4861.7;4861.9;82;10
4861.7;4861.9;85;1
4861.9;4862.1;73;1
4861.9;4862.1;78;6
4861.9;4862.1;82;10
4861.9;4862.1;85;1
4862.1;4862.2;73;1
4862.1;4862.2;78;6
4862.1;4862.2;82;10
4862.1;4862.2;85;1
4862.2;4862.4;73;1
4862.2;4862.4;78;6
4862.2;4862.4;82;10
4862.2;4862.4;85;1
4862.2;4862.9;58;10
4862.4;4862.6;70;10
4862.4;4862.6;73;1
4862.4;4862.6;78;6
4862.6;4862.9;70;10
4862.6;4862.9;73;1
4862.6;4862.9;78;6
4862.9;4863;70;10
4862.9;4863;73;1
4862.9;4863;78;6
4862.9;4863.2;59;11
4863;4863.2;70;10
4863;4863.2;73;1
4863;4863.2;78;6
4863.2;4863.4;70;10
4863.2;4863.4;73;1
4863.2;4863.4;78;6
4863.2;4863.4;61;1
4863.4;4863.6;68;8
4863.4;4863.6;71;11
4863.4;4863.6;78;6
4863.4;4863.9;62;2
4863.6;4863.8;68;8
4863.6;4863.8;71;11
4863.6;4863.8;78;6
4863.8;4863.9;68;8
4863.8;4863.9;71;11
4863.8;4863.9;78;6
4863.9;4864.2;68;8
4863.9;4864.2;71;11
4863.9;4864.2;78;6
4863.9;4864.2;63;3
4864.2;4864.3;68;8
4864.2;4864.3;71;11
4864.2;4864.3;78;6
4864.3;4864.5;68;8
4864.3;4864.5;71;11
4864.3;4864.5;78;6
4864.5;4864.7;68;8
4864.5;4864.7;74;2
4864.5;4864.7;78;6
4864.5;4865;59;11
4864.7;4864.8;68;8
4864.7;4864.8;74;2
4864.7;4864.8;78;6
4864.8;4865;68;8
4864.8;4865;74;2
4864.8;4865;78;6
4865;4865.2;68;8
4865;4865.2;73;1
4865;4865.2;78;6
4865;4865.4;61;1
4865.2;4865.4;68;8
4865.2;4865.4;73;1
4865.2;4865.4;78;6
4865.4;4865.5;68;8
4865.4;4865.5;71;11
4865.4;4865.5;78;6
4865.4;4865.5;62;2
4865.5;4865.8;69;9
4865.5;4865.8;72;0
4865.5;4865.8;78;6
4865.5;4866.4;63;3
4865.8;4865.9;69;9
4865.8;4865.9;72;0
4865.8;4865.9;78;6
4865.9;4866.1;69;9
4865.9;4866.1;72;0
4865.9;4866.1;78;6
4866.1;4866.3;69;9
4866.1;4866.3;72;0
4866.1;4866.3;78;6
4866.3;4866.4;69;9
4866.3;4866.4;72;0
4866.3;4866.4;78;6
4866.4;4866.6;69;9
4866.4;4866.6;72;0
4866.4;4866.6;78;6
4866.4;4866.6;64;4
4866.6;4866.8;70;10
4866.6;4866.8;73;1
4866.6;4866.8;78;6
4866.6;4867.9;64;4
4866.8;4866.9;70;10
4866.8;4866.9;73;1
4866.8;4866.9;78;6
4866.9;4867.1;70;10
4866.9;4867.1;73;1
4866.9;4867.1;78;6
4867.1;4867.3;70;10
4867.1;4867.3;73;1
4867.1;4867.3;79;7
4867.3;4867.5;70;10
4867.3;4867.5;73;1
4867.3;4867.5;79;7
4867.5;4867.8;70;10
4867.5;4867.8;73;1
4867.5;4867.8;79;7
4867.8;4867.9;71;11
4867.8;4867.9;74;2
4867.8;4867.9;76;4
4867.8;4867.9;80;8
4867.9;4868.1;71;11
4867.9;4868.1;74;2
4867.9;4868.1;76;4
4867.9;4868.1;80;8
4868.1;4868.3;71;11
4868.1;4868.3;74;2
4868.1;4868.3;76;4
4868.1;4868.3;80;8
4868.3;4868.5;74;2
4868.3;4868.5;76;4
4868.3;4868.5;80;8
4868.3;4868.5;83;11
4868.3;4869.2;64;4
4868.5;4868.8;74;2
4868.5;4868.8;76;4
4868.5;4868.8;80;8
4868.5;4868.8;83;11
4868.8;4868.9;74;2
4868.8;4868.9;76;4
4868.8;4868.9;80;8
4868.8;4868.9;83;11
4868.9;4869.2;76;4
4868.9;4869.2;80;8
4868.9;4869.2;83;11
4868.9;4869.2;88;4
4869.2;4869.4;76;4
4869.2;4869.4;80;8
4869.2;4869.4;83;11
4869.2;4869.4;86;2
4869.2;4869.4;88;4
4869.2;4869.9;64;4
4869.4;4869.5;76;4
4869.4;4869.5;80;8
4869.4;4869.5;83;11
4869.4;4869.5;86;2
4869.4;4869.5;88;4
4869.5;4869.7;76;4
4869.5;4869.7;80;8
4869.5;4869.7;83;11
4869.5;4869.7;86;2
4869.5;4869.7;88;4
4869.7;4869.9;76;4
4869.7;4869.9;80;8
4869.7;4869.9;83;11
4869.7;4869.9;86;2
4869.7;4869.9;88;4
4869.9;4870;76;4
4869.9;4870;80;8
4869.9;4870;83;11
4869.9;4870;86;2
4869.9;4870;88;4
4869.9;4870;52;4
4870;4870.2;76;4
4870;4870.2;81;9
4870;4870.2;85;1
4870;4870.2;88;4
4870;4870.8;57;9
4870.2;4870.4;76;4
4870.2;4870.4;81;9
4870.2;4870.4;85;1
4870.2;4870.4;88;4
4870.4;4870.6;76;4
4870.4;4870.6;81;9
4870.4;4870.6;85;1
4870.4;4870.6;88;4
4870.6;4870.7;76;4
4870.6;4870.7;81;9
4870.6;4870.7;85;1
4870.6;4870.7;88;4
4870.7;4870.9;76;4
4870.7;4870.9;81;9
4870.7;4870.9;85;1
4870.7;4870.9;88;4
4870.8;4871.1;57;9
4870.9;4871.1;76;4
4870.9;4871.1;81;9
4870.9;4871.1;85;1
4870.9;4871.1;88;4
4871.1;4871.3;76;4
4871.1;4871.3;81;9
4871.1;4871.3;84;0
4871.1;4871.3;88;4
4871.1;4872;60;0
4871.3;4871.5;76;4
4871.3;4871.5;81;9
4871.3;4871.5;84;0
4871.3;4871.5;88;4
4871.5;4871.6;76;4
4871.5;4871.6;81;9
4871.5;4871.6;84;0
4871.5;4871.6;88;4
4871.6;4871.8;76;4
4871.6;4871.8;81;9
4871.6;4871.8;84;0
4871.6;4871.8;88;4
4871.8;4872.3;76;4
4871.8;4872.3;81;9
4871.8;4872.3;84;0
4871.8;4872.3;88;4
4872;4872.3;59;11
4872.3;4872.4;76;4
4872.3;4872.4;81;9
4872.3;4872.4;84;0
4872.3;4872.4;88;4
4872.3;4872.4;57;9
4872.4;4872.8;77;5
4872.4;4872.8;81;9
4872.4;4872.8;84;0
4872.4;4872.8;89;5
4872.4;4874.3;65;5
4872.8;4873.1;77;5
4872.8;4873.1;81;9
4872.8;4873.1;84;0
4872.8;4873.1;89;5
4873.1;4873.2;77;5
4873.1;4873.2;81;9
4873.1;4873.2;84;0
4873.1;4873.2;89;5
4873.2;4873.4;72;0
4873.2;4873.4;77;5
4873.2;4873.4;81;9
4873.2;4873.4;84;0
4873.4;4873.6;72;0
4873.4;4873.6;77;5
4873.4;4873.6;81;9
4873.4;4873.6;84;0
4873.6;4873.8;72;0
4873.6;4873.8;77;5
4873.6;4873.8;81;9
4873.6;4873.8;84;0
4873.8;4873.9;72;0
4873.8;4873.9;77;5
4873.8;4873.9;81;9
4873.9;4874.1;72;0
4873.9;4874.1;77;5
4873.9;4874.1;81;9
4874.1;4874.3;72;0
4874.1;4874.3;77;5
4874.1;4874.3;81;9
4874.3;4874.4;72;0
4874.3;4874.4;77;5
4874.3;4874.4;81;9
4874.3;4874.7;64;4
4874.4;4874.6;72;0
4874.4;4874.6;77;5
4874.4;4874.6;81;9
4874.6;4874.8;72;0
4874.6;4874.8;77;5
4874.6;4874.8;81;9
4874.7;4874.8;64;4
4874.8;4874.9;72;0
4874.8;4874.9;78;6
4874.8;4874.9;81;9
4874.8;4875.4;63;3
4874.9;4875.1;72;0
4874.9;4875.1;78;6
4874.9;4875.1;81;9
4875.1;4875.4;72;0
4875.1;4875.4;78;6
4875.1;4875.4;81;9
4875.4;4875.5;72;0
4875.4;4875.5;78;6
4875.4;4875.5;81;9
4875.4;4876;59;11
4876.2;4876.4;71;11
4876.2;4876.4;80;8
4876.2;4876.7;64;4
4876.4;4876.5;71;11
4876.4;4876.5;80;8
4876.5;4876.7;71;11
4876.5;4876.7;80;8
4876.7;4876.9;71;11
4876.7;4876.9;80;8
4876.7;4877;65;5
4877;4877.2;64;4
4877.2;4877.4;71;11
4877.2;4877.4;77;5
4877.2;4877.4;81;9
4877.2;4877.7;63;3
4877.4;4877.5;71;11
4877.4;4877.5;77;5
4877.4;4877.5;81;9
4877.5;4877.7;71;11
4877.5;4877.7;77;5
4877.5;4877.7;81;9
4877.7;4877.9;71;11
4877.7;4877.9;78;6
4877.7;4877.9;81;9
4878;4878.2;59;11
4878.2;4878.4;71;11
4878.2;4878.4;76;4
4878.2;4878.4;80;8
4878.2;4878.8;64;4
4878.4;4878.6;71;11
4878.4;4878.6;76;4
4878.4;4878.6;80;8
4878.6;4878.8;71;11
4878.6;4878.8;76;4
4878.6;4878.8;80;8
4878.8;4878.9;71;11
4878.8;4878.9;76;4
4878.8;4878.9;80;8
4878.8;4879;63;3
4878.9;4879.1;71;11
4878.9;4879.1;76;4
4878.9;4879.1;80;8
4879;4879.3;64;4
4879;4879.3;62;2
4879.1;4879.3;71;11
4879.1;4879.3;76;4
4879.1;4879.3;80;8
4879.3;4881.8;76;4
4879.3;4881.8;79;7
4879.3;4881.3;70;10
4879.3;4879.8;67;7
4879.3;4880.3;61;1
4879.8;4880;64;4
4880;4880.3;62;2
4880.3;4880.7;62;2
4880.7;4881.1;61;1
4881.1;4881.5;61;1
4881.3;4881.5;70;10
4881.5;4881.6;71;11
4881.5;4881.6;59;11
4881.6;4881.8;73;1
4881.6;4881.7;58;10
4881.6;4881.7;61;1
4881.7;4881.8;67;7
4881.8;4882;58;10
4881.8;4882;61;1
4882;4882.1;67;7
4882.1;4882.2;76;4
4882.1;4882.2;58;10
4882.1;4882.2;61;1
4882.2;4882.3;76;4
4882.2;4882.3;67;7
4882.3;4882.5;76;4
4882.3;4882.4;58;10
4882.3;4882.4;61;1
4882.4;4882.5;67;7
4882.5;4882.7;76;4
4882.5;4882.6;58;10
4882.5;4882.6;61;1
4882.6;4882.7;67;7
4882.7;4882.9;76;4
4882.7;4882.8;58;10
4882.7;4882.8;61;1
4882.8;4882.9;67;7
4882.9;4883.6;76;4
4882.9;4883;58;10
4882.9;4883;61;1
4883;4883.1;67;7
4883.1;4883.2;58;10
4883.1;4883.2;61;1
4883.2;4883.3;67;7
4883.3;4883.4;58;10
4883.3;4883.4;61;1
4883.4;4883.4;67;7
4883.4;4883.5;59;11
4883.4;4883.5;62;2
4883.5;4883.6;68;8
4883.6;4883.9;59;11
4883.6;4883.9;62;2
4883.9;4884;68;8
4884;4884.1;76;4
4884;4884.1;59;11
4884;4884.1;62;2
4884.1;4884.2;76;4
4884.1;4884.2;68;8
4884.2;4884.4;76;4
4884.2;4884.3;59;11
4884.2;4884.3;62;2
4884.3;4884.4;68;8
4884.4;4884.6;76;4
4884.4;4884.5;59;11
4884.4;4884.5;62;2
4884.5;4884.6;68;8
4884.6;4884.9;76;4
4884.6;4884.7;59;11
4884.6;4884.7;62;2
4884.7;4884.9;68;8
4884.9;4885.3;76;4
4884.9;4884.9;59;11
4884.9;4884.9;62;2
4884.9;4885;68;8
4885;4885.1;59;11
4885;4885.1;62;2
4885.1;4885.2;68;8
4885.2;4885.3;59;11
4885.2;4885.3;62;2
4885.3;4885.4;75;3
4885.3;4885.4;68;8
4885.3;4885.4;76;4
4885.4;4885.4;78;6
4885.4;4885.8;76;4
4885.4;4885.5;61;1
4885.4;4885.5;64;4
4885.5;4885.8;69;9
4885.8;4886;73;1
4885.8;4885.9;61;1
4885.8;4885.9;64;4
4885.9;4886;69;9
4886;4886.3;76;4
4886;4886.2;61;1
4886;4886.2;64;4
4886.2;4886.3;69;9
4886.3;4886.5;81;9
