start;end;pitch;pitchclass
3867.3;3867.9;49;1
3867.6;3869;54;6
3867.9;3868.2;49;1
3868.2;3869.1;57;9
3868.2;3869.1;60;0
3868.2;3868.4;51;3
3868.4;3868.6;53;5
3868.6;3869.1;54;6
3869.1;3869.8;58;10
3869.1;3869.8;61;1
3869.1;3870.5;61;1
3869.1;3871.7;49;1
3869.8;3870.9;73;1
3869.8;3871.2;66;6
3870.5;3871.1;60;0
3870.8;3871.1;74;2
3871.1;3871.5;75;3
3871.1;3872;65;5
3871.1;3872;59;11
3871.5;3872;80;8
3872;3873.3;80;8
3872;3874.3;64;4
3872;3873.7;58;10
3872;3875.2;49;1
3873.3;3874;73;1
3873.7;3874.3;57;9
3874;3874.3;75;3
3874.3;3874.8;76;4
3874.3;3874.6;67;7
3874.3;3875.2;56;8
3874.6;3874.9;68;8
3874.8;3875.2;77;5
3875.2;3875.5;77;5
3875.2;3876.4;63;3
3875.2;3877.9;49;1
3875.2;3876.4;55;7
3875.5;3876.1;69;9
3876.1;3876.9;70;10
3876.4;3877.6;60;0
3876.4;3877.9;54;6
3876.8;3877.9;72;0
3877.6;3878;63;3
3877.9;3878.1;73;1
3878;3878.3;53;5
3878.1;3878.3;75;3
3878.3;3879.5;37;1
3878.3;3879.5;49;1
3878.9;3879.8;64;4
3878.9;3879.8;76;4
3878.9;3880.1;59;11
3879.5;3880.6;36;0
3879.5;3880.6;48;0
3879.8;3880.1;65;5
3879.8;3880.1;77;5
3880.1;3880.5;66;6
3880.1;3880.5;78;6
3880.1;3880.6;52;4
3880.1;3880.6;58;10
3880.5;3880.6;72;0
3880.5;3880.6;84;0
3880.6;3880.8;72;0
3880.6;3880.8;76;4
3880.6;3880.8;81;9
3880.6;3880.8;84;0
3880.6;3881.1;30;6
3880.6;3881.1;42;6
3881.1;3881.3;64;4
3881.1;3881.3;69;9
3881.1;3881.3;72;0
3881.1;3881.3;76;4
3881.1;3881.3;52;4
3881.1;3881.3;57;9
3881.3;3881.4;60;0
3881.4;3881.6;52;4
3881.4;3881.6;57;9
3881.6;3881.7;60;0
3881.7;3882.3;76;4
3881.7;3881.9;52;4
3881.7;3881.9;57;9
3881.9;3882;60;0
3882;3882.2;52;4
3882;3882.2;57;9
3882.2;3882.3;60;0
3882.3;3882.5;72;0
3882.3;3882.4;52;4
3882.3;3882.4;57;9
3882.4;3882.5;60;0
3882.5;3882.8;69;9
3882.5;3882.6;52;4
3882.5;3882.6;57;9
3882.6;3882.8;60;0
3882.8;3882.9;67;7
3882.8;3883.6;36;0
3882.8;3883.6;48;0
3882.9;3883.1;66;6
3883.1;3883.9;64;4
3883.1;3883.9;66;6
3883.1;3883.9;76;4
3883.1;3884.2;57;9
3883.6;3884.8;35;11
3883.6;3884.8;47;11
3883.9;3884.2;65;5
3883.9;3884.2;77;5
3884.2;3884.6;66;6
3884.2;3884.6;78;6
3884.2;3884.8;56;8
3884.2;3884.8;62;2
3884.6;3884.8;74;2
3884.6;3884.8;86;2
3884.8;3885;74;2
3884.8;3885;80;8
3884.8;3885;83;11
3884.8;3885;86;2
3884.8;3885.3;29;5
3884.8;3885.3;41;5
3885.3;3885.5;62;2
3885.3;3885.5;74;2
3885.3;3885.4;56;8
3885.3;3885.4;59;11
3885.4;3885.6;62;2
3885.6;3885.7;56;8
3885.6;3885.7;59;11
3885.7;3885.9;62;2
3885.9;3886.3;71;11
3885.9;3886;56;8
3885.9;3886;59;11
3886;3886.1;62;2
3886.1;3886.3;56;8
3886.1;3886.3;59;11
3886.3;3886.4;69;9
3886.3;3886.4;62;2
3886.4;3887;68;8
3886.4;3886.6;56;8
3886.4;3886.6;59;11
3886.6;3886.7;62;2
3886.7;3886.9;56;8
3886.7;3886.9;59;11
3886.9;3887;62;2
3887;3887.2;77;5
3887;3887.2;81;9
3887;3887.2;40;4
3887.2;3887.8;71;11
3887.2;3887.8;74;2
3887.2;3887.4;59;11
3887.2;3887.4;62;2
3887.4;3887.5;65;5
3887.5;3887.6;59;11
3887.5;3887.6;62;2
3887.6;3887.8;65;5
3887.8;3888.1;72;0
3887.8;3888.1;76;4
3887.8;3887.9;59;11
3887.8;3887.9;62;2
3887.9;3888.1;65;5
3888.1;3889.1;74;2
3888.1;3889.1;77;5
3888.1;3888.4;59;11
3888.2;3888.4;62;2
3888.2;3888.4;65;5
3888.3;3888.4;69;9
3888.4;3888.8;59;11
3888.4;3888.8;62;2
3888.8;3889.1;60;0
3888.8;3889.1;64;4
3889.1;3889.4;77;5
3889.1;3889.4;81;9
3889.1;3889.4;40;4
3889.4;3890;71;11
3889.4;3890;74;2
3889.4;3889.6;59;11
3889.4;3889.6;62;2
3889.6;3889.7;65;5
3889.7;3889.9;59;11
3889.7;3889.9;62;2
3889.9;3890;65;5
3890;3890.2;72;0
3890;3890.2;76;4
3890;3890.2;59;11
3890;3890.2;62;2
3890.2;3890.2;65;5
3890.2;3891.2;74;2
3890.2;3891.2;77;5
3890.2;3890.4;59;11
3890.2;3890.4;62;2
3890.2;3890.4;65;5
3890.3;3890.4;69;9
3890.4;3891;59;11
3890.4;3891;62;2
3891;3891.2;60;0
3891;3891.2;64;4
3891.3;3891.3;77;5
3891.3;3891.3;81;9
3891.3;3891.8;40;4
3891.6;3892.1;71;11
3891.6;3892.1;74;2
3891.8;3892;62;2
3892;3892.1;60;0
3892.1;3892.1;72;0
3892.1;3892.1;76;4
3892.1;3892.2;59;11
3892.2;3892.2;57;9
3892.2;3892.2;74;2
3892.2;3892.2;77;5
3892.2;3892.3;56;8
3892.3;3892.9;68;8
3892.3;3892.9;71;11
3892.6;3892.8;53;5
3892.8;3892.9;52;4
3892.9;3893;69;9
3892.9;3893;72;0
3892.9;3893.1;50;2
3893.1;3893.2;48;0
3893.2;3893.3;65;5
3893.2;3893.3;69;9
3893.2;3893.3;74;2
3893.2;3893.8;47;11
3893.5;3894.1;56;8
3893.5;3894.1;62;2
3893.5;3894.1;65;5
3893.8;3894.4;46;10
3894.1;3894.6;57;9
3894.1;3894.6;63;3
3894.1;3894.4;66;6
3894.4;3894.6;67;7
3894.4;3894.8;45;9
3894.6;3894.8;60;0
3894.6;3894.6;63;3
3894.6;3894.8;68;8
3894.8;3894.8;61;1
3894.8;3894.8;64;4
3894.8;3894.8;69;9
3894.8;3894.9;62;2
3894.8;3894.9;66;6
3894.8;3894.9;71;11
3894.8;3895.3;44;8
3894.9;3895.1;63;3
3894.9;3895.1;66;6
3894.9;3895.1;72;0
3895.1;3895.3;66;6
3895.1;3895.3;72;0
3895.1;3895.3;75;3
3895.3;3895.4;67;7
3895.3;3895.4;72;0
3895.3;3895.4;76;4
3895.3;3895.4;79;7
3895.3;3895.7;43;7
3895.3;3895.7;55;7
3895.6;3895.8;69;9
3895.6;3895.8;72;0
3895.7;3896;54;6
3895.8;3895.8;74;2
3895.8;3895.8;71;11
3895.8;3896;57;9
3895.8;3896;72;0
3896;3896.8;76;4
3896;3897.1;67;7
3896;3897.1;71;11
3896;3897.2;59;11
3896;3897.1;53;5
3896;3897.1;55;7
3896.4;3896.6;79;7
3896.6;3897.1;79;7
3896.9;3897.2;74;2
3897.1;3897.2;43;7
3897.2;3897.3;67;7
3897.2;3897.3;76;4
3897.2;3897.3;79;7
3897.2;3898;60;0
3897.2;3897.7;52;4
3897.5;3898.1;69;9
3897.5;3898.1;72;0
3897.8;3898.4;54;6
3898.1;3898.2;74;2
3898.1;3898.3;71;11
3898.1;3898.4;57;9
3898.3;3898.4;72;0
3898.4;3899.3;76;4
3898.4;3899.5;67;7
3898.4;3899.5;71;11
3898.4;3899.6;62;2
3898.4;3899.6;53;5
3898.4;3899.6;55;7
3898.9;3899;79;7
3899;3899.6;79;7
3899.3;3899.6;74;2
3899.6;3899.7;76;4
3899.6;3899.7;79;7
3899.6;3900.3;55;7
3899.6;3900.3;64;4
3899.9;3900.5;69;9
3899.9;3900.5;72;0
3900.2;3900.8;54;6
3900.2;3900.8;63;3
3900.5;3900.8;74;2
3900.5;3900.7;71;11
3900.7;3900.8;72;0
3900.8;3901.4;63;3
3900.8;3901.4;71;11
3900.8;3903.8;75;3
3900.8;3901.6;53;5
3900.8;3902.1;43;7
3901.4;3901.5;67;7
3901.4;3901.5;79;7
3901.5;3902.7;67;7
3901.5;3902.7;79;7
3901.5;3901.6;52;4
3901.6;3901.7;53;5
3901.7;3901.8;55;7
3901.8;3901.9;56;8
3901.9;3902;58;10
3902;3902.1;59;11
3902.1;3903.5;59;11
3902.1;3905.2;53;5
3902.7;3902.8;68;8
3902.7;3902.8;80;8
3902.8;3904.1;68;8
3902.8;3904.1;80;8
3902.8;3904.1;63;3
3903.5;3904.1;58;10
3903.8;3904.1;76;4
3904.1;3905;70;10
3904.1;3904.4;77;5
3904.1;3905.2;62;2
3904.1;3906.7;56;8
3904.4;3905.2;82;10
3905;3905.2;71;11
3905.2;3906.8;82;10
3905.2;3907.2;72;0
3905.2;3909.3;51;3
3905.2;3909.3;63;3
3906.8;3907.9;75;3
3906.8;3907.5;60;0
3907.2;3907.5;67;7
3907.5;3908.9;68;8
3907.5;3908.9;59;11
3907.9;3908.9;77;5
3908.9;3909.3;78;6
3908.9;3909.3;69;9
3908.9;3909.7;58;10
3909.3;3909.7;79;7
3909.3;3909.7;70;10
3909.7;3911;79;7
3909.7;3912;69;9
3909.7;3912;63;3
3909.7;3913.1;58;10
3911;3911.7;71;11
3911.6;3912.4;72;0
3912;3913.2;68;8
3912;3912.9;62;2
3912.4;3913.1;74;2
3912.9;3913.2;65;5
3913.1;3913.4;79;7
3913.4;3913.7;77;5
3913.7;3914;75;3
3914;3914.3;59;11
3914.2;3914.3;71;11
3914.3;3914.6;58;10
3914.5;3914.6;70;10
3914.6;3914.9;61;1
3914.8;3914.9;73;1
3914.9;3915.2;65;5
3915.1;3915.2;77;5
3915.2;3915.4;64;4
3915.3;3915.4;76;4
3915.4;3915.5;63;3
3915.5;3915.5;75;3
3915.5;3915.7;70;10
3915.6;3915.7;82;10
3915.7;3915.9;69;9
3915.8;3915.9;81;9
3915.9;3917.2;68;8
3915.9;3917.2;73;1
3915.9;3917.2;76;4
3915.9;3917.2;80;8
3915.9;3916.2;54;6
3915.9;3916.2;58;10
3915.9;3916.2;61;1
3915.9;3916.2;64;4
3916.6;3917.9;30;6
3916.6;3917.9;42;6
3917.2;3917.7;64;4
3917.2;3917.7;70;10
3917.2;3917.7;73;1
3917.2;3917.7;76;4
3917.7;3917.8;73;1
3917.8;3918.4;61;1
3917.8;3918.4;64;4
3917.8;3918.7;70;10
3917.8;3918.1;31;7
3917.8;3918.1;43;7
3918.1;3918.3;32;8
3918.1;3918.3;44;8
3918.3;3918.4;33;9
3918.4;3918.7;61;1
3918.4;3918.7;64;4
3918.4;3920.5;45;9
3918.7;3918.8;70;10
3919;3919.9;60;0
3919.3;3919.4;47;11
3919.4;3919.5;48;0
3919.5;3919.6;50;2
3919.6;3920.2;51;3
3919.9;3920.4;61;1
3920.2;3920.4;52;4
3920.4;3920.6;64;4
3920.4;3920.6;55;7
3920.6;3921.4;55;7
3920.6;3922.7;45;9
3920.8;3921.1;70;10
3921.1;3922;60;0
3921.4;3921.5;47;11
3921.5;3921.5;48;0
3921.5;3921.6;50;2
3921.6;3922.3;51;3
3921.9;3922.6;61;1
3922.2;3922.7;52;4
3922.5;3922.8;64;4
3922.7;3922.8;55;7
3922.8;3923.7;54;6
3922.8;3924.8;45;9
3923.1;3923.4;71;11
3923.4;3924.2;61;1
3923.7;3923.8;50;2
3923.8;3923.9;51;3
3923.9;3924;52;4
3924;3924.4;53;5
3924.2;3924.6;62;2
3924.4;3924.8;54;6
3924.6;3924.9;66;6
3924.8;3924.9;57;9
3924.9;3925.8;54;6
3924.9;3927;45;9
3925.2;3925.5;71;11
3925.5;3926.4;61;1
3925.8;3925.9;50;2
3925.9;3926;51;3
3926;3926.1;52;4
3926.1;3926.7;53;5
3926.4;3926.9;62;2
3926.7;3927;54;6
3926.9;3927.1;66;6
3927;3927.1;57;9
3927.1;3927.2;60;0
3927.1;3928;51;3
3927.1;3928;55;7
3927.1;3929.2;45;9
3927.3;3927.5;72;0
3927.3;3927.4;67;7
3927.6;3927.6;63;3
3927.7;3928;60;0
3927.9;3928;62;2
3928;3928;63;3
3928;3928.1;51;3
3928.2;3928.6;60;0
3928.2;3928.9;63;3
3928.2;3928.3;55;7
3928.5;3928.5;51;3
3928.6;3929;55;7
3928.6;3928.7;48;0
3928.8;3928.9;50;2
3928.9;3929.2;67;7
3929;3929.1;51;3
3929;3929.2;60;0
3929.2;3930;52;4
3929.2;3930;55;7
3929.2;3931.4;45;9
3929.4;3929.7;71;11
3929.7;3930.5;61;1
3930;3930.1;48;0
3930.1;3930.2;49;1
3930.2;3930.3;50;2
3930.3;3930.5;51;3
3930.5;3931.1;64;4
3930.5;3930.8;52;4
3930.8;3931.2;55;7
3931.1;3931.4;67;7
3931.2;3931.4;61;1
3931.4;3931.5;60;0
3931.4;3932.3;51;3
3931.4;3932.3;55;7
3931.4;3933.5;45;9
3931.6;3931.8;72;0
3931.6;3931.7;67;7
3931.9;3931.9;63;3
3932;3932.3;60;0
3932.2;3932.3;62;2
3932.3;3932.3;63;3
3932.3;3932.4;51;3
3932.5;3932.9;60;0
3932.5;3933.2;63;3
3932.5;3932.6;55;7
3932.8;3932.8;51;3
3932.9;3933.3;55;7
3932.9;3933;48;0
3933.1;3933.2;50;2
3933.2;3933.5;67;7
3933.3;3933.4;51;3
3933.4;3933.5;60;0
3933.5;3933.6;60;0
3933.5;3934.5;51;3
3933.5;3934.5;55;7
3933.5;3935.6;45;9
3933.7;3933.9;72;0
3933.7;3933.8;67;7
3934;3934;63;3
3934;3934.5;60;0
3934.1;3934.2;62;2
3934.3;3934.4;63;3
3934.5;3934.6;60;0
3934.5;3934.6;51;3
3934.7;3934.8;67;7
3934.7;3934.8;55;7
3935;3935.1;63;3
3935;3935;51;3
3935.1;3935.1;63;3
3935.1;3935.2;48;0
3935.1;3935.2;65;5
3935.2;3935.3;63;3
3935.3;3935.3;50;2
3935.3;3935.3;65;5
3935.3;3935.4;63;3
3935.4;3935.5;51;3
3935.4;3935.5;65;5
3935.5;3935.5;63;3
3935.5;3935.6;62;2
3935.5;3935.6;63;3
3935.6;3936.6;68;8
3935.6;3935.6;64;4
3935.6;3935.6;52;4
3935.6;3937.2;44;8
3935.6;3935.7;63;3
3935.6;3935.7;51;3
3935.8;3935.9;61;1
3935.8;3935.9;49;1
3936;3936.1;66;6
3936;3936.1;54;6
3936.2;3936.3;64;4
3936.2;3936.3;52;4
3936.4;3936.5;63;3
3936.4;3936.5;51;3
3936.6;3936.7;68;8
3936.6;3936.7;56;8
3936.8;3936.9;66;6
3936.8;3936.9;54;6
3937;3937.1;64;4
3937;3937.1;52;4
3937.2;3937.8;69;9
3937.2;3937.8;42;6
3937.4;3937.5;68;8
3937.4;3937.5;56;8
3937.6;3937.7;66;6
3937.6;3937.7;54;6
3937.8;3939.8;71;11
3937.8;3939;59;11
3937.8;3939.8;69;9
3937.8;3939.3;41;5
3939;3939.5;59;11
3939.3;3939.5;40;4
3939.5;3939.7;39;3
3939.7;3939.8;47;11
3939.8;3940;59;11
3939.8;3941;41;5
3940;3940.1;47;11
3940.1;3940.1;59;11
3940.1;3940.2;47;11
3940.2;3940.5;60;0
3940.4;3940.5;47;11
3940.5;3940.7;60;0
3940.7;3940.8;47;11
3940.8;3941;59;11
3940.9;3941;47;11
3941;3941.2;59;11
3941;3941.3;40;4
3941.2;3941.3;47;11
3941.3;3941.5;59;11
3941.3;3941.8;39;3
3941.5;3941.6;47;11
3941.6;3941.8;59;11
3941.8;3941.9;47;11
3941.8;3941.9;47;11
3941.9;3942.1;59;11
3941.9;3943.3;41;5
3942.1;3942.2;47;11
3942.2;3942.4;59;11
3942.4;3942.5;47;11
3942.5;3942.8;60;0
3942.7;3942.8;47;11
3942.8;3942.9;60;0
3942.9;3943;47;11
3943;3943.3;59;11
3943.2;3943.3;47;11
3943.3;3943.5;59;11
3943.3;3943.5;40;4
3943.5;3943.5;47;11
3943.5;3943.5;59;11
3943.5;3943.5;39;3
3943.5;3943.5;47;11
3943.5;3943.5;59;11
3943.5;3943.5;47;11
3943.5;3943.5;47;11
3943.5;3943.7;59;11
3943.5;3943.8;41;5
3943.7;3943.8;47;11
3943.8;3943.9;59;11
3943.8;3943.9;40;4
3943.9;3943.9;47;11
3943.9;3943.9;60;0
3943.9;3944.1;39;3
3943.9;3943.9;48;0
3943.9;3944.1;60;0
3944.1;3944.2;48;0
3944.1;3944.2;48;0
3944.2;3944.4;60;0
3944.2;3944.5;39;3
3944.4;3944.5;48;0
3944.5;3944.7;60;0
3944.5;3944.8;38;2
3944.7;3944.8;48;0
3944.8;3945.1;61;1
3944.8;3945.3;37;1
3945;3945.1;49;1
3945.1;3945.3;61;1
3945.3;3945.4;49;1
3945.3;3945.4;49;1
3945.4;3945.7;62;2
3945.4;3946.6;36;0
3945.4;3946.6;48;0
3945.6;3945.7;50;2
3945.7;3945.8;62;2
3945.9;3946;75;3
3945.9;3947.3;66;6
3945.9;3947.3;69;9
3945.9;3946;63;3
3946;3946.1;75;3
3946.1;3946.3;63;3
3946.3;3946.6;74;2
3946.4;3946.6;62;2
3946.6;3946.7;74;2
3946.6;3946.8;35;11
3946.6;3946.8;47;11
3946.7;3946.8;62;2
3946.8;3947;74;2
3946.8;3947.3;34;10
3946.8;3947.3;46;10
3947;3947.1;62;2
3947.1;3947.3;74;2
3947.3;3947.4;62;2
3947.3;3947.4;42;6
3947.4;3947.6;74;2
3947.4;3948.4;36;0
3947.4;3948.4;48;0
3947.6;3947.7;62;2
3947.7;3947.9;74;2
3947.9;3948;62;2
3948;3948.2;75;3
3948;3949.2;66;6
3948;3949.2;69;9
3948.2;3948.2;63;3
3948.2;3948.2;75;3
3948.2;3948.3;63;3
3948.3;3948.4;74;2
3948.3;3948.4;62;2
3948.4;3948.5;74;2
3948.4;3948.7;35;11
3948.4;3948.7;47;11
3948.5;3948.7;62;2
3948.7;3948.8;74;2
3948.7;3949.1;34;10
3948.7;3949.1;46;10
3948.8;3949;62;2
3949;3949.1;74;2
3949.1;3949.3;62;2
3949.1;3949.3;42;6
3949.3;3949.4;74;2
3949.3;3949.5;36;0
3949.3;3949.5;48;0
3949.4;3949.5;62;2
3949.5;3949.7;74;2
3949.5;3949.8;35;11
3949.5;3949.8;47;11
3949.7;3949.8;62;2
3949.8;3950.6;75;3
3949.8;3950;66;6
3949.8;3950;69;9
3949.8;3950.3;34;10
3949.8;3950.3;46;10
3950;3950.1;63;3
3950.1;3950.3;66;6
3950.1;3950.3;69;9
3950.3;3950.4;63;3
3950.3;3950.4;42;6
3950.4;3950.6;66;6
3950.4;3950.6;69;9
3950.4;3950.6;33;9
3950.4;3950.6;45;9
3950.6;3950.6;63;3
3950.6;3950.6;66;6
3950.6;3950.6;69;9
3950.6;3950.6;32;8
3950.6;3950.6;44;8
3950.6;3950.6;63;3
3950.6;3951.2;76;4
3950.6;3950.7;67;7
3950.6;3950.7;72;0
3950.6;3951;31;7
3950.6;3951;43;7
3950.7;3950.8;64;4
3950.8;3951;67;7
3950.8;3951;72;0
3951;3951.1;64;4
3951;3951.1;43;7
3951.1;3952.3;65;5
3951.1;3952.3;77;5
3951.1;3951.4;68;8
3951.1;3951.4;71;11
3951.1;3951.4;74;2
3951.1;3952.9;30;6
3951.1;3952.9;42;6
3951.4;3951.9;68;8
3951.4;3951.9;71;11
3951.4;3951.9;74;2
3951.9;3952.1;68;8
3951.9;3952.1;71;11
3951.9;3952.1;74;2
3952.1;3952.3;68;8
3952.1;3952.3;71;11
3952.1;3952.3;74;2
3952.3;3952.9;65;5
3952.3;3952.9;77;5
3952.6;3952.9;68;8
3952.6;3952.9;71;11
3952.6;3952.9;74;2
3952.9;3953;68;8
3952.9;3953;71;11
3952.9;3953;74;2
3952.9;3953;64;4
3952.9;3953;76;4
3952.9;3953;38;2
3953;3953;68;8
3953;3953;71;11
3953;3953;74;2
3953;3953;40;4
3953;3953;41;5
3953;3954;62;2
3953;3954;74;2
3953;3955;42;6
3953.1;3953.6;47;11
3953.1;3953.6;50;2
3953.1;3953.6;53;5
3953.6;3953.8;47;11
3953.6;3953.8;50;2
3953.6;3953.8;53;5
3953.8;3954.3;47;11
3953.8;3954.3;50;2
3953.8;3954.3;53;5
3954;3954.6;59;11
3954;3954.6;71;11
3954.3;3954.7;47;11
3954.3;3954.7;50;2
3954.3;3954.7;53;5
3954.5;3955;56;8
3954.5;3955;68;8
3954.7;3954.9;47;11
3954.7;3954.9;50;2
3954.7;3954.9;53;5
3954.9;3955.1;47;11
3954.9;3955.1;50;2
3954.9;3955.1;53;5
3955;3955.1;55;7
3955;3955.1;67;7
3955.1;3956.7;66;6
3955.1;3955.3;57;9
3955.1;3955.3;60;0
3955.1;3955.3;63;3
3955.1;3955.3;31;7
3955.3;3955.3;43;7
3955.3;3955.8;57;9
3955.3;3955.8;60;0
3955.3;3955.8;63;3
3955.3;3955.4;31;7
3955.4;3955.6;43;7
3955.6;3955.7;31;7
3955.7;3955.9;43;7
3955.8;3956;57;9
3955.8;3956;60;0
3955.8;3956;63;3
3955.9;3956;31;7
3956;3956.5;57;9
3956;3956.5;60;0
3956;3956.5;63;3
3956;3956.2;43;7
3956.2;3956.3;31;7
3956.3;3956.5;43;7
3956.5;3956.9;57;9
3956.5;3956.9;60;0
3956.5;3956.9;63;3
3956.5;3956.6;31;7
3956.6;3956.8;43;7
3956.8;3957.3;66;6
3956.8;3956.9;31;7
3956.9;3956.9;57;9
3956.9;3956.9;60;0
3956.9;3956.9;63;3
3956.9;3956.9;39;3
3956.9;3957;57;9
3956.9;3957;60;0
3956.9;3957;63;3
3956.9;3956.9;41;5
3956.9;3957;42;6
3957;3957.3;57;9
3957;3957.3;60;0
3957;3957.3;63;3
3957;3958.3;43;7
3957.3;3957.8;66;6
3957.3;3957.9;48;0
3957.3;3957.9;51;3
3957.3;3957.9;57;9
3957.8;3957.8;67;7
3957.9;3958;69;9
3957.9;3958.3;48;0
3957.9;3958.3;51;3
3957.9;3958.3;57;9
3958.1;3958.1;71;11
3958.2;3958.3;72;0
3958.3;3958.3;74;2
3958.3;3958.3;75;3
3958.3;3958.7;48;0
3958.3;3958.7;51;3
3958.3;3958.7;57;9
3958.3;3958.3;77;5
3958.4;3958.5;78;6
3958.4;3959;43;7
3958.6;3958.6;79;7
3958.7;3958.8;80;8
3958.7;3959;48;0
3958.7;3959;51;3
3958.7;3959;57;9
3958.9;3958.9;81;9
3959;3961;69;9
3959;3961;71;11
3959;3961;74;2
3959;3961;81;9
3959;3961;43;7
3959.3;3959.8;55;7
3959.3;3959.8;59;11
3959.3;3959.8;62;2
3959.3;3959.8;65;5
3959.8;3959.9;55;7
3959.8;3959.9;59;11
3959.8;3959.9;62;2
3959.8;3959.9;65;5
3959.9;3960.2;55;7
3959.9;3960.2;59;11
3959.9;3960.2;62;2
3959.9;3960.2;65;5
3960.2;3960.7;55;7
3960.2;3960.7;59;11
3960.2;3960.7;62;2
3960.2;3960.7;65;5
3960.7;3960.8;55;7
3960.7;3960.8;59;11
3960.7;3960.8;62;2
3960.7;3960.8;65;5
3960.8;3961;55;7
3960.8;3961;59;11
3960.8;3961;62;2
3960.8;3961;65;5
3961;3962.1;65;5
3961;3962.1;77;5
3961;3962.8;43;7
3961.3;3961.8;50;2
3961.3;3961.8;53;5
3961.3;3961.8;59;11
3961.8;3962;50;2
3961.8;3962;53;5
3961.8;3962;59;11
3962;3962.1;50;2
3962;3962.1;53;5
3962;3962.1;59;11
3962.1;3962.2;62;2
3962.1;3962.2;74;2
3962.1;3962.4;50;2
3962.1;3962.4;53;5
3962.2;3962.7;60;0
3962.2;3962.7;72;0
3962.4;3962.6;50;2
3962.4;3962.6;53;5
3962.6;3962.8;50;2
3962.6;3962.8;53;5
3962.7;3962.8;59;11
3962.7;3962.8;71;11
3962.8;3964.9;70;10
3962.8;3962.8;58;10
3962.8;3962.8;61;1
3962.8;3962.8;64;4
3962.8;3964.9;43;7
3962.8;3963.3;52;4
3962.8;3963.3;55;7
3962.8;3963.3;58;10
3962.8;3963.3;61;1
3963.3;3963.5;52;4
3963.3;3963.5;55;7
3963.3;3963.5;58;10
3963.3;3963.5;61;1
3963.5;3964;52;4
3963.5;3964;55;7
3963.5;3964;58;10
3963.5;3964;61;1
3964;3964.5;52;4
3964;3964.5;55;7
3964;3964.5;58;10
3964;3964.5;61;1
3964.3;3964.3;64;4
3964.4;3964.4;65;5
3964.4;3964.5;64;4
3964.5;3964.7;52;4
3964.5;3964.7;55;7
3964.5;3964.7;58;10
3964.5;3964.7;61;1
3964.5;3964.6;65;5
3964.6;3964.7;64;4
3964.7;3964.9;52;4
3964.7;3964.9;55;7
3964.7;3964.9;58;10
3964.7;3964.9;61;1
3964.7;3964.8;65;5
3964.8;3964.9;62;2
3964.8;3964.9;64;4
3964.9;3965.7;70;10
3964.9;3965.5;65;5
3964.9;3965.7;44;8
3965.2;3965.6;50;2
3965.2;3965.6;53;5
3965.2;3965.6;58;10
3965.5;3965.5;67;7
3965.6;3965.7;68;8
3965.6;3965.7;50;2
3965.6;3965.7;53;5
3965.6;3965.7;58;10
3965.7;3965.7;69;9
3965.7;3965.7;70;10
3965.7;3966.8;41;5
3965.7;3965.8;72;0
3965.9;3965.9;74;2
3965.9;3966.5;56;8
3965.9;3966.5;58;10
3965.9;3966.5;62;2
3966;3966.1;75;3
3966.2;3966.2;77;5
3966.3;3966.4;78;6
3966.5;3966.5;79;7
3966.5;3966.8;56;8
3966.5;3966.8;58;10
3966.5;3966.8;62;2
3966.6;3966.7;80;8
3966.8;3969.8;70;10
3966.8;3969.8;82;10
3966.8;3968.6;75;3
3966.8;3968.6;78;6
3966.8;3966.9;30;6
3966.9;3967.1;42;6
3967.1;3967.2;30;6
3967.2;3967.4;42;6
3967.4;3967.5;30;6
3967.5;3967.7;42;6
3967.7;3967.8;30;6
3967.8;3968;42;6
3968;3968.1;30;6
3968.1;3968.3;42;6
3968.3;3968.4;30;6
3968.4;3968.6;42;6
3968.6;3969.2;74;2
3968.6;3969.2;77;5
3968.6;3968.8;30;6
3968.8;3968.9;39;3
3968.9;3969;41;5
3969;3969.1;42;6
3969.1;3969.8;73;1
3969.1;3969.8;76;4
3969.1;3969.7;43;7
3969.7;3970.3;67;7
3969.7;3970.3;79;7
3969.7;3970.8;34;10
3969.7;3970.8;46;10
3970.3;3970.6;64;4
3970.3;3970.6;76;4
3970.6;3970.8;61;1
3970.6;3970.8;73;1
3970.8;3970.9;58;10
3970.8;3970.9;70;10
3970.8;3970.9;37;1
3970.8;3970.9;49;1
3970.9;3971.2;60;0
3970.9;3971.2;72;0
3970.9;3971.2;36;0
3970.9;3971.2;48;0
3971.2;3972.4;73;1
3971.2;3971.4;64;4
3971.2;3971.4;67;7
3971.2;3973;34;10
3971.2;3973;46;10
3971.4;3971.5;61;1
3971.5;3971.7;64;4
3971.5;3971.7;67;7
3971.7;3971.8;61;1
3971.8;3972;64;4
3971.8;3972;67;7
3971.8;3972.4;58;10
3972;3972.1;61;1
3972.1;3972.3;64;4
3972.1;3972.3;67;7
3972.3;3972.4;61;1
3972.4;3973;73;1
3972.4;3972.6;64;4
3972.4;3972.6;67;7
3972.4;3972.8;55;7
3972.6;3972.7;61;1
3972.7;3972.8;64;4
3972.7;3972.8;67;7
3972.8;3972.8;61;1
3972.8;3972.8;64;4
3972.8;3972.8;67;7
3972.8;3972.8;52;4
3972.8;3972.8;61;1
3972.8;3972.9;64;4
3972.8;3972.9;67;7
3972.8;3973;49;1
3972.9;3973;61;1
3973;3974.6;73;1
3973;3973.2;64;4
3973;3973.2;67;7
