start;end;pitch;pitchclass
3855.2;3855.4;59;11
3855.4;3855.6;56;8
3855.6;3855.9;74;2
3855.6;3856.5;71;11
3855.6;3857.4;83;11
3855.6;3856.2;52;4
3855.9;3856.6;59;11
3855.9;3856.5;73;1
3856.2;3857.1;51;3
3856.5;3857.2;71;11
3856.6;3857.2;56;8
3857.2;3858.2;78;6
3857.2;3858.1;50;2
3857.3;3857.4;52;4
3857.4;3857.6;56;8
3857.5;3857.9;73;1
3857.5;3857.9;85;1
3857.6;3857.7;59;11
3857.7;3857.8;56;8
3857.8;3857.9;59;11
3857.9;3858.2;74;2
3857.9;3858.2;86;2
3857.9;3858.1;56;8
3858.1;3858.2;52;4
3858.2;3858.4;76;4
3858.2;3859.6;88;4
3858.2;3858.5;50;2
3858.3;3858.4;80;8
3858.4;3858.6;76;4
3858.5;3859;49;1
3858.6;3858.7;74;2
3858.7;3858.9;71;11
3858.9;3859.1;68;8
3859;3859.8;47;11
3859.1;3859.4;64;4
3859.4;3859.6;76;4
3859.8;3863.3;64;4
3859.8;3863.3;67;7
3859.8;3863.3;73;1
3859.8;3866.3;46;10
3859.8;3866.3;52;4
3859.8;3866.3;55;7
3860.7;3863.3;76;4
3863.3;3866.3;61;1
3863.3;3866.3;64;4
3866.3;3871.5;58;10
3866.3;3870.5;68;8
3866.3;3871.5;42;6
3866.3;3871.5;49;1
3866.3;3871.5;52;4
3870.5;3870.9;61;1
3871.5;3872.2;69;9
3871.5;3875.1;61;1
3871.5;3874.6;51;3
3871.5;3874.9;42;6
3872.2;3872.3;68;8
3872.3;3872.3;69;9
3872.3;3872.4;71;11
3872.4;3872.5;69;9
3872.5;3874.8;78;6
3874.5;3875;52;4
3874.8;3875.1;73;1
3875.1;3875.6;76;4
3875.1;3879.4;64;4
3875.1;3878.4;47;11
3875.1;3878.4;54;6
3875.1;3878.4;57;9
3875.6;3878.2;66;6
3878.2;3878.4;68;8
3878.4;3878.7;69;9
3878.4;3881.6;47;11
3878.4;3884.2;54;6
3878.4;3881.6;57;9
3878.8;3879;71;11
3879.2;3879.3;72;0
3879.5;3879.7;73;1
3879.5;3881.6;63;3
3879.9;3881.1;74;2
3881.2;3881.4;75;3
3881.6;3881.7;76;4
3881.6;3884.1;64;4
3881.6;3884.1;60;0
3881.6;3884.1;45;9
3882.1;3882.5;78;6
3882.7;3882.9;79;7
3884.1;3884.3;80;8
3884.1;3885.1;69;9
3884.1;3885.1;75;3
3884.1;3884.8;42;6
3884.4;3885.8;81;9
3884.8;3885.3;41;5
3885.4;3890.8;69;9
3885.4;3885.9;73;1
3885.4;3885.5;40;4
3885.5;3885.6;52;4
3885.6;3885.7;40;4
3885.7;3885.7;52;4
3885.7;3885.8;40;4
3885.8;3885.9;52;4
3885.9;3886;73;1
3885.9;3885.9;40;4
3886;3886;52;4
3886;3887.4;80;8
3886;3886.1;40;4
3886.1;3886.2;52;4
3886.2;3886.3;40;4
3886.3;3886.3;52;4
3886.3;3886.4;40;4
3886.4;3886.4;52;4
3886.5;3886.5;40;4
3886.6;3886.7;52;4
3886.7;3886.7;40;4
3886.7;3886.8;52;4
3886.8;3886.9;40;4
3886.9;3886.9;52;4
3886.9;3887;40;4
3887;3887;52;4
3887.1;3887.2;40;4
3887.2;3887.3;52;4
3887.3;3890.8;78;6
3887.3;3887.4;40;4
3887.4;3887.9;52;4
3887.9;3888;40;4
3888;3888.1;52;4
3888.1;3888.9;40;4
3889.2;3889.6;52;4
3889.6;3890.4;40;4
3890.4;3890.8;52;4
3890.8;3891.1;76;4
3890.8;3895.2;66;6
3890.8;3895.2;69;9
3890.8;3890.9;40;4
3890.9;3891;52;4
3891;3891.1;40;4
3891.1;3891.4;74;2
3891.1;3891.1;52;4
3891.1;3891.3;40;4
3891.3;3891.5;52;4
3891.4;3891.6;73;1
3891.5;3891.5;40;4
3891.6;3891.6;52;4
3891.6;3893.5;76;4
3891.6;3891.8;40;4
3891.8;3891.9;52;4
3891.9;3892.1;40;4
3892.1;3892.1;52;4
3892.2;3892.2;40;4
3892.2;3892.3;52;4
3892.3;3892.4;40;4
3892.4;3892.6;52;4
3892.6;3892.8;40;4
3892.8;3892.9;52;4
3892.9;3893;40;4
3893;3893.1;52;4
3893.1;3893.2;40;4
3893.2;3893.2;52;4
3893.2;3893.3;40;4
3893.4;3893.5;52;4
3893.5;3894.1;74;2
3893.5;3893.5;40;4
3893.5;3893.6;52;4
3893.6;3893.8;40;4
3893.9;3894;52;4
3894.1;3895.2;73;1
3894.1;3894.1;40;4
3894.2;3894.2;52;4
3894.3;3894.3;40;4
3894.3;3895.2;52;4
3895.2;3896.7;71;11
3895.2;3898;62;2
3895.2;3897.8;66;6
3895.2;3898.1;52;4
3895.2;3898.1;56;8
3896.7;3898.3;74;2
3897.8;3898.1;64;4
3898.3;3898.6;73;1
3898.6;3898.9;71;11
3898.9;3900.9;69;9
3898.9;3899.2;64;4
3899.2;3899.3;61;1
3899.3;3899.5;64;4
3899.5;3899.6;61;1
3899.6;3899.7;64;4
3899.7;3900;61;1
3900;3900.2;64;4
3900;3900.1;54;6
3900.1;3900.5;55;7
3900.2;3900.9;61;1
3900.5;3900.9;57;9
3900.9;3901;64;4
3900.9;3901;69;9
3900.9;3901.9;55;7
3901;3901.2;61;1
3901.2;3901.3;64;4
3901.2;3901.3;69;9
3901.3;3901.4;61;1
3901.4;3901.5;64;4
3901.4;3901.5;69;9
3901.5;3901.7;61;1
3901.7;3901.8;64;4
3901.7;3901.8;69;9
3901.8;3901.9;61;1
3901.9;3902;64;4
3901.9;3902;69;9
3901.9;3902.7;54;6
3902;3902.2;61;1
3902.2;3902.3;63;3
3902.2;3902.3;69;9
3902.3;3902.4;61;1
3902.4;3902.5;63;3
3902.4;3902.5;69;9
3902.5;3902.7;61;1
3902.7;3902.8;63;3
3902.7;3902.8;69;9
3902.7;3902.9;53;5
3902.8;3902.9;61;1
3902.9;3903;63;3
3902.9;3903;69;9
3902.9;3904;52;4
3903;3903.2;60;0
3903.2;3903.4;63;3
3903.2;3903.4;69;9
3903.4;3903.7;60;0
3903.7;3904;69;9
3903.7;3903.9;63;3
3903.9;3904;60;0
3904;3904.1;69;9
3904;3904.2;60;0
3904.1;3904.2;64;4
3904.2;3905.2;72;0
3904.2;3904.4;69;9
3904.2;3908.6;51;3
3904.4;3904.5;64;4
3904.5;3904.6;66;6
3904.5;3904.6;69;9
3904.6;3904.7;60;0
3904.7;3904.9;66;6
3904.7;3904.9;69;9
3904.9;3905;60;0
3905;3905.1;66;6
3905;3905.1;69;9
3905.1;3905.2;60;0
3905.2;3905.7;66;6
3905.2;3905.7;69;9
3905.7;3905.9;60;0
3905.9;3906;66;6
3905.9;3906;69;9
3906;3906.1;60;0
3906.1;3906.4;69;9
3906.1;3906.2;66;6
3906.2;3906.4;60;0
3906.4;3906.6;69;9
3906.4;3906.5;66;6
3906.5;3906.6;60;0
3906.6;3907.3;69;9
3906.6;3906.7;66;6
3906.7;3906.9;60;0
3906.9;3907;66;6
3907;3907.1;60;0
3907.1;3907.2;66;6
3907.2;3907.3;60;0
3907.3;3907.6;69;9
3907.3;3907.4;66;6
3907.4;3907.6;60;0
3907.6;3908.1;69;9
3907.6;3907.7;66;6
3907.7;3907.8;60;0
3907.8;3907.9;66;6
3907.9;3908.1;60;0
3908.1;3908.3;72;0
3908.1;3908.2;66;6
3908.1;3908.2;69;9
3908.2;3908.3;60;0
3908.3;3908.6;72;0
3908.3;3908.4;66;6
3908.3;3908.4;69;9
3908.4;3908.6;60;0
3908.6;3909.8;63;3
3908.7;3908.8;60;0
3908.8;3909;66;6
3908.8;3909;69;9
3909;3909.1;60;0
3909.1;3909.3;66;6
3909.1;3909.3;69;9
3909.3;3909.5;60;0
3909.5;3909.7;66;6
3909.5;3909.7;69;9
3909.5;3909.6;51;3
3909.6;3909.8;52;4
3909.7;3909.8;60;0
3909.8;3909.8;54;6
3909.8;3910;66;6
3909.8;3910;69;9
3909.8;3910.8;52;4
3910;3910.1;60;0
3910.1;3910.2;66;6
3910.1;3910.2;69;9
3910.2;3910.4;60;0
3910.4;3910.5;66;6
3910.4;3910.5;69;9
3910.5;3910.6;60;0
3910.6;3910.7;66;6
3910.6;3910.7;69;9
3910.7;3910.9;60;0
3910.9;3911;66;6
3910.9;3911;69;9
3910.9;3911.8;51;3
3911;3911.1;60;0
3911.1;3911.3;66;6
3911.1;3911.3;69;9
3911.3;3911.5;60;0
3911.5;3911.6;66;6
3911.5;3911.6;69;9
3911.6;3911.8;60;0
3911.8;3911.9;66;6
3911.8;3911.9;69;9
3911.8;3911.8;50;2
3911.9;3912;60;0
3912;3912.1;65;5
3912;3912.1;69;9
3912;3912.8;49;1
3912.1;3912.3;61;1
3912.3;3912.4;65;5
3912.3;3912.4;69;9
3912.4;3912.5;61;1
3912.5;3912.6;65;5
3912.5;3912.6;69;9
3912.6;3912.8;61;1
3912.8;3912.9;65;5
3912.8;3912.9;69;9
3912.8;3912.8;57;9
3912.9;3913.2;61;1
3913.2;3913.4;64;4
3913.2;3913.4;70;10
3913.2;3915.2;62;2
3913.2;3913.3;52;4
3913.2;3913.3;55;7
3913.2;3915.2;48;0
3913.3;3913.4;58;10
3913.4;3913.6;52;4
3913.4;3913.6;55;7
3913.6;3913.7;58;10
3913.7;3914.2;70;10
3913.7;3913.8;52;4
3913.7;3913.8;55;7
3913.8;3913.9;58;10
3913.9;3914.1;52;4
3913.9;3914.1;55;7
3914.1;3914.2;58;10
3914.2;3914.7;70;10
3914.2;3914.3;52;4
3914.2;3914.3;55;7
3914.3;3914.4;58;10
3914.4;3914.6;52;4
3914.4;3914.6;55;7
3914.6;3914.7;58;10
3914.7;3915.2;67;7
3914.7;3914.8;52;4
3914.7;3914.8;55;7
3914.8;3914.9;58;10
3914.9;3915.1;52;4
3914.9;3915.1;55;7
3915.1;3915.2;58;10
3915.2;3916.1;77;5
3915.2;3915.4;53;5
3915.2;3915.4;56;8
3915.2;3917.4;48;0
3915.4;3915.6;59;11
3915.6;3915.7;53;5
3915.6;3915.7;56;8
3915.7;3915.8;59;11
3915.8;3915.9;53;5
3915.8;3915.9;56;8
3915.9;3916.1;59;11
3916.1;3916.3;71;11
3916.1;3916.2;53;5
3916.1;3916.2;56;8
3916.2;3916.3;59;11
3916.3;3916.7;72;0
3916.3;3916.5;53;5
3916.3;3916.5;56;8
3916.5;3916.6;60;0
3916.6;3916.7;53;5
3916.6;3916.7;56;8
3916.7;3916.8;72;0
3916.7;3916.8;60;0
3916.8;3917.1;68;8
3916.8;3917;53;5
3916.8;3917;56;8
3917;3917.1;60;0
3917.1;3917.4;65;5
3917.1;3917.3;53;5
3917.1;3917.3;56;8
3917.3;3917.4;60;0
3917.4;3918.7;74;2
3917.4;3917.7;62;2
3917.4;3917.7;66;6
3917.4;3917.7;72;0
3917.4;3917.7;44;8
3917.4;3917.7;56;8
3918.3;3918.5;55;7
3918.5;3918.6;56;8
3918.6;3918.7;58;10
3918.7;3920.1;56;8
3920.2;3922.4;55;7
3921.8;3923;67;7
3922.3;3922.8;51;3
3923;3925.2;63;3
3923;3925.2;75;3
3923;3923.2;48;0
3923;3923.2;51;3
3923.2;3923.3;55;7
3923.3;3923.5;48;0
3923.3;3923.5;51;3
3923.5;3923.8;55;7
3923.8;3924.1;48;0
3923.8;3924.1;51;3
3924.1;3924.3;55;7
3924.3;3924.4;48;0
3924.3;3924.4;51;3
3924.4;3924.6;55;7
3924.6;3924.7;48;0
3924.6;3924.7;51;3
3924.7;3924.9;55;7
3924.9;3925;48;0
3924.9;3925;51;3
3925;3925.1;55;7
3925.1;3925.7;62;2
3925.1;3925.7;74;2
3925.1;3925.3;48;0
3925.1;3925.3;53;5
3925.3;3925.4;55;7
3925.4;3925.5;48;0
3925.4;3925.5;53;5
3925.5;3925.7;55;7
3925.7;3927.6;60;0
3925.7;3927.6;72;0
3925.7;3925.9;48;0
3925.7;3925.9;51;3
3925.9;3926.1;55;7
3926.1;3926.2;48;0
3926.1;3926.2;51;3
3926.2;3926.3;55;7
3926.3;3926.5;48;0
3926.3;3926.5;51;3
3926.5;3926.7;55;7
3926.7;3926.9;48;0
3926.7;3926.9;51;3
3926.9;3927.3;55;7
3927.3;3927.5;48;0
3927.3;3927.5;51;3
3927.5;3927.6;55;7
3927.6;3927.8;67;7
3927.6;3927.7;48;0
3927.6;3927.7;51;3
3927.7;3927.8;55;7
3927.8;3928.3;67;7
3927.8;3928;48;0
3927.8;3928;51;3
3928;3928.1;55;7
3928.1;3928.2;48;0
3928.1;3928.2;51;3
3928.2;3928.3;55;7
3928.3;3929.4;68;8
3928.3;3928.7;60;0
3928.3;3928.7;65;5
3928.3;3928.5;48;0
3928.3;3931.1;41;5
3928.5;3928.7;53;5
3928.7;3928.8;48;0
3928.8;3928.9;53;5
3928.9;3929.7;56;8
3928.9;3929;48;0
3929;3929.2;53;5
3929.2;3929.3;48;0
3929.3;3929.4;53;5
3929.4;3929.6;48;0
3929.6;3929.7;53;5
3929.7;3929.9;59;11
3929.7;3929.8;48;0
3929.8;3929.9;53;5
3929.9;3930.7;60;0
3929.9;3930.1;48;0
3930.1;3930.8;53;5
3930.7;3930.9;65;5
3930.8;3931;48;0
3930.9;3931.4;68;8
3931;3931.1;53;5
3931.1;3931.3;50;2
3931.1;3933.4;43;7
3931.3;3931.5;53;5
3931.5;3931.7;61;1
3931.5;3931.6;50;2
3931.6;3931.7;53;5
3931.7;3931.9;62;2
3931.7;3931.9;50;2
3931.9;3932;53;5
3931.9;3932.1;65;5
3932;3932.1;50;2
3932.1;3932.4;72;0
3932.1;3932.4;53;5
3932.4;3932.5;71;11
3932.4;3932.5;50;2
3932.5;3932.7;64;4
3932.5;3932.7;53;5
3932.7;3932.8;65;5
3932.7;3932.8;50;2
3932.8;3932.9;66;6
3932.8;3932.9;53;5
3932.9;3933;67;7
3932.9;3933;50;2
3933;3933.2;71;11
3933;3933.2;53;5
3933.2;3933.3;74;2
3933.2;3933.3;50;2
3933.3;3933.4;77;5
3933.3;3933.4;53;5
3933.4;3935.2;63;3
3933.4;3935.2;72;0
3933.4;3935.2;75;3
3933.4;3936.4;44;8
3933.5;3933.7;48;0
3933.7;3933.8;51;3
3933.8;3934.1;48;0
3934.1;3934.3;51;3
3934.3;3934.4;48;0
3934.4;3934.5;51;3
3934.5;3934.7;48;0
3934.7;3934.8;51;3
3934.8;3934.9;48;0
3934.9;3935;51;3
3935;3935.2;48;0
3935.2;3936.4;62;2
3935.2;3936.4;70;10
3935.2;3936.4;74;2
3935.2;3935.3;51;3
3935.3;3935.4;48;0
3935.4;3935.5;51;3
3935.5;3936.4;48;0
3936.4;3937.7;60;0
3936.4;3937.7;68;8
3936.4;3937.7;72;0
3936.4;3939.6;41;5
3936.5;3936.7;44;8
3936.7;3936.8;50;2
3936.8;3936.9;44;8
3936.9;3937;50;2
3937;3937.2;44;8
3937.2;3937.3;50;2
3937.3;3937.4;44;8
3937.4;3937.5;50;2
3937.5;3937.7;44;8
3937.7;3939.2;58;10
3937.7;3939.2;67;7
3937.7;3939.2;70;10
3937.7;3937.8;50;2
3937.8;3937.9;44;8
3937.9;3938.9;50;2
3938.9;3939.2;44;8
3939.2;3939.6;56;8
3939.2;3939.6;65;5
3939.2;3939.6;68;8
3939.2;3939.5;50;2
3939.5;3939.6;44;8
3939.6;3939.6;65;5
3939.6;3941;77;5
3939.6;3939.9;39;3
3939.9;3940;51;3
3939.9;3940;56;8
3939.9;3940;58;10
3940;3940.1;61;1
3940.1;3940.2;51;3
3940.1;3940.2;56;8
3940.1;3940.2;58;10
3940.2;3940.4;61;1
3940.4;3940.6;51;3
3940.4;3940.6;56;8
3940.4;3940.6;58;10
3940.6;3940.8;61;1
3940.8;3940.9;51;3
3940.8;3940.9;56;8
3940.8;3940.9;58;10
3940.9;3941.1;61;1
3941.1;3941.7;69;9
3941.1;3941.5;51;3
3941.1;3941.5;56;8
3941.1;3941.5;58;10
3941.5;3941.7;61;1
3941.7;3942;70;10
3941.7;3942;51;3
3941.7;3942;56;8
3941.7;3942;58;10
3942;3942.1;61;1
3942;3942.2;72;0
3942.1;3942.2;51;3
3942.1;3942.2;56;8
3942.1;3942.2;58;10
3942.2;3942.5;73;1
3942.2;3942.3;61;1
3942.3;3943.3;51;3
3942.3;3943.3;56;8
3942.3;3943.3;58;10
3942.5;3942.6;69;9
3942.6;3942.7;70;10
3942.7;3942.8;60;0
3942.8;3942.9;61;1
3943;3943;62;2
3943.1;3943.2;63;3
3943.2;3943.3;65;5
3943.3;3943.4;67;7
3943.3;3944.4;51;3
3943.3;3944.4;55;7
3943.3;3944.4;58;10
3943.3;3944.4;61;1
3943.5;3943.5;68;8
3943.6;3943.7;70;10
3943.7;3943.8;72;0
3943.8;3943.9;73;1
3944;3944.1;75;3
3944.1;3944.2;77;5
3944.2;3944.3;79;7
3944.4;3944.9;68;8
3944.4;3944.9;73;1
3944.4;3944.9;76;4
3944.4;3944.9;80;8
3944.4;3945.1;32;8
3944.4;3945.1;44;8
3944.9;3945.6;68;8
3944.9;3945.6;73;1
3944.9;3945.6;76;4
3944.9;3945.6;80;8
3945.1;3945.2;44;8
3945.2;3945.3;46;10
3945.3;3945.4;48;0
3945.4;3945.4;49;1
3945.6;3946.3;68;8
3945.6;3946.3;73;1
3945.6;3946.3;76;4
3945.6;3945.7;52;4
3946.1;3946.2;56;8
3946.3;3946.6;64;4
3946.3;3946.6;68;8
3946.3;3946.6;73;1
3946.3;3946.4;61;1
3946.6;3947.1;62;2
3946.6;3947.1;66;6
3946.6;3947.1;69;9
3946.6;3947.1;74;2
3946.6;3947.3;42;6
3947.1;3948;66;6
3947.1;3947.2;62;2
3947.2;3947.3;61;1
3947.3;3947.4;60;0
3947.3;3947.4;45;9
3947.4;3947.5;47;11
3947.5;3947.5;59;11
3947.5;3947.6;49;1
3947.6;3947.7;62;2
3947.6;3947.7;50;2
3947.7;3947.8;61;1
3947.8;3947.9;60;0
3947.8;3947.9;54;6
3948;3948;59;11
3948.1;3948.5;62;2
3948.1;3948.1;57;9
3948.2;3948.2;61;1
3948.3;3948.4;60;0
3948.3;3948.4;50;2
3948.4;3948.5;59;11
3948.5;3949.9;58;10
3948.5;3949.9;62;2
3948.5;3949.9;70;10
3948.5;3949.9;43;7
3948.5;3949.9;52;4
3949.9;3951.1;57;9
3949.9;3951.1;61;1
3949.9;3951.1;69;9
3949.9;3951.1;43;7
3949.9;3951.1;52;4
3951.1;3952.7;68;8
3951.1;3951.6;56;8
3951.1;3951.6;60;0
3951.1;3951.6;44;8
3951.1;3951.6;51;3
3952.7;3953;68;8
3953;3953.5;68;8
3953.5;3953.8;61;1
3953.6;3953.8;49;1
3953.8;3953.9;61;1
3953.9;3954.3;49;1
3954.3;3954.4;61;1
3954.4;3954.5;49;1
3954.5;3954.7;61;1
3954.7;3954.8;49;1
3954.8;3954.9;61;1
3954.8;3954.9;37;1
3954.9;3955;49;1
3955;3955.1;38;2
3955;3955.2;61;1
3955.1;3955.2;40;4
3955.2;3955.3;49;1
3955.3;3955.4;61;1
3955.3;3955.8;38;2
3955.4;3955.5;49;1
3955.5;3955.7;61;1
3955.7;3955.8;49;1
3955.8;3955.9;61;1
3955.8;3956.5;41;5
3955.9;3956;49;1
3956;3956.2;61;1
3956.2;3956.3;49;1
3956.3;3956.4;61;1
3956.4;3956.5;49;1
3956.5;3956.7;61;1
3956.5;3956.7;42;6
3956.7;3956.8;49;1
3956.8;3956.9;61;1
3956.8;3956.9;44;8
3956.9;3957;49;1
3957;3957.1;61;1
3957;3957.1;45;9
3957.1;3957.1;49;1
3957.1;3957.1;61;1
3957.1;3957.1;47;11
3957.1;3957.1;49;1
3957.1;3957.2;48;0
3957.1;3957.2;61;1
3957.2;3957.3;49;1
3957.2;3957.3;49;1
3957.3;3958.1;54;6
3957.3;3958.3;57;9
3957.3;3958.9;61;1
3957.3;3958.1;50;2
3957.3;3957.5;37;1
3957.5;3957.6;50;2
3957.6;3957.7;37;1
3957.7;3957.8;50;2
3957.8;3958;37;1
3958;3958.1;50;2
3958.1;3958.3;54;6
3958.1;3958.2;37;1
3958.2;3958.3;50;2
3958.3;3958.9;57;9
3958.3;3958.5;37;1
3958.5;3958.6;50;2
3958.6;3958.7;37;1
3958.7;3958.8;50;2
3958.8;3959.3;60;0
3958.8;3959;37;1
3959;3959.1;50;2
3959.1;3959.2;37;1
3959.2;3959.3;50;2
3959.3;3960.4;63;3
3959.3;3961.9;57;9
3959.3;3962;60;0
3959.3;3959.5;37;1
3959.5;3959.6;50;2
3959.6;3959.7;37;1
3959.7;3959.8;50;2
3959.8;3960;37;1
3960;3960.1;50;2
3960.1;3960.2;37;1
3960.2;3960.3;50;2
3960.3;3961;66;6
3960.3;3960.5;37;1
3960.5;3960.6;50;2
3960.6;3960.7;37;1
3960.7;3960.8;50;2
3960.8;3961;37;1
3961;3961;50;2
3961;3961.2;66;6
3961;3961.1;37;1
3961.1;3961.2;50;2
3961.2;3961.9;69;9
3961.2;3961.3;37;1
3961.3;3961.3;50;2
3961.3;3961.3;37;1
3961.3;3961.5;50;2
3961.5;3961.6;37;1
3961.6;3961.7;50;2
3961.7;3961.8;37;1
3961.8;3961.9;50;2
3961.9;3962.7;57;9
3961.9;3962;37;1
3962;3962.2;50;2
3962.2;3962.3;37;1
3962.3;3962.4;50;2
3962.4;3962.5;37;1
3962.5;3962.7;50;2
3962.7;3962.9;54;6
3962.7;3962.8;37;1
3962.8;3962.9;50;2
3962.9;3964.6;61;1
3962.9;3963;54;6
3962.9;3963;57;9
3962.9;3963;37;1
3963;3963.2;50;2
3963;3963.2;49;1
3963.2;3963.3;54;6
3963.2;3963.3;57;9
3963.2;3963.3;37;1
3963.3;3963.3;50;2
3963.3;3963.3;49;1
3963.3;3963.3;54;6
3963.3;3963.3;57;9
3963.3;3963.3;37;1
3963.3;3963.5;50;2
3963.3;3963.5;49;1
3963.5;3963.6;54;6
3963.5;3963.6;57;9
3963.5;3963.6;37;1
3963.6;3963.7;50;2
3963.6;3963.7;49;1
3963.7;3963.8;54;6
3963.7;3963.8;57;9
3963.7;3963.8;37;1
3963.8;3964;51;3
3963.8;3964;49;1
3964;3964.1;54;6
3964;3964.1;57;9
3964;3964.1;37;1
3964.1;3964.1;51;3
3964.1;3964.1;49;1
3964.1;3964.2;54;6
3964.1;3964.2;57;9
3964.1;3964.2;37;1
3964.2;3964.4;51;3
3964.2;3964.4;49;1
3964.4;3964.5;54;6
3964.4;3964.5;57;9
3964.4;3964.5;37;1
3964.5;3964.6;52;4
3964.5;3964.6;49;1
3964.6;3964.7;55;7
3964.6;3964.7;58;10
3964.6;3964.7;61;1
3964.6;3968.3;37;1
3964.7;3964.9;52;4
3964.9;3965;55;7
3964.9;3965;58;10
3964.9;3965;61;1
3965;3965.1;52;4
3965.1;3965.2;58;10
3965.1;3965.2;61;1
3965.2;3965.4;52;4
3965.4;3965.5;55;7
3965.4;3965.5;58;10
3965.4;3965.5;61;1
3965.5;3965.6;52;4
3965.6;3965.7;55;7
3965.6;3965.7;58;10
3965.6;3965.7;61;1
3965.6;3965.8;42;6
3965.7;3965.9;52;4
3965.8;3965.9;43;7
3965.9;3966;55;7
3965.9;3966;58;10
3965.9;3966;61;1
3966;3966.1;45;9
3966;3966.1;52;4
3966.1;3966.2;55;7
3966.1;3966.2;58;10
3966.1;3966.2;61;1
3966.1;3966.6;43;7
3966.2;3966.4;52;4
3966.4;3966.5;55;7
3966.4;3966.5;58;10
3966.4;3966.5;61;1
3966.5;3966.6;52;4
3966.6;3966.7;55;7
3966.6;3966.7;58;10
3966.6;3966.7;61;1
3966.6;3967.1;46;10
3966.7;3966.8;52;4
3966.8;3966.8;55;7
3966.8;3966.8;58;10
3966.8;3966.8;61;1
3966.8;3966.8;52;4
3966.8;3967;55;7
3966.8;3967;58;10
3966.8;3967;61;1
3967;3967.1;52;4
3967.1;3967.2;55;7
3967.1;3967.2;58;10
3967.1;3967.2;61;1
3967.1;3967.2;47;11
3967.2;3967.3;52;4
3967.3;3967.5;55;7
3967.3;3967.5;58;10
3967.3;3967.5;61;1
3967.3;3967.5;49;1
3967.5;3967.6;52;4
3967.6;3967.7;55;7
3967.6;3967.7;58;10
3967.6;3967.7;61;1
3967.6;3967.7;50;2
3967.7;3967.8;52;4
3967.8;3968.1;55;7
3967.8;3968.1;58;10
3967.8;3968.1;61;1
3967.8;3968.3;52;4
3967.8;3967.9;52;4
3968;3968.1;53;5
3968.2;3968.2;54;6
3968.3;3970.1;55;7
3968.3;3968.8;59;11
3968.3;3969;62;2
3968.3;3968.4;37;1
3968.4;3968.5;50;2
3968.5;3968.5;37;1
3968.5;3968.5;50;2
3968.5;3968.7;37;1
3968.7;3968.8;50;2
3968.8;3969;59;11
3968.8;3968.9;37;1
3968.9;3969;50;2
3969;3969.6;62;2
3969;3969.2;37;1
3969.2;3969.3;50;2
3969.3;3969.4;37;1
3969.4;3969.5;50;2
3969.5;3970;65;5
3969.5;3969.7;37;1
3969.7;3969.8;50;2
3969.8;3969.9;37;1
3969.9;3970;50;2
3970;3970.9;68;8
3970;3970.9;59;11
3970;3970.9;62;2
3970;3970.9;65;5
3970;3970.2;37;1
3970.2;3970.2;50;2
3970.2;3970.3;37;1
3970.3;3970.5;50;2
3970.5;3970.6;37;1
3970.6;3970.7;50;2
3970.7;3970.8;37;1
3970.8;3970.9;50;2
3970.9;3971.5;71;11
3970.9;3972.7;62;2
3970.9;3972.8;65;5
3970.9;3970.9;37;1
3970.9;3971;50;2
3971;3971.1;37;1
3971.1;3971.2;50;2
3971.2;3971.3;37;1
3971.3;3971.5;50;2
3971.5;3971.7;71;11
3971.5;3971.6;37;1
3971.6;3971.7;50;2
3971.7;3972.7;74;2
3971.7;3971.8;37;1
3971.8;3972;50;2
3972;3972.1;37;1
3972.1;3972.2;50;2
3972.2;3972.3;37;1
3972.3;3972.5;50;2
3972.5;3972.6;37;1
3972.6;3972.7;50;2
3972.7;3973.2;62;2
3972.7;3972.8;37;1
3972.8;3972.9;50;2
3972.9;3972.9;37;1
3972.9;3972.9;50;2
3972.9;3973.1;37;1
3973.1;3973.2;50;2
3973.2;3973.4;59;11
3973.2;3973.3;37;1
3973.3;3973.4;50;2
3973.4;3975.4;66;6
3973.4;3973.6;59;11
3973.4;3973.6;62;2
3973.4;3973.6;37;1
3973.6;3973.7;55;7
3973.6;3973.7;50;2
3973.7;3973.8;59;11
3973.7;3973.8;62;2
3973.7;3973.8;37;1
3973.8;3973.9;55;7
3973.8;3973.9;50;2
3973.9;3974.1;59;11
3973.9;3974.1;62;2
3973.9;3974.1;37;1
3974.1;3974.2;55;7
3974.1;3974.2;50;2
3974.2;3974.3;59;11
3974.2;3974.3;62;2
3974.2;3974.3;37;1
3974.3;3974.4;55;7
3974.3;3974.4;50;2
3974.4;3974.6;59;11
3974.4;3974.6;62;2
3974.4;3974.6;37;1
3974.6;3974.7;56;8
3974.6;3974.7;50;2
3974.7;3974.8;59;11
3974.7;3974.8;62;2
3974.7;3974.8;37;1
3974.8;3974.9;56;8
3974.8;3974.9;50;2
3974.9;3975.1;59;11
3974.9;3975.1;62;2
3974.9;3975.1;37;1
3975.1;3975.2;56;8
3975.1;3975.2;50;2
3975.2;3975.3;59;11
3975.2;3975.3;62;2
3975.2;3975.3;37;1
3975.3;3975.4;57;9
3975.3;3975.4;50;2
3975.4;3976.3;78;6
3975.4;3975.6;69;9
3975.4;3975.6;72;0
3975.4;3975.9;37;1
3975.6;3975.7;66;6
3975.7;3975.8;69;9
3975.7;3975.8;72;0
3975.8;3975.9;66;6
3975.9;3975.9;69;9
3975.9;3975.9;72;0
3975.9;3976.8;37;1
3975.9;3976;66;6
3976;3976.2;69;9
