# onset,offset,note,velocity
95.250000	95.400000	55.000000	114.000000
95.250000	95.400000	81.000000	114.000000
95.400000	95.550000	55.000000	114.000000
95.400000	95.550000	52.000000	114.000000
95.400000	95.550000	83.000000	114.000000
95.550000	95.700000	55.000000	114.000000
95.550000	95.700000	52.000000	114.000000
95.550000	95.700000	85.000000	114.000000
95.700000	95.850000	55.000000	114.000000
95.700000	95.850000	52.000000	114.000000
95.700000	95.850000	87.000000	114.000000
95.850000	96.000000	55.000000	114.000000
95.850000	96.000000	52.000000	114.000000
95.850000	96.000000	88.000000	114.000000
96.000000	96.000000	64.000000	114.000000
96.000000	96.150000	36.000000	114.000000
96.000000	96.000000	76.000000	114.000000
96.000000	96.150000	24.000000	114.000000
96.000000	97.200000	88.000000	114.000000
96.000000	96.150000	52.000000	114.000000
96.000000	96.000000	64.000000	114.000000
96.000000	96.000000	67.000000	114.000000
96.000000	96.000000	64.000000	114.000000
96.000000	96.150000	64.000000	114.000000
96.000000	96.000000	79.000000	114.000000
96.000000	96.150000	67.000000	114.000000
96.000000	97.200000	72.000000	114.000000
96.000000	96.000000	76.000000	113.000000
96.000000	97.200000	79.000000	114.000000
96.000000	97.200000	76.000000	102.000000
96.150000	96.300000	36.000000	114.000000
96.150000	96.300000	24.000000	114.000000
96.150000	96.300000	52.000000	114.000000
96.150000	96.150000	55.000000	114.000000
96.150000	96.300000	55.000000	114.000000
96.300000	96.450000	38.000000	114.000000
96.300000	96.450000	26.000000	114.000000
96.300000	96.450000	52.000000	114.000000
96.300000	96.450000	55.000000	114.000000
96.450000	96.600000	40.000000	114.000000
96.450000	96.600000	28.000000	114.000000
96.450000	96.600000	55.000000	114.000000
96.450000	96.600000	52.000000	114.000000
96.600000	96.750000	41.000000	114.000000
96.600000	96.750000	29.000000	114.000000
96.600000	96.750000	55.000000	114.000000
96.600000	96.750000	52.000000	114.000000
96.750000	96.900000	43.000000	114.000000
96.750000	96.900000	31.000000	114.000000
96.750000	96.900000	55.000000	114.000000
96.750000	96.900000	52.000000	114.000000
96.900000	97.050000	45.000000	114.000000
96.900000	97.050000	33.000000	114.000000
96.900000	97.050000	52.000000	114.000000
96.900000	97.050000	55.000000	114.000000
97.050000	97.200000	47.000000	114.000000
97.050000	97.200000	35.000000	114.000000
97.050000	97.200000	55.000000	114.000000
97.050000	97.200000	52.000000	114.000000
97.200000	98.400000	67.000000	114.000000
97.200000	97.350000	48.000000	114.000000
97.200000	97.200000	79.000000	114.000000
97.200000	97.350000	36.000000	114.000000
97.200000	98.400000	91.000000	114.000000
97.200000	97.200000	52.000000	114.000000
97.200000	97.200000	64.000000	114.000000
97.200000	97.350000	52.000000	114.000000
97.200000	97.350000	55.000000	114.000000
97.200000	98.400000	76.000000	114.000000
97.200000	98.400000	64.000000	114.000000
97.200000	97.200000	79.000000	113.000000
97.200000	98.400000	79.000000	114.000000
97.350000	97.500000	50.000000	114.000000
97.350000	97.500000	38.000000	114.000000
97.350000	97.500000	55.000000	114.000000
97.350000	97.500000	52.000000	114.000000
97.500000	97.500000	52.000000	114.000000
97.500000	97.650000	40.000000	114.000000
97.500000	97.650000	52.000000	114.000000
97.500000	97.650000	55.000000	114.000000
97.650000	97.800000	53.000000	114.000000
97.650000	97.800000	41.000000	114.000000
97.650000	97.800000	52.000000	114.000000
97.650000	97.800000	55.000000	114.000000
97.800000	97.800000	55.000000	114.000000
97.800000	97.950000	43.000000	114.000000
97.800000	97.950000	55.000000	114.000000
97.800000	97.950000	52.000000	114.000000
97.950000	98.100000	57.000000	114.000000
97.950000	98.100000	45.000000	114.000000
97.950000	98.100000	52.000000	114.000000
97.950000	98.100000	55.000000	114.000000
98.100000	98.250000	59.000000	114.000000
98.100000	98.250000	47.000000	114.000000
98.100000	98.250000	55.000000	114.000000
98.100000	98.250000	52.000000	114.000000
98.250000	98.400000	60.000000	114.000000
98.250000	98.400000	48.000000	114.000000
98.250000	98.400000	52.000000	114.000000
98.250000	98.400000	55.000000	114.000000
98.400000	98.400000	64.000000	114.000000
98.400000	98.550000	36.000000	114.000000
98.400000	98.400000	76.000000	114.000000
98.400000	99.000000	24.000000	114.000000
98.400000	98.550000	88.000000	114.000000
98.400000	98.550000	64.000000	114.000000
98.400000	98.400000	52.000000	114.000000
98.400000	98.550000	52.000000	114.000000
98.400000	98.550000	55.000000	114.000000
98.400000	98.550000	72.000000	114.000000
98.400000	98.550000	60.000000	114.000000
98.400000	98.400000	76.000000	113.000000
98.400000	99.150000	79.000000	114.000000
98.400000	98.850000	76.000000	102.000000
98.550000	98.700000	48.000000	110.000000
98.550000	98.700000	72.000000	110.000000
98.550000	98.700000	55.000000	110.000000
98.550000	98.700000	52.000000	110.000000
98.550000	98.700000	60.000000	110.000000
98.700000	98.850000	50.000000	106.000000
98.700000	98.850000	74.000000	106.000000
98.700000	98.850000	55.000000	106.000000
98.700000	98.850000	52.000000	106.000000
98.700000	98.850000	62.000000	106.000000
98.850000	98.850000	52.000000	102.000000
98.850000	99.000000	76.000000	102.000000
98.850000	99.000000	55.000000	102.000000
98.850000	99.000000	52.000000	102.000000
98.850000	99.000000	64.000000	102.000000
99.000000	99.150000	53.000000	98.000000
99.000000	99.150000	77.000000	98.000000
99.000000	99.150000	55.000000	98.000000
99.000000	99.150000	52.000000	98.000000
99.000000	99.150000	65.000000	98.000000
99.150000	99.150000	55.000000	94.000000
99.150000	99.300000	79.000000	94.000000
99.150000	99.300000	55.000000	94.000000
99.150000	99.300000	52.000000	94.000000
99.150000	99.300000	67.000000	94.000000
99.300000	99.450000	57.000000	90.000000
99.300000	99.450000	81.000000	90.000000
99.300000	99.450000	55.000000	90.000000
99.300000	99.450000	52.000000	90.000000
99.300000	99.450000	69.000000	90.000000
99.450000	99.600000	59.000000	86.000000
99.450000	99.600000	83.000000	86.000000
99.450000	99.600000	52.000000	86.000000
99.450000	99.600000	55.000000	86.000000
99.450000	99.600000	71.000000	86.000000
99.600000	99.750000	60.000000	82.000000
99.600000	99.750000	48.000000	82.000000
99.600000	99.750000	36.000000	82.000000
99.600000	99.750000	84.000000	82.000000
99.600000	99.600000	52.000000	82.000000
99.600000	99.900000	64.000000	82.000000
99.600000	99.750000	55.000000	82.000000
99.600000	99.750000	52.000000	82.000000
99.600000	99.600000	79.000000	82.000000
99.600000	99.600000	72.000000	82.000000
99.600000	99.750000	72.000000	81.000000
99.600000	99.750000	79.000000	82.000000
99.600000	99.900000	76.000000	102.000000
99.750000	99.900000	62.000000	78.000000
99.750000	99.900000	48.000000	78.000000
99.750000	99.900000	36.000000	78.000000
99.750000	99.900000	86.000000	78.000000
99.750000	99.900000	52.000000	78.000000
99.750000	99.900000	55.000000	78.000000
99.750000	99.750000	74.000000	78.000000
99.750000	99.900000	74.000000	77.000000
99.900000	100.050000	64.000000	74.000000
99.900000	100.050000	48.000000	74.000000
99.900000	100.050000	36.000000	74.000000
99.900000	100.050000	88.000000	74.000000
99.900000	100.050000	89.000000	70.000000
99.900000	100.050000	55.000000	74.000000
99.900000	100.050000	52.000000	74.000000
99.900000	99.900000	76.000000	74.000000
99.900000	100.050000	76.000000	73.000000
100.050000	100.200000	65.000000	70.000000
100.050000	100.050000	48.000000	70.000000
100.050000	100.200000	36.000000	70.000000
100.050000	100.200000	48.000000	66.000000
100.050000	100.200000	91.000000	66.000000
100.050000	100.050000	55.000000	70.000000
100.050000	100.050000	52.000000	70.000000
100.050000	100.200000	55.000000	66.000000
100.050000	100.200000	52.000000	66.000000
100.050000	100.050000	77.000000	70.000000
100.050000	100.050000	79.000000	66.000000
100.050000	100.200000	77.000000	69.000000
100.050000	100.200000	79.000000	65.000000
100.200000	100.350000	67.000000	66.000000
100.200000	100.350000	64.000000	63.000000
100.200000	100.200000	60.000000	66.000000
100.200000	100.350000	60.000000	63.000000
100.200000	100.350000	48.000000	63.000000
100.200000	100.350000	88.000000	63.000000
100.200000	100.350000	55.000000	63.000000
100.200000	100.350000	52.000000	63.000000
100.200000	100.350000	79.000000	63.000000
100.350000	100.500000	62.000000	59.000000
100.350000	100.500000	60.000000	59.000000
100.350000	100.500000	48.000000	59.000000
100.350000	100.500000	86.000000	59.000000
100.350000	100.500000	55.000000	59.000000
100.350000	100.500000	52.000000	59.000000
100.350000	100.350000	64.000000	63.000000
100.350000	100.500000	64.000000	59.000000
100.350000	100.500000	79.000000	59.000000
100.500000	100.500000	60.000000	54.000000
100.500000	100.650000	60.000000	54.000000
100.500000	100.650000	48.000000	54.000000
100.500000	100.650000	84.000000	54.000000
100.500000	100.650000	55.000000	54.000000
100.500000	100.650000	52.000000	54.000000
100.500000	100.650000	64.000000	54.000000
100.500000	100.650000	79.000000	54.000000
100.650000	100.800000	48.000000	50.000000
100.650000	101.850000	82.000000	50.000000
100.800000	101.250000	48.000000	50.000000
100.800000	100.800000	60.000000	50.000000
100.800000	101.400000	60.000000	50.000000
100.800000	100.800000	67.000000	50.000000
100.800000	100.800000	70.000000	50.000000
100.800000	101.400000	64.000000	50.000000
100.800000	100.800000	52.000000	50.000000
100.800000	101.400000	52.000000	50.000000
100.800000	103.200000	55.000000	50.000000
100.800000	101.400000	67.000000	50.000000
100.800000	101.400000	70.000000	50.000000
100.800000	102.000000	79.000000	50.000000
100.800000	102.000000	72.000000	50.000000
102.000000	102.600000	48.000000	50.000000
102.000000	102.600000	60.000000	50.000000
102.000000	102.600000	67.000000	50.000000
102.000000	102.600000	70.000000	50.000000
102.000000	102.150000	84.000000	50.000000
102.000000	102.600000	72.000000	50.000000
102.000000	102.600000	79.000000	50.000000
102.150000	102.300000	82.000000	50.000000
102.300000	102.450000	81.000000	50.000000
102.450000	102.600000	82.000000	50.000000
102.600000	102.900000	60.000000	50.000000
102.600000	102.900000	48.000000	50.000000
102.600000	102.900000	70.000000	50.000000
102.600000	102.900000	67.000000	50.000000
102.600000	102.900000	84.000000	50.000000
102.600000	102.900000	79.000000	50.000000
102.600000	102.900000	72.000000	50.000000
102.900000	103.200000	48.000000	50.000000
102.900000	103.200000	60.000000	50.000000
102.900000	103.200000	70.000000	50.000000
102.900000	103.200000	67.000000	50.000000
102.900000	103.200000	82.000000	50.000000
102.900000	103.200000	79.000000	50.000000
102.900000	103.200000	72.000000	50.000000
103.200000	104.100000	48.000000	50.000000
103.200000	104.100000	60.000000	50.000000
103.200000	103.200000	53.000000	50.000000
103.200000	104.100000	69.000000	50.000000
103.200000	104.100000	65.000000	50.000000
103.200000	103.800000	41.000000	50.000000
103.200000	103.800000	81.000000	50.000000
103.200000	103.800000	57.000000	50.000000
103.200000	103.800000	53.000000	50.000000
103.200000	103.800000	77.000000	50.000000
103.200000	103.800000	72.000000	50.000000
103.800000	104.100000	84.000000	50.000000
103.800000	103.950000	57.000000	102.000000
103.800000	103.950000	53.000000	102.000000
103.800000	104.100000	81.000000	50.000000
104.250000	104.400000	48.000000	50.000000
104.250000	104.400000	60.000000	50.000000
104.250000	104.400000	69.000000	50.000000
104.250000	104.400000	65.000000	50.000000
104.250000	104.850000	84.000000	50.000000
104.250000	104.400000	53.000000	50.000000
104.250000	104.400000	57.000000	50.000000
104.250000	104.400000	81.000000	50.000000
104.250000	104.400000	72.000000	50.000000
104.400000	105.300000	60.000000	50.000000
104.400000	105.300000	48.000000	50.000000
104.400000	104.400000	57.000000	50.000000
104.400000	105.300000	69.000000	50.000000
104.400000	105.300000	65.000000	50.000000
104.400000	105.000000	45.000000	50.000000
104.400000	105.000000	89.000000	50.000000
104.400000	105.000000	57.000000	50.000000
104.400000	105.000000	53.000000	50.000000
104.400000	105.300000	72.000000	50.000000
104.400000	105.300000	81.000000	50.000000
105.000000	105.300000	84.000000	50.000000
105.000000	105.150000	57.000000	102.000000
105.000000	105.150000	53.000000	102.000000
105.450000	105.600000	48.000000	50.000000
105.450000	105.600000	60.000000	50.000000
105.450000	105.600000	69.000000	50.000000
105.450000	105.600000	65.000000	50.000000
105.450000	105.600000	84.000000	50.000000
105.450000	105.600000	57.000000	50.000000
105.450000	105.600000	53.000000	50.000000
105.450000	105.600000	72.000000	50.000000
105.450000	105.600000	81.000000	50.000000
105.600000	105.600000	48.000000	50.000000
105.600000	105.600000	60.000000	50.000000
105.600000	106.200000	60.000000	50.000000
105.600000	106.800000	67.000000	50.000000
105.600000	106.800000	70.000000	50.000000
105.600000	106.200000	48.000000	50.000000
105.600000	108.000000	55.000000	50.000000
105.600000	108.000000	52.000000	50.000000
105.600000	106.950000	84.000000	50.000000
105.600000	105.600000	72.000000	50.000000
105.600000	106.800000	72.000000	50.000000
105.600000	106.800000	79.000000	50.000000
105.750000	105.900000	82.000000	50.000000
106.800000	107.400000	48.000000	50.000000
106.800000	107.400000	60.000000	50.000000
106.800000	107.400000	67.000000	50.000000
106.800000	107.400000	70.000000	50.000000
106.800000	107.400000	72.000000	50.000000
106.800000	107.400000	79.000000	50.000000
106.950000	107.100000	84.000000	50.000000
107.100000	107.250000	82.000000	50.000000
107.100000	107.250000	81.000000	50.000000
107.250000	107.400000	82.000000	50.000000
107.400000	107.700000	60.000000	50.000000
107.400000	107.700000	48.000000	50.000000
107.400000	107.700000	67.000000	50.000000
107.400000	107.700000	70.000000	50.000000
107.400000	107.700000	84.000000	50.000000
107.400000	107.700000	79.000000	50.000000
107.400000	107.700000	72.000000	50.000000
107.700000	108.000000	60.000000	50.000000
107.700000	108.000000	48.000000	50.000000
107.700000	108.000000	67.000000	50.000000
107.700000	108.000000	70.000000	50.000000
107.700000	108.000000	82.000000	50.000000
107.700000	108.000000	72.000000	50.000000
107.700000	108.000000	79.000000	50.000000
108.000000	108.600000	48.000000	50.000000
108.000000	108.600000	60.000000	50.000000
108.000000	108.000000	53.000000	50.000000
108.000000	108.900000	69.000000	50.000000
108.000000	108.900000	65.000000	50.000000
108.000000	108.600000	41.000000	50.000000
108.000000	108.600000	81.000000	50.000000
108.000000	108.600000	57.000000	50.000000
108.000000	108.600000	53.000000	50.000000
108.000000	108.600000	77.000000	50.000000
108.000000	108.600000	72.000000	50.000000
108.600000	108.900000	45.000000	50.000000
108.600000	108.600000	57.000000	50.000000
108.600000	108.900000	84.000000	50.000000
108.600000	108.750000	57.000000	102.000000
108.600000	108.750000	53.000000	102.000000
109.050000	109.200000	45.000000	50.000000
109.050000	109.050000	57.000000	50.000000
109.050000	109.200000	69.000000	50.000000
109.050000	109.200000	65.000000	50.000000
109.050000	109.650000	84.000000	50.000000
109.050000	109.200000	53.000000	50.000000
109.050000	109.200000	57.000000	50.000000
109.050000	109.200000	77.000000	102.000000
109.050000	109.200000	72.000000	50.000000
109.200000	109.200000	57.000000	50.000000
109.200000	109.200000	45.000000	50.000000
109.200000	109.200000	57.000000	50.000000
109.200000	110.100000	69.000000	50.000000
109.200000	110.100000	65.000000	50.000000
109.200000	109.800000	45.000000	50.000000
109.200000	109.800000	89.000000	50.000000
109.200000	109.800000	57.000000	50.000000
109.200000	109.800000	53.000000	50.000000
109.200000	109.800000	72.000000	50.000000
109.200000	110.100000	77.000000	102.000000
109.800000	109.800000	84.000000	50.000000
109.800000	109.950000	57.000000	102.000000
109.800000	109.950000	53.000000	102.000000
109.800000	109.800000	72.000000	50.000000
109.800000	109.950000	84.000000	50.000000
109.800000	109.950000	74.000000	50.000000
109.800000	109.950000	72.000000	50.000000
109.950000	109.950000	72.000000	50.000000
109.950000	109.950000	86.000000	50.000000
109.950000	110.100000	86.000000	50.000000
109.950000	110.100000	72.000000	50.000000
109.950000	110.100000	74.000000	50.000000
109.950000	110.100000	84.000000	50.000000
110.100000	110.100000	84.000000	50.000000
110.100000	110.100000	74.000000	50.000000
110.100000	110.250000	74.000000	102.000000
110.100000	110.250000	84.000000	102.000000
110.100000	110.250000	86.000000	50.000000
110.100000	110.250000	72.000000	102.000000
110.250000	110.400000	45.000000	50.000000
110.250000	110.250000	57.000000	50.000000
110.250000	110.400000	65.000000	50.000000
110.250000	110.400000	69.000000	50.000000
110.250000	110.250000	84.000000	50.000000
110.250000	110.400000	53.000000	50.000000
110.250000	110.400000	57.000000	50.000000
110.250000	110.250000	72.000000	102.000000
110.250000	110.400000	82.000000	50.000000
110.250000	110.250000	72.000000	50.000000
110.250000	110.400000	70.000000	50.000000
110.250000	110.400000	84.000000	50.000000
110.250000	110.400000	72.000000	102.000000
110.250000	110.400000	77.000000	102.000000
110.400000	111.300000	58.000000	50.000000
110.400000	110.400000	46.000000	50.000000
110.400000	111.000000	46.000000	50.000000
110.400000	111.300000	65.000000	50.000000
110.400000	111.300000	67.000000	50.000000
110.400000	111.000000	34.000000	50.000000
110.400000	110.400000	86.000000	50.000000
110.400000	111.000000	53.000000	50.000000
110.400000	111.000000	55.000000	50.000000
110.400000	111.000000	86.000000	50.000000
110.400000	110.400000	74.000000	50.000000
110.400000	111.300000	77.000000	50.000000
110.400000	111.000000	74.000000	50.000000
111.000000	111.300000	82.000000	50.000000
111.000000	111.150000	53.000000	102.000000
111.000000	111.150000	55.000000	102.000000
111.450000	111.600000	46.000000	50.000000
111.450000	111.600000	58.000000	50.000000
111.450000	111.600000	65.000000	50.000000
111.450000	111.600000	67.000000	50.000000
111.450000	112.050000	82.000000	50.000000
111.450000	111.600000	53.000000	50.000000
111.450000	111.600000	55.000000	50.000000
111.450000	111.600000	74.000000	50.000000
111.450000	111.600000	77.000000	50.000000
111.600000	111.600000	58.000000	50.000000
111.600000	111.600000	46.000000	50.000000
111.600000	112.200000	58.000000	50.000000
111.600000	112.500000	67.000000	50.000000
111.600000	112.500000	65.000000	50.000000
111.600000	112.200000	46.000000	50.000000
111.600000	112.200000	89.000000	50.000000
111.600000	112.200000	55.000000	50.000000
111.600000	112.200000	53.000000	50.000000
111.600000	112.500000	77.000000	50.000000
111.600000	112.200000	74.000000	50.000000
112.200000	112.500000	86.000000	50.000000
112.200000	112.350000	55.000000	102.000000
112.200000	112.350000	53.000000	102.000000
112.200000	112.350000	74.000000	50.000000
112.200000	112.350000	62.000000	50.000000
112.200000	112.350000	64.000000	50.000000
112.200000	112.350000	76.000000	50.000000
112.350000	112.350000	62.000000	50.000000
112.350000	112.350000	74.000000	50.000000
112.350000	112.500000	62.000000	102.000000
112.350000	112.500000	74.000000	102.000000
112.350000	112.500000	64.000000	50.000000
112.350000	112.500000	76.000000	50.000000
112.500000	112.650000	61.000000	102.000000
112.500000	112.650000	73.000000	102.000000
112.500000	112.650000	62.000000	102.000000
112.500000	112.650000	74.000000	102.000000
112.500000	112.650000	76.000000	50.000000
112.500000	112.650000	64.000000	50.000000
112.650000	112.800000	46.000000	50.000000
112.650000	112.800000	58.000000	50.000000
112.650000	112.650000	65.000000	50.000000
112.650000	112.800000	67.000000	50.000000
112.650000	112.800000	86.000000	50.000000
112.650000	112.800000	55.000000	50.000000
112.650000	112.800000	53.000000	50.000000
112.650000	112.650000	77.000000	50.000000
112.650000	112.800000	65.000000	50.000000
112.650000	112.800000	77.000000	50.000000
112.650000	112.800000	74.000000	50.000000
112.800000	112.800000	48.000000	50.000000
112.800000	113.100000	60.000000	50.000000
112.800000	113.400000	48.000000	50.000000
112.800000	113.700000	69.000000	50.000000
112.800000	112.800000	65.000000	50.000000
112.800000	113.400000	36.000000	50.000000
112.800000	113.400000	84.000000	50.000000
112.800000	113.400000	57.000000	50.000000
112.800000	113.400000	53.000000	50.000000
112.800000	113.100000	77.000000	50.000000
112.800000	113.100000	65.000000	50.000000
112.800000	113.400000	81.000000	50.000000
112.800000	113.100000	72.000000	50.000000
113.100000	113.400000	60.000000	50.000000
113.100000	113.400000	72.000000	50.000000
113.400000	113.700000	81.000000	50.000000
113.400000	113.700000	57.000000	102.000000
113.400000	113.700000	53.000000	102.000000
113.400000	113.700000	77.000000	50.000000
113.850000	114.000000	48.000000	50.000000
113.850000	114.000000	60.000000	50.000000
113.850000	114.000000	69.000000	50.000000
113.850000	114.000000	65.000000	50.000000
113.850000	114.000000	81.000000	50.000000
113.850000	114.000000	72.000000	50.000000
113.850000	114.000000	77.000000	50.000000
114.000000	114.900000	60.000000	50.000000
114.000000	114.000000	48.000000	50.000000
114.000000	114.600000	48.000000	50.000000
114.000000	114.900000	64.000000	50.000000
114.000000	114.750000	67.000000	50.000000
114.000000	114.600000	36.000000	50.000000
114.000000	114.600000	84.000000	50.000000
114.000000	114.300000	57.000000	102.000000
114.000000	114.300000	53.000000	102.000000
114.000000	114.600000	55.000000	50.000000
114.000000	114.600000	52.000000	50.000000
114.000000	114.600000	72.000000	50.000000
114.000000	114.600000	79.000000	50.000000
114.450000	114.600000	70.000000	50.000000
114.600000	114.750000	79.000000	50.000000
114.600000	114.900000	52.000000	102.000000
114.600000	114.900000	55.000000	102.000000
114.600000	114.750000	82.000000	50.000000
114.600000	114.900000	76.000000	50.000000
114.750000	114.900000	79.000000	50.000000
114.750000	114.900000	67.000000	50.000000
114.900000	115.050000	76.000000	50.000000
114.900000	115.050000	64.000000	50.000000
115.050000	115.200000	84.000000	50.000000
115.050000	115.050000	72.000000	50.000000
115.050000	115.200000	60.000000	50.000000
115.050000	115.200000	72.000000	50.000000
115.200000	115.200000	60.000000	50.000000
115.200000	115.350000	40.000000	50.000000
115.200000	115.350000	28.000000	50.000000
115.200000	116.400000	84.000000	50.000000
115.200000	117.000000	55.000000	50.000000
115.200000	115.800000	70.000000	50.000000
115.200000	115.800000	60.000000	50.000000
115.200000	115.350000	72.000000	50.000000
115.350000	115.500000	40.000000	50.000000
115.350000	115.500000	28.000000	50.000000
115.500000	115.650000	40.000000	50.000000
115.500000	115.650000	28.000000	50.000000
115.650000	115.800000	40.000000	50.000000
115.650000	115.800000	28.000000	50.000000
115.800000	115.950000	40.000000	50.000000
115.800000	115.950000	28.000000	50.000000
115.800000	117.000000	67.000000	50.000000
115.950000	116.100000	40.000000	50.000000
115.950000	116.100000	28.000000	50.000000
116.100000	116.250000	40.000000	50.000000
116.100000	116.250000	28.000000	50.000000
116.250000	116.400000	40.000000	50.000000
116.250000	116.400000	28.000000	50.000000
116.400000	116.700000	40.000000	50.000000
116.400000	116.700000	28.000000	50.000000
116.400000	116.550000	84.000000	50.000000
116.400000	116.400000	72.000000	50.000000
116.400000	116.550000	72.000000	50.000000
116.550000	116.700000	60.000000	50.000000
116.550000	116.700000	70.000000	50.000000
116.700000	116.850000	60.000000	50.000000
116.700000	116.850000	84.000000	50.000000
116.700000	116.850000	69.000000	50.000000
116.700000	116.850000	72.000000	50.000000
116.850000	117.000000	60.000000	50.000000
116.850000	117.000000	84.000000	50.000000
116.850000	117.000000	70.000000	50.000000
116.850000	117.000000	72.000000	50.000000
117.000000	117.000000	60.000000	50.000000
117.000000	117.150000	84.000000	50.000000
117.000000	117.000000	72.000000	50.000000
117.000000	117.150000	60.000000	50.000000
117.000000	117.150000	72.000000	50.000000
117.150000	117.300000	60.000000	50.000000
117.150000	117.300000	84.000000	50.000000
117.150000	117.300000	72.000000	50.000000
117.300000	117.450000	60.000000	50.000000
117.300000	117.450000	84.000000	50.000000
117.300000	117.600000	70.000000	50.000000
117.300000	117.450000	72.000000	50.000000
117.450000	117.600000	60.000000	50.000000
117.450000	117.600000	84.000000	50.000000
117.450000	117.600000	72.000000	50.000000
117.600000	117.600000	60.000000	50.000000
117.600000	117.600000	57.000000	50.000000
117.600000	117.750000	41.000000	50.000000
117.600000	117.750000	29.000000	50.000000
117.600000	118.950000	84.000000	50.000000
117.600000	118.950000	81.000000	50.000000
117.600000	118.200000	57.000000	50.000000
117.600000	117.750000	60.000000	50.000000
117.600000	117.600000	69.000000	50.000000
117.600000	118.200000	72.000000	50.000000
117.600000	118.200000	69.000000	50.000000
117.750000	117.900000	41.000000	51.000000
117.750000	117.900000	29.000000	51.000000
117.900000	118.050000	41.000000	52.000000
117.900000	118.050000	29.000000	52.000000
118.050000	118.050000	41.000000	53.000000
118.050000	118.200000	41.000000	54.000000
118.050000	118.050000	29.000000	53.000000
118.050000	118.200000	29.000000	54.000000
118.200000	118.350000	29.000000	56.000000
118.200000	118.500000	53.000000	54.000000
118.200000	118.500000	72.000000	54.000000
118.200000	118.500000	69.000000	54.000000
118.350000	118.500000	41.000000	56.000000
118.500000	118.650000	41.000000	57.000000
118.500000	118.650000	29.000000	57.000000
118.650000	118.800000	41.000000	58.000000
118.650000	118.800000	29.000000	58.000000
118.650000	118.800000	53.000000	58.000000
118.800000	119.100000	41.000000	59.000000
118.800000	119.100000	29.000000	59.000000
118.800000	119.400000	48.000000	59.000000
118.800000	118.800000	69.000000	58.000000
118.800000	118.950000	69.000000	59.000000
118.800000	118.950000	72.000000	58.000000
118.800000	119.400000	77.000000	59.000000
118.950000	119.100000	60.000000	60.000000
118.950000	119.100000	57.000000	60.000000
118.950000	119.100000	84.000000	60.000000
118.950000	119.100000	81.000000	60.000000
118.950000	119.100000	72.000000	60.000000
118.950000	119.100000	69.000000	60.000000
119.100000	119.250000	57.000000	62.000000
119.100000	119.250000	60.000000	62.000000
119.100000	119.250000	81.000000	62.000000
119.100000	119.250000	84.000000	62.000000
119.100000	119.250000	69.000000	62.000000
119.100000	119.250000	72.000000	62.000000
119.250000	119.400000	57.000000	63.000000
119.250000	119.400000	60.000000	63.000000
119.250000	119.400000	81.000000	63.000000
119.250000	119.400000	84.000000	63.000000
119.250000	119.400000	72.000000	63.000000
119.250000	119.400000	69.000000	63.000000
119.400000	119.550000	57.000000	64.000000
119.400000	119.550000	60.000000	64.000000
119.400000	119.550000	81.000000	64.000000
119.400000	119.550000	84.000000	64.000000
119.400000	119.700000	53.000000	64.000000
119.400000	119.400000	72.000000	64.000000
119.400000	119.550000	69.000000	64.000000
119.400000	119.550000	72.000000	64.000000
119.550000	119.700000	57.000000	64.000000
119.550000	119.700000	60.000000	64.000000
119.550000	119.700000	84.000000	64.000000
119.550000	119.700000	81.000000	64.000000
119.550000	119.700000	69.000000	64.000000
119.550000	119.700000	72.000000	64.000000
119.700000	119.850000	60.000000	65.000000
119.700000	119.850000	57.000000	65.000000
119.700000	119.850000	84.000000	65.000000
119.700000	119.850000	81.000000	65.000000
119.700000	119.850000	69.000000	64.000000
119.700000	119.850000	72.000000	64.000000
119.850000	120.000000	60.000000	67.000000
119.850000	120.000000	57.000000	67.000000
119.850000	120.000000	84.000000	67.000000
119.850000	120.000000	81.000000	67.000000
119.850000	120.000000	53.000000	67.000000
119.850000	119.850000	69.000000	67.000000
119.850000	119.850000	72.000000	67.000000
119.850000	120.000000	69.000000	66.000000
119.850000	120.000000	72.000000	66.000000
120.000000	120.150000	41.000000	68.000000
120.000000	120.150000	29.000000	68.000000
120.000000	120.150000	84.000000	68.000000
120.000000	120.150000	57.000000	68.000000
120.150000	120.300000	57.000000	68.000000
120.150000	120.150000	60.000000	68.000000
120.150000	120.300000	41.000000	69.000000
120.150000	120.300000	29.000000	69.000000
120.150000	120.300000	81.000000	68.000000
120.150000	120.300000	60.000000	68.000000
120.150000	120.150000	69.000000	68.000000
120.150000	120.300000	72.000000	67.000000
120.150000	120.300000	69.000000	67.000000
120.300000	120.450000	41.000000	70.000000
120.300000	120.450000	29.000000	70.000000
120.450000	120.600000	41.000000	71.000000
120.450000	120.600000	29.000000	71.000000
120.600000	120.750000	41.000000	73.000000
120.600000	120.750000	29.000000	73.000000
120.600000	120.900000	53.000000	73.000000
120.600000	120.900000	72.000000	73.000000
120.600000	120.900000	69.000000	73.000000
120.750000	120.900000	41.000000	74.000000
120.750000	120.900000	29.000000	74.000000
120.900000	121.050000	41.000000	75.000000
120.900000	121.050000	29.000000	75.000000
121.050000	121.200000	41.000000	76.000000
121.050000	121.200000	29.000000	76.000000
121.050000	121.200000	53.000000	76.000000
121.050000	121.200000	69.000000	76.000000
121.050000	121.200000	72.000000	76.000000
121.200000	121.500000	41.000000	77.000000
121.200000	121.500000	29.000000	77.000000
121.200000	121.800000	48.000000	77.000000
